lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416871.591645,3.90625,-86.9140625,46.38671875,11.71875,-1.953125
1770416871.5955508,10.25390625,-141.6015625,41.9921875,17.08984375,19.04296875
1770416871.5994565,16.11328125,117.67578125,63.4765625,13.18359375,-12.6953125
1770416871.6033623,16.11328125,140.13671875,56.15234375,6.34765625,-33.203125
1770416871.607268,14.6484375,126.46484375,57.6171875,5.859375,31.25
1770416871.6111743,17.08984375,169.43359375,60.546875,15.13671875,91.30859375
1770416871.61508,27.34375,157.71484375,55.6640625,21.484375,73.2421875
1770416871.618986,24.90234375,82.51953125,48.828125,20.01953125,45.41015625
1770416871.6228917,12.6953125,20.99609375,40.0390625,17.08984375,86.9140625
1770416871.6267974,17.578125,41.50390625,45.41015625,24.90234375,37.59765625
1770416871.6307032,20.01953125,24.4140625,45.8984375,28.80859375,22.94921875
1770416871.634609,9.765625,-13.18359375,40.0390625,20.99609375,68.84765625
1770416871.6385148,4.8828125,23.92578125,45.8984375,15.625,65.4296875
1770416871.6424205,8.30078125,104.00390625,50.78125,12.6953125,48.828125
1770416871.6463263,17.08984375,157.2265625,52.24609375,15.625,21.97265625
1770416871.650232,18.06640625,59.5703125,34.1796875,12.6953125,30.76171875
1770416871.6541378,13.18359375,-208.0078125,13.18359375,6.8359375,30.2734375
1770416871.6580443,10.25390625,-46.875,39.55078125,9.27734375,1.46484375
1770416871.66195,25.87890625,142.08984375,53.22265625,23.4375,-54.6875
1770416871.665856,30.2734375,153.80859375,54.19921875,33.69140625,7.32421875
1770416871.6697617,21.97265625,114.2578125,48.33984375,34.1796875,17.578125
1770416871.6736674,29.78515625,53.22265625,45.8984375,35.15625,-11.23046875
1770416871.6775732,35.15625,57.12890625,49.8046875,37.109375,32.2265625
1770416871.681479,34.1796875,-96.6796875,36.1328125,42.48046875,61.03515625
1770416871.6853848,28.3203125,-149.90234375,36.1328125,33.69140625,45.8984375
1770416871.6892905,15.625,6.34765625,48.828125,17.578125,8.30078125
1770416871.6931963,20.01953125,93.26171875,54.19921875,27.83203125,40.0390625
1770416871.697102,29.296875,192.3828125,61.03515625,38.0859375,57.12890625
1770416871.7010078,19.04296875,166.015625,51.7578125,26.3671875,43.45703125
1770416871.7049139,10.7421875,121.09375,49.31640625,14.6484375,51.7578125
1770416871.7088196,20.99609375,98.6328125,51.7578125,20.5078125,45.8984375
1770416871.7127254,32.2265625,50.29296875,40.52734375,24.4140625,22.4609375
1770416871.7166312,27.83203125,90.8203125,42.48046875,19.53125,7.8125
1770416871.720537,14.6484375,116.69921875,41.9921875,13.18359375,40.0390625
1770416871.724443,16.11328125,-0.48828125,31.25,10.7421875,53.7109375
1770416871.7283487,17.08984375,-36.1328125,35.15625,21.484375,-25.87890625
1770416871.7322545,7.32421875,100.5859375,43.9453125,17.08984375,-18.5546875
1770416871.7361603,9.27734375,155.2734375,42.48046875,0.0,47.36328125
1770416871.740066,15.13671875,11.71875,30.76171875,2.44140625,24.4140625
1770416871.7439718,10.7421875,-174.8046875,16.6015625,3.41796875,40.52734375
1770416871.7478776,8.7890625,-70.80078125,29.296875,5.859375,-30.2734375
1770416871.7517838,6.8359375,154.296875,51.26953125,2.9296875,-43.9453125
1770416871.7556896,1.953125,151.3671875,47.36328125,-7.32421875,14.16015625
1770416871.7595954,26.3671875,140.13671875,53.7109375,31.25,32.2265625
1770416871.7635012,43.45703125,128.90625,60.546875,41.50390625,20.99609375
1770416871.767407,-9.765625,134.27734375,41.015625,-21.484375,3.90625
1770416871.7713127,-41.9921875,-113.76953125,5.859375,-53.7109375,8.30078125
1770416871.7752185,-52.734375,-226.07421875,6.34765625,-65.91796875,6.8359375
1770416871.7791243,-60.546875,105.46875,34.1796875,-68.359375,6.34765625
1770416871.78303,-62.5,198.73046875,28.80859375,-76.171875,20.01953125
1770416871.7869358,-92.7734375,127.44140625,15.13671875,-108.3984375,13.18359375
1770416871.7908416,-101.5625,123.53515625,14.16015625,-109.375,36.62109375
1770416871.7947474,-82.51953125,140.625,19.04296875,-89.35546875,32.71484375
1770416871.7986543,-80.078125,148.4375,15.13671875,-89.35546875,42.48046875
1770416871.80256,-74.70703125,45.8984375,9.27734375,-88.8671875,66.89453125
1770416871.8064659,-62.98828125,10.7421875,16.11328125,-76.171875,5.37109375
1770416871.8103716,-44.921875,75.1953125,17.578125,-64.453125,-7.32421875
1770416871.8142774,-35.15625,106.4453125,20.99609375,-53.7109375,31.25
1770416871.8181832,-40.52734375,35.15625,14.16015625,-48.828125,46.38671875
1770416871.822089,-31.25,-62.5,1.953125,-49.31640625,-7.8125
1770416871.8259947,-28.80859375,108.3984375,21.484375,-51.7578125,12.6953125
1770416871.8299005,-25.390625,160.64453125,29.78515625,-47.8515625,54.6875
1770416871.8338063,-10.7421875,-123.53515625,11.71875,-28.80859375,49.31640625
1770416871.837712,-18.06640625,-43.45703125,26.85546875,-29.78515625,39.0625
1770416871.8416178,-22.4609375,200.68359375,45.8984375,-36.1328125,74.70703125
1770416871.845524,-7.8125,187.98828125,41.9921875,-26.85546875,80.078125
1770416871.8494298,0.9765625,145.01953125,38.57421875,-22.94921875,31.73828125
1770416871.8533356,-4.8828125,101.07421875,34.1796875,-21.484375,16.11328125
1770416871.8572414,-6.34765625,31.73828125,29.296875,-16.6015625,3.90625
1770416871.8611472,-0.48828125,-8.7890625,28.80859375,-12.6953125,17.08984375
1770416871.865053,7.32421875,-41.9921875,32.71484375,-5.859375,-4.39453125
1770416871.8689587,-0.48828125,0.0,39.0625,-3.41796875,-2.9296875
1770416871.8728647,-9.765625,112.3046875,41.50390625,-7.8125,50.29296875
1770416871.8767705,-3.41796875,167.48046875,41.9921875,-10.7421875,61.03515625
1770416871.8806763,2.44140625,172.8515625,42.48046875,-2.9296875,54.19921875
1770416871.884582,-3.90625,139.16015625,42.48046875,-3.90625,56.15234375
1770416871.8884878,-4.39453125,156.25,44.921875,-4.39453125,73.2421875
1770416871.8923945,8.7890625,-65.91796875,19.04296875,0.0,93.26171875
1770416871.8963003,8.30078125,-129.39453125,16.11328125,-7.32421875,61.03515625
1770416871.900206,-3.90625,171.38671875,44.921875,-11.23046875,43.9453125
1770416871.9041119,-7.8125,161.1328125,42.96875,-18.06640625,43.45703125
1770416871.9080176,0.48828125,126.46484375,40.0390625,-18.5546875,36.62109375
1770416871.9119234,9.765625,24.4140625,28.80859375,-13.18359375,29.296875
1770416871.9158292,0.48828125,15.13671875,38.57421875,-12.6953125,23.4375
1770416871.919735,-14.16015625,95.21484375,42.48046875,-14.6484375,36.1328125
1770416871.9236407,-7.8125,-157.2265625,16.11328125,-11.23046875,14.6484375
1770416871.9275465,5.37109375,-53.7109375,34.1796875,-7.32421875,-14.6484375
1770416871.9314523,9.27734375,214.35546875,54.19921875,-2.44140625,-10.25390625
1770416871.935358,-4.39453125,174.31640625,48.828125,-3.41796875,12.6953125
1770416871.9392643,-3.90625,125.9765625,39.55078125,-3.90625,18.06640625
1770416871.94317,8.30078125,133.7890625,42.48046875,1.953125,17.08984375
1770416871.9470758,7.8125,125.9765625,44.43359375,3.90625,3.41796875
1770416871.9509816,7.32421875,-13.18359375,23.92578125,-0.48828125,-8.30078125
1770416871.9548874,3.41796875,-5.859375,29.296875,-7.32421875,4.8828125
1770416871.9587932,5.859375,33.69140625,35.64453125,0.0,55.6640625
1770416871.962699,13.18359375,87.40234375,41.9921875,7.8125,94.23828125
1770416871.9666047,15.625,187.01171875,54.6875,10.7421875,83.984375
1770416871.9705105,8.30078125,65.4296875,39.55078125,4.8828125,69.3359375
1770416871.9744163,8.30078125,-3.90625,32.71484375,1.953125,-17.08984375
1770416871.978322,26.85546875,161.1328125,50.29296875,16.11328125,3.90625
1770416871.9822278,28.80859375,-48.33984375,25.390625,19.53125,41.50390625
1770416871.9861364,14.6484375,-201.66015625,20.99609375,10.25390625,-0.48828125
1770416871.9900422,9.27734375,84.9609375,49.8046875,6.34765625,-2.9296875
1770416871.993948,13.18359375,147.4609375,45.41015625,8.30078125,3.41796875
1770416871.9978538,20.99609375,161.62109375,48.33984375,6.8359375,40.52734375
1770416872.0017595,23.92578125,136.71875,44.43359375,6.8359375,66.89453125
1770416872.0056655,15.625,-12.20703125,28.3203125,0.9765625,81.0546875
1770416872.0095713,17.578125,-74.70703125,26.3671875,8.30078125,41.50390625
1770416872.013477,26.3671875,-174.8046875,26.85546875,17.578125,5.37109375
1770416872.0173829,19.04296875,-89.84375,41.50390625,10.7421875,-26.85546875
1770416872.0212886,7.8125,162.59765625,62.5,3.41796875,-4.8828125
1770416872.0251944,7.32421875,101.5625,53.7109375,3.90625,52.734375
1770416872.0291002,9.765625,38.57421875,41.9921875,1.953125,3.90625
1770416872.0330074,5.859375,146.484375,51.7578125,-4.39453125,32.71484375
1770416872.0369132,2.44140625,151.3671875,50.78125,-1.953125,79.1015625
1770416872.040819,4.8828125,-5.37109375,34.1796875,4.8828125,24.90234375
1770416872.0447247,3.41796875,-22.4609375,33.203125,4.39453125,-17.578125
1770416872.0486305,4.8828125,104.98046875,45.41015625,2.9296875,4.39453125
1770416872.0525362,1.46484375,13.18359375,38.0859375,3.90625,72.265625
1770416872.056442,1.953125,-56.15234375,33.203125,1.46484375,35.15625
1770416872.0603478,14.16015625,91.796875,48.828125,0.9765625,45.8984375
1770416872.0642536,17.08984375,131.8359375,50.29296875,0.9765625,63.4765625
1770416872.0681593,12.20703125,83.49609375,40.52734375,5.37109375,19.53125
1770416872.072065,20.01953125,-59.08203125,28.80859375,14.6484375,3.90625
1770416872.075971,25.390625,1.953125,43.45703125,14.6484375,48.33984375
1770416872.0798774,15.13671875,112.79296875,45.8984375,6.34765625,41.9921875
1770416872.0837831,15.625,8.7890625,31.25,10.25390625,11.23046875
1770416872.087689,17.08984375,19.04296875,39.55078125,20.01953125,31.25
1770416872.0915947,17.578125,75.68359375,50.29296875,17.578125,33.69140625
1770416872.0955005,25.390625,103.515625,50.29296875,21.484375,47.8515625
1770416872.0994062,25.87890625,-61.03515625,24.4140625,21.484375,-7.8125
1770416872.103312,21.484375,-139.6484375,18.06640625,10.25390625,36.62109375
1770416872.1072178,24.90234375,-50.78125,31.73828125,13.18359375,61.03515625
1770416872.1111236,33.69140625,-8.30078125,40.0390625,11.71875,28.3203125
1770416872.1150293,27.34375,16.11328125,41.9921875,4.39453125,37.59765625
1770416872.118935,16.11328125,-17.08984375,41.50390625,4.39453125,27.34375
1770416872.122841,24.4140625,-49.8046875,39.55078125,15.625,21.484375
1770416872.1267478,33.203125,-31.73828125,38.57421875,29.78515625,-35.15625
1770416872.1306536,41.50390625,-17.08984375,35.15625,26.85546875,-24.4140625
1770416872.1345594,45.41015625,-201.66015625,15.625,23.4375,60.546875
1770416872.1384652,35.15625,-165.0390625,30.2734375,22.4609375,95.21484375
1770416872.142371,31.25,170.41015625,59.5703125,22.94921875,66.89453125
1770416872.1462767,35.64453125,156.25,48.828125,38.57421875,39.0625
1770416872.1501825,40.0390625,119.62890625,50.29296875,38.57421875,43.9453125
1770416872.1540883,58.59375,165.52734375,58.10546875,57.12890625,29.78515625
1770416872.157994,80.078125,153.80859375,61.03515625,90.8203125,2.44140625
1770416872.1618998,64.94140625,-76.66015625,26.85546875,62.01171875,-37.109375
1770416872.1658056,54.19921875,-131.34765625,19.04296875,37.109375,-20.99609375
1770416872.1697114,91.796875,153.3203125,52.24609375,73.73046875,-6.34765625
1770416872.1736188,118.65234375,199.70703125,48.33984375,101.5625,26.3671875
1770416872.1775246,133.30078125,186.5234375,45.8984375,124.0234375,18.5546875
1770416872.1814303,147.4609375,174.31640625,45.41015625,139.16015625,-6.34765625
1770416872.185336,137.6953125,171.38671875,45.8984375,120.60546875,41.015625
1770416872.189242,140.13671875,91.30859375,40.0390625,122.55859375,27.83203125
1770416872.1931477,154.78515625,-18.06640625,36.1328125,147.4609375,33.203125
1770416872.1970534,147.94921875,-8.7890625,46.875,149.4140625,39.55078125
1770416872.2009592,134.765625,8.30078125,47.36328125,129.8828125,25.87890625
1770416872.204865,133.7890625,23.92578125,51.7578125,117.1875,15.625
1770416872.2087708,128.41796875,136.71875,63.4765625,115.234375,37.109375
1770416872.2126765,120.60546875,169.921875,60.05859375,118.65234375,67.3828125
1770416872.2165823,106.4453125,172.8515625,58.59375,109.375,53.22265625
1770416872.2204893,101.5625,5.37109375,34.1796875,93.75,22.4609375
1770416872.224395,99.609375,-197.265625,22.4609375,92.7734375,53.22265625
1770416872.2283008,93.26171875,44.921875,54.19921875,88.37890625,77.63671875
1770416872.2322066,99.609375,201.171875,59.5703125,89.84375,49.8046875
1770416872.2361124,93.26171875,118.65234375,47.36328125,90.8203125,26.85546875
1770416872.2400181,83.984375,-21.97265625,36.1328125,86.42578125,-2.9296875
1770416872.243924,80.078125,12.20703125,48.828125,92.7734375,69.82421875
1770416872.2478297,86.42578125,136.23046875,58.59375,92.28515625,64.94140625
1770416872.2517354,88.8671875,1.46484375,43.45703125,79.1015625,-5.859375
1770416872.2556412,77.1484375,0.9765625,46.38671875,74.21875,-0.9765625
1770416872.259547,77.1484375,153.80859375,58.10546875,81.0546875,19.53125
1770416872.2634528,73.2421875,169.921875,58.59375,77.1484375,48.828125
1770416872.267359,64.94140625,137.20703125,49.31640625,65.91796875,49.31640625
1770416872.2712648,71.77734375,85.9375,39.55078125,63.96484375,39.55078125
1770416872.2751706,72.265625,71.77734375,41.50390625,67.87109375,14.16015625
1770416872.2790763,73.73046875,117.67578125,47.8515625,77.63671875,13.18359375
1770416872.282982,81.54296875,-145.01953125,18.5546875,73.73046875,-3.41796875
1770416872.286888,67.3828125,-270.99609375,17.08984375,61.5234375,-33.203125
1770416872.2907937,57.12890625,-6.8359375,53.7109375,59.08203125,-9.765625
1770416872.2946994,62.5,156.73828125,62.01171875,57.12890625,23.92578125
1770416872.2986052,66.89453125,214.84375,62.01171875,62.5,58.59375
1770416872.302511,60.05859375,140.13671875,50.29296875,59.08203125,50.29296875
1770416872.3064167,57.12890625,50.78125,40.52734375,52.734375,0.48828125
1770416872.3103225,58.10546875,-12.6953125,35.64453125,55.6640625,-13.18359375
1770416872.3142292,47.8515625,-131.8359375,25.87890625,42.48046875,27.34375
1770416872.318135,43.9453125,37.59765625,44.921875,32.2265625,37.109375
1770416872.3220408,44.43359375,159.66796875,50.78125,34.1796875,10.7421875
1770416872.3259466,54.19921875,131.8359375,46.875,38.0859375,4.8828125
1770416872.3298526,51.26953125,139.6484375,47.8515625,42.96875,-17.578125
1770416872.3337584,37.59765625,13.18359375,39.55078125,42.96875,-8.7890625
1770416872.3376641,31.73828125,44.43359375,44.43359375,29.296875,55.6640625
1770416872.34157,32.71484375,-37.59765625,31.73828125,29.78515625,66.89453125
1770416872.3454757,36.1328125,-138.18359375,24.4140625,27.34375,29.78515625
1770416872.3493814,25.87890625,123.046875,51.26953125,19.53125,5.859375
1770416872.3532872,17.08984375,156.25,50.78125,22.94921875,18.5546875
1770416872.357193,20.5078125,151.85546875,55.6640625,28.80859375,62.01171875
1770416872.361099,34.1796875,97.16796875,48.33984375,35.15625,69.3359375
1770416872.3650048,36.62109375,44.43359375,40.52734375,31.73828125,34.66796875
1770416872.3689106,46.38671875,70.3125,43.9453125,40.52734375,-8.30078125
1770416872.3728163,65.91796875,18.5546875,45.8984375,59.5703125,19.53125
1770416872.376722,28.3203125,75.68359375,53.7109375,26.3671875,21.97265625
1770416872.3806279,-20.99609375,55.6640625,38.57421875,-23.4375,28.3203125
1770416872.3845336,-30.2734375,-6.8359375,28.80859375,-32.71484375,23.4375
1770416872.3884394,-49.8046875,65.91796875,37.59765625,-48.33984375,14.16015625
1770416872.3923452,-70.80078125,109.375,38.0859375,-74.70703125,31.73828125
1770416872.396251,-76.66015625,118.65234375,38.57421875,-85.9375,8.7890625
1770416872.4001567,-94.7265625,57.6171875,26.3671875,-104.98046875,46.875
1770416872.4040625,-101.07421875,-216.796875,2.9296875,-118.65234375,57.12890625
1770416872.4079692,-102.5390625,-83.984375,25.390625,-120.60546875,20.5078125
1770416872.411875,-101.07421875,177.734375,42.48046875,-110.3515625,56.15234375
1770416872.4157808,-95.703125,113.28125,30.76171875,-100.5859375,34.1796875
1770416872.4196866,-84.9609375,15.625,23.4375,-95.703125,26.3671875
1770416872.4235923,-62.5,16.6015625,24.90234375,-79.58984375,35.64453125
1770416872.427498,-53.22265625,-13.18359375,24.90234375,-66.89453125,-20.5078125
1770416872.4314039,-35.64453125,-183.59375,14.6484375,-50.78125,-47.8515625
1770416872.4353096,-32.71484375,-180.17578125,19.04296875,-44.43359375,2.9296875
1770416872.4392154,-41.9921875,92.28515625,46.38671875,-55.6640625,34.1796875
1770416872.4431212,-35.15625,167.48046875,49.8046875,-47.36328125,15.13671875
1770416872.447027,-38.0859375,166.015625,47.36328125,-45.8984375,36.1328125
1770416872.4509327,-37.59765625,156.73828125,48.33984375,-43.45703125,78.125
1770416872.4548388,-37.59765625,81.0546875,42.48046875,-40.0390625,45.41015625
1770416872.4587445,-27.83203125,78.61328125,40.52734375,-34.66796875,45.41015625
1770416872.4626503,-6.34765625,18.5546875,34.66796875,-17.08984375,16.6015625
1770416872.466556,-15.625,27.34375,40.52734375,-17.08984375,-32.71484375
1770416872.4704618,-19.53125,81.0546875,43.9453125,-20.99609375,29.78515625
1770416872.4743676,-7.8125,-10.7421875,35.64453125,-11.71875,45.41015625
1770416872.4782734,-12.6953125,-46.875,36.1328125,-8.7890625,26.85546875
1770416872.4821792,-10.25390625,29.78515625,38.0859375,-12.20703125,29.296875
1770416872.486085,-19.53125,154.296875,44.43359375,-17.08984375,71.77734375
1770416872.4899907,-8.7890625,64.453125,33.69140625,-13.671875,81.0546875
1770416872.4938965,8.7890625,-128.41796875,17.578125,-6.34765625,7.32421875
1770416872.4978023,-5.859375,56.15234375,42.48046875,-6.8359375,8.30078125
1770416872.5017097,-12.20703125,178.7109375,48.33984375,-11.71875,55.17578125
1770416872.5056155,-12.20703125,105.46875,28.3203125,-20.5078125,48.828125
1770416872.5095212,-6.8359375,111.328125,28.3203125,-17.08984375,43.9453125
1770416872.513427,-11.71875,139.6484375,28.80859375,-18.5546875,69.82421875
1770416872.5173328,-15.13671875,125.48828125,30.2734375,-20.01953125,30.76171875
1770416872.5212386,-12.20703125,-104.98046875,13.671875,-20.5078125,24.4140625
1770416872.5251443,-26.85546875,-313.4765625,-1.46484375,-31.25,29.78515625
1770416872.52905,-17.578125,-25.87890625,34.66796875,-25.390625,1.46484375
1770416872.532956,-3.41796875,124.51171875,50.29296875,-16.11328125,2.44140625
1770416872.5368617,-23.92578125,108.88671875,36.62109375,-42.48046875,8.7890625
1770416872.5407674,-21.484375,156.73828125,35.64453125,-41.50390625,7.32421875
1770416872.5446732,-5.859375,154.296875,44.43359375,-22.4609375,-17.08984375
1770416872.5485792,-8.30078125,129.39453125,33.203125,-39.0625,-51.26953125
1770416872.552485,-18.5546875,66.40625,26.3671875,-44.921875,-21.97265625
1770416872.5563908,-51.7578125,94.23828125,34.1796875,-47.36328125,16.6015625
1770416872.5602965,-69.82421875,174.31640625,34.1796875,-62.98828125,33.203125
1770416872.5642025,-65.4296875,161.62109375,33.69140625,-60.546875,11.71875
1770416872.5681083,-66.89453125,42.96875,30.2734375,-59.5703125,6.8359375
1770416872.572014,-74.21875,29.78515625,28.3203125,-79.58984375,16.11328125
1770416872.5759199,-92.28515625,212.890625,33.69140625,-101.07421875,46.875
1770416872.5798256,-101.5625,182.6171875,21.97265625,-115.72265625,61.03515625
1770416872.5837314,-97.16796875,22.4609375,10.7421875,-121.58203125,0.0
1770416872.5876372,-109.86328125,82.51953125,32.71484375,-128.41796875,4.39453125
1770416872.591543,-134.765625,196.2890625,41.50390625,-147.4609375,32.2265625
1770416872.5954492,-148.92578125,259.27734375,41.015625,-153.80859375,27.34375
1770416872.599355,-163.0859375,271.97265625,45.8984375,-159.66796875,56.15234375
1770416872.6032608,-167.48046875,217.7734375,33.203125,-171.875,76.171875
1770416872.6071665,-158.203125,199.70703125,32.2265625,-172.8515625,22.94921875
1770416872.6110723,-162.109375,142.08984375,34.1796875,-179.6875,37.109375
1770416872.614978,-174.8046875,-134.27734375,20.5078125,-191.89453125,106.93359375
1770416872.6188838,-187.98828125,-63.4765625,38.0859375,-197.75390625,95.703125
1770416872.6227896,-199.70703125,231.93359375,66.40625,-201.66015625,37.109375
1770416872.6266954,-206.0546875,306.15234375,65.4296875,-209.47265625,58.59375
1770416872.6306012,-190.4296875,258.30078125,51.7578125,-198.2421875,27.83203125
1770416872.634507,-184.5703125,214.84375,47.8515625,-193.359375,11.23046875
1770416872.6384127,-185.05859375,171.875,55.6640625,-193.359375,21.484375
1770416872.6423194,-161.62109375,87.40234375,53.22265625,-170.41015625,41.9921875
1770416872.6462252,-148.4375,113.28125,51.7578125,-152.34375,31.25
1770416872.650131,-141.6015625,146.484375,54.6875,-142.578125,-32.2265625
1770416872.6540368,-126.953125,121.58203125,53.22265625,-130.37109375,11.71875
1770416872.6579425,-125.48828125,116.69921875,46.875,-115.72265625,41.50390625
1770416872.6618483,-105.95703125,15.13671875,40.0390625,-88.37890625,45.41015625
1770416872.665754,-79.58984375,35.64453125,46.38671875,-72.75390625,59.08203125
1770416872.6696599,-73.2421875,108.3984375,47.8515625,-65.91796875,83.0078125
1770416872.6735656,-42.48046875,-181.15234375,22.94921875,-39.55078125,68.359375
1770416872.6774714,-18.06640625,-81.54296875,40.52734375,-22.4609375,57.6171875
1770416872.6813772,-8.7890625,178.22265625,51.7578125,-4.39453125,74.21875
1770416872.685283,11.71875,71.2890625,36.1328125,12.6953125,11.23046875
1770416872.6891892,16.6015625,42.48046875,38.0859375,15.13671875,18.06640625
1770416872.693095,45.41015625,69.82421875,41.9921875,31.73828125,45.8984375
1770416872.6970007,77.1484375,33.203125,38.0859375,47.36328125,-2.9296875
1770416872.7009065,63.96484375,-102.5390625,28.80859375,58.59375,-1.953125
1770416872.7048123,55.17578125,-79.58984375,35.15625,56.640625,60.05859375
1770416872.708718,67.3828125,-99.609375,38.57421875,68.359375,4.39453125
1770416872.7126238,82.51953125,-156.25,42.96875,87.40234375,-44.921875
1770416872.7165296,85.44921875,-28.80859375,48.828125,90.33203125,-26.3671875
1770416872.7204354,86.9140625,30.2734375,49.31640625,95.21484375,22.4609375
1770416872.7243412,87.890625,1.953125,45.41015625,94.7265625,50.78125
1770416872.728247,93.75,56.640625,47.36328125,96.19140625,32.71484375
1770416872.7321527,109.375,-143.06640625,31.73828125,107.421875,60.546875
1770416872.7360594,96.19140625,-289.0625,26.85546875,98.14453125,78.125
1770416872.7399652,83.0078125,-39.55078125,51.7578125,85.44921875,19.53125
1770416872.743871,99.12109375,50.29296875,58.59375,87.890625,20.01953125
1770416872.7477767,103.515625,59.08203125,57.12890625,85.9375,57.6171875
1770416872.7516825,97.65625,2.9296875,46.875,83.49609375,36.62109375
1770416872.7555883,91.30859375,-110.3515625,41.9921875,83.49609375,54.19921875
1770416872.759494,90.8203125,-148.92578125,43.9453125,88.8671875,18.06640625
1770416872.7633998,92.7734375,-280.76171875,33.203125,92.7734375,-39.55078125
1770416872.7673056,86.42578125,-120.60546875,54.6875,84.9609375,19.53125
1770416872.7712114,70.80078125,145.5078125,72.75390625,73.2421875,102.05078125
1770416872.7751172,62.98828125,84.9609375,60.05859375,77.63671875,60.05859375
1770416872.779023,82.03125,55.6640625,55.6640625,86.9140625,-15.13671875
1770416872.782929,86.9140625,52.734375,51.26953125,81.54296875,-11.71875
1770416872.7868347,84.47265625,54.19921875,54.6875,76.171875,6.8359375
1770416872.7907405,89.35546875,-24.90234375,45.8984375,87.40234375,54.19921875
1770416872.7946463,87.40234375,-33.203125,40.52734375,81.0546875,57.12890625
1770416872.798552,82.51953125,88.8671875,55.17578125,69.3359375,27.83203125
1770416872.8024578,72.75390625,-28.80859375,44.921875,68.359375,34.1796875
1770416872.8063636,75.68359375,-75.1953125,38.0859375,70.80078125,21.484375
1770416872.8102694,77.1484375,-14.16015625,41.50390625,77.63671875,-12.20703125
1770416872.8141751,65.91796875,11.71875,43.45703125,69.82421875,-14.6484375
1770416872.818081,65.4296875,136.23046875,49.8046875,71.2890625,13.671875
1770416872.821987,73.2421875,-91.796875,26.3671875,79.1015625,5.37109375
1770416872.8258927,63.4765625,-142.578125,28.3203125,73.2421875,-25.87890625
1770416872.829799,66.89453125,178.22265625,57.12890625,72.75390625,8.30078125
1770416872.8337047,75.68359375,185.546875,52.734375,70.3125,32.2265625
1770416872.8376105,54.19921875,126.953125,43.45703125,53.22265625,21.484375
1770416872.8415163,57.12890625,143.5546875,41.50390625,52.734375,32.2265625
1770416872.845422,67.3828125,186.5234375,43.45703125,67.87109375,64.94140625
1770416872.849328,54.6875,95.703125,36.1328125,60.546875,40.52734375
1770416872.8532338,63.96484375,-153.3203125,17.578125,62.98828125,89.84375
1770416872.8571396,70.80078125,-114.74609375,21.97265625,58.59375,89.84375
1770416872.8610454,46.38671875,209.47265625,45.41015625,42.48046875,3.90625
1770416872.8649511,56.640625,253.90625,42.48046875,47.8515625,10.7421875
1770416872.868857,62.5,98.6328125,30.76171875,45.8984375,-9.27734375
1770416872.8727627,50.29296875,105.46875,34.1796875,35.64453125,-1.46484375
1770416872.8766696,50.78125,241.69921875,42.48046875,37.109375,48.33984375
1770416872.8805754,56.15234375,128.90625,29.296875,35.64453125,15.13671875
1770416872.8844812,51.7578125,87.40234375,29.296875,29.296875,34.1796875
1770416872.888387,51.7578125,178.22265625,39.55078125,39.55078125,53.22265625
1770416872.8922927,60.546875,155.76171875,34.66796875,46.875,7.32421875
1770416872.8961985,58.59375,80.078125,27.83203125,41.015625,18.5546875
1770416872.9001043,50.29296875,82.51953125,30.2734375,34.1796875,47.36328125
1770416872.90401,42.48046875,126.953125,35.64453125,31.73828125,26.3671875
1770416872.9079158,43.9453125,238.76953125,45.8984375,36.1328125,88.37890625
1770416872.9118216,38.0859375,23.4375,19.04296875,38.0859375,64.94140625
1770416872.9157274,59.5703125,-130.859375,12.6953125,59.08203125,12.20703125
1770416872.9196332,69.3359375,167.48046875,45.8984375,47.8515625,54.6875
1770416872.9235394,28.3203125,92.7734375,29.296875,20.01953125,4.39453125
1770416872.9274452,26.3671875,120.60546875,35.15625,34.1796875,24.90234375
1770416872.9313512,30.76171875,189.453125,38.0859375,22.4609375,15.13671875
1770416872.935257,18.06640625,111.328125,29.296875,3.41796875,-32.71484375
1770416872.9391627,24.90234375,83.49609375,29.296875,10.25390625,-7.32421875
1770416872.9430685,32.2265625,-6.34765625,18.06640625,20.5078125,10.7421875
1770416872.9469743,26.3671875,30.2734375,18.06640625,22.4609375,13.18359375
1770416872.95088,21.97265625,125.0,22.94921875,18.5546875,22.4609375
1770416872.9547858,27.83203125,79.1015625,19.53125,14.16015625,6.34765625
1770416872.9586916,34.1796875,84.47265625,20.01953125,10.25390625,31.25
1770416872.9625974,20.01953125,83.984375,19.04296875,16.6015625,25.87890625
1770416872.9665031,18.06640625,116.69921875,24.4140625,22.94921875,20.99609375
1770416872.9704099,15.625,22.94921875,15.13671875,22.94921875,81.0546875
1770416872.9743156,18.5546875,-174.8046875,2.44140625,23.4375,95.21484375
1770416872.9782214,29.296875,-50.29296875,20.01953125,16.6015625,66.40625
1770416872.9821272,34.1796875,53.22265625,28.3203125,20.99609375,10.25390625
1770416872.986033,26.85546875,75.68359375,32.71484375,25.390625,-16.6015625
1770416872.9899387,25.390625,-64.453125,12.20703125,20.5078125,-71.77734375
1770416872.9938445,30.76171875,-49.8046875,12.6953125,15.625,-59.5703125
1770416872.9977503,36.62109375,175.29296875,37.109375,17.578125,11.71875
