lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417153.0895758,35.64453125,46.38671875,37.109375,30.76171875,69.82421875
1770417153.0934815,32.2265625,50.29296875,36.62109375,28.80859375,68.359375
1770417153.0973873,30.2734375,47.8515625,34.1796875,32.2265625,35.64453125
1770417153.101293,28.3203125,48.33984375,37.109375,35.15625,42.96875
1770417153.1051989,27.34375,49.31640625,38.57421875,36.1328125,41.50390625
1770417153.1091046,18.06640625,46.38671875,33.203125,26.3671875,49.8046875
1770417153.1130114,16.11328125,47.36328125,31.25,21.484375,110.3515625
1770417153.1169174,27.34375,44.921875,37.59765625,34.1796875,96.19140625
1770417153.1208231,37.109375,45.41015625,43.45703125,35.15625,91.30859375
1770417153.124729,32.2265625,47.8515625,40.52734375,20.99609375,19.53125
1770417153.1286347,23.4375,43.9453125,38.0859375,20.99609375,-23.4375
1770417153.1325405,24.4140625,46.875,39.55078125,23.92578125,10.7421875
1770417153.1364462,26.85546875,48.828125,38.57421875,28.3203125,-8.7890625
1770417153.140352,24.4140625,44.43359375,36.1328125,21.484375,-21.97265625
1770417153.1442578,26.3671875,45.8984375,37.109375,19.53125,-5.859375
1770417153.1481636,25.87890625,47.8515625,39.0625,22.4609375,2.9296875
1770417153.1520693,16.6015625,45.41015625,35.64453125,18.5546875,-6.34765625
1770417153.155975,7.32421875,47.8515625,35.64453125,7.8125,15.13671875
1770417153.1598814,12.20703125,49.8046875,40.0390625,7.32421875,32.2265625
1770417153.1637871,18.06640625,48.33984375,40.52734375,14.16015625,30.2734375
1770417153.167693,16.11328125,44.43359375,40.0390625,8.7890625,36.1328125
1770417153.1715987,16.6015625,44.43359375,38.57421875,11.71875,49.31640625
1770417153.1755044,12.6953125,47.8515625,33.69140625,6.8359375,31.73828125
1770417153.1794102,18.06640625,45.41015625,30.76171875,12.20703125,29.296875
1770417153.183316,23.4375,46.875,32.2265625,25.390625,15.625
1770417153.1872218,20.01953125,51.26953125,33.203125,21.484375,15.13671875
1770417153.1911275,14.16015625,49.8046875,32.2265625,22.94921875,49.8046875
1770417153.1950333,5.37109375,47.8515625,31.25,18.5546875,61.5234375
1770417153.198939,8.7890625,47.36328125,39.0625,21.97265625,38.0859375
1770417153.202845,8.7890625,50.78125,41.50390625,28.3203125,-6.8359375
1770417153.2067516,14.16015625,51.26953125,40.0390625,28.3203125,-3.90625
1770417153.2106574,16.6015625,48.828125,37.59765625,18.5546875,-4.39453125
1770417153.2145631,22.4609375,48.33984375,34.1796875,13.18359375,45.8984375
1770417153.218469,26.85546875,45.8984375,34.66796875,15.625,77.63671875
1770417153.2223747,24.4140625,44.43359375,36.1328125,19.04296875,74.70703125
1770417153.2262805,36.62109375,48.828125,38.0859375,29.78515625,26.3671875
1770417153.2301862,37.109375,49.31640625,38.57421875,22.94921875,18.06640625
1770417153.234092,35.64453125,47.36328125,41.015625,20.5078125,58.10546875
1770417153.237998,31.73828125,49.31640625,45.41015625,18.5546875,59.5703125
1770417153.2419038,25.87890625,50.29296875,43.9453125,15.625,57.6171875
1770417153.2458096,33.203125,49.8046875,39.55078125,20.01953125,65.91796875
1770417153.2497153,34.1796875,46.875,32.71484375,19.04296875,-13.671875
1770417153.2536213,33.69140625,45.8984375,37.59765625,16.6015625,18.5546875
1770417153.257527,25.390625,52.24609375,43.45703125,15.13671875,97.16796875
1770417153.261433,19.53125,49.8046875,42.96875,26.85546875,23.4375
1770417153.2653387,18.06640625,46.38671875,41.015625,26.3671875,0.9765625
1770417153.2692444,18.5546875,47.8515625,36.62109375,19.53125,-1.46484375
1770417153.2731502,26.3671875,47.36328125,38.57421875,22.4609375,-27.34375
1770417153.277056,26.3671875,48.33984375,39.55078125,19.53125,18.5546875
1770417153.2809618,28.3203125,46.875,41.015625,20.99609375,55.17578125
1770417153.2848675,27.34375,44.921875,43.45703125,21.484375,41.015625
1770417153.2887733,20.99609375,43.45703125,36.1328125,17.578125,82.03125
1770417153.292679,20.5078125,41.015625,34.66796875,19.04296875,56.640625
1770417153.2965848,22.94921875,41.015625,37.59765625,23.4375,2.9296875
1770417153.3004916,27.83203125,42.48046875,38.0859375,24.4140625,18.06640625
1770417153.3043973,30.2734375,45.8984375,38.0859375,31.25,64.94140625
1770417153.308303,24.90234375,43.45703125,42.48046875,23.92578125,85.44921875
1770417153.312209,20.5078125,42.96875,40.52734375,25.390625,26.85546875
1770417153.3161147,19.53125,48.33984375,36.1328125,33.203125,41.015625
1770417153.3200204,14.16015625,49.8046875,38.0859375,32.71484375,34.66796875
1770417153.3239262,14.16015625,46.38671875,35.64453125,28.80859375,3.41796875
1770417153.327832,20.5078125,45.41015625,37.109375,20.99609375,22.4609375
1770417153.3317378,27.34375,46.38671875,39.55078125,16.11328125,39.55078125
1770417153.3356435,24.90234375,45.8984375,38.0859375,20.99609375,15.625
1770417153.3395493,16.6015625,47.36328125,37.109375,20.5078125,-5.859375
1770417153.343455,16.6015625,50.29296875,38.57421875,11.71875,53.7109375
1770417153.347361,15.13671875,48.828125,42.96875,18.5546875,43.45703125
1770417153.3512669,13.671875,51.7578125,40.0390625,34.1796875,22.94921875
1770417153.3551726,23.92578125,50.78125,43.45703125,38.0859375,-1.46484375
1770417153.3590784,30.76171875,45.41015625,43.9453125,25.87890625,1.46484375
1770417153.3629842,24.90234375,47.8515625,34.1796875,26.85546875,39.55078125
1770417153.36689,24.4140625,49.8046875,32.2265625,30.76171875,1.46484375
1770417153.3707957,29.78515625,44.921875,35.15625,38.57421875,-5.859375
1770417153.3747017,14.6484375,40.52734375,32.2265625,32.2265625,36.1328125
1770417153.3786075,9.765625,39.0625,33.69140625,20.99609375,4.8828125
1770417153.3825133,23.4375,42.48046875,43.45703125,25.87890625,38.0859375
1770417153.386419,30.2734375,42.48046875,49.8046875,24.4140625,83.0078125
1770417153.3903248,30.2734375,40.0390625,46.875,14.16015625,4.8828125
1770417153.3942313,20.99609375,43.9453125,41.9921875,10.25390625,34.66796875
1770417153.398137,22.94921875,42.96875,39.55078125,13.671875,73.73046875
1770417153.4020429,22.4609375,39.55078125,32.71484375,14.6484375,11.23046875
1770417153.4059486,19.04296875,43.9453125,32.2265625,12.6953125,14.6484375
1770417153.4098544,15.625,46.875,32.71484375,7.32421875,0.9765625
1770417153.4137602,18.06640625,44.921875,32.71484375,11.23046875,1.46484375
1770417153.417666,18.5546875,44.43359375,36.1328125,12.20703125,41.9921875
1770417153.4215717,11.23046875,48.828125,36.1328125,7.8125,61.5234375
1770417153.4254775,11.71875,47.36328125,36.1328125,11.23046875,63.4765625
1770417153.4293833,20.01953125,46.875,39.0625,11.71875,20.01953125
1770417153.433289,20.01953125,48.828125,37.59765625,5.859375,35.64453125
1770417153.4371948,14.6484375,46.875,38.0859375,2.44140625,47.8515625
1770417153.4411018,15.13671875,47.36328125,37.59765625,5.859375,57.12890625
1770417153.4450076,13.671875,47.36328125,41.9921875,10.7421875,57.12890625
1770417153.4489133,6.8359375,49.8046875,41.015625,11.23046875,42.96875
1770417153.452819,18.5546875,51.7578125,36.62109375,16.11328125,78.125
1770417153.456725,27.34375,52.24609375,37.59765625,19.04296875,100.5859375
1770417153.4606307,22.4609375,51.26953125,40.0390625,10.7421875,99.12109375
1770417153.4645364,25.87890625,50.29296875,35.15625,7.8125,65.91796875
1770417153.4684422,22.4609375,49.8046875,29.78515625,13.18359375,39.55078125
1770417153.472348,14.16015625,45.8984375,36.1328125,13.18359375,68.84765625
1770417153.4762537,21.97265625,44.921875,36.62109375,8.30078125,81.0546875
1770417153.4801595,24.4140625,43.45703125,42.48046875,13.18359375,31.73828125
1770417153.4840653,12.20703125,46.875,39.55078125,10.7421875,64.94140625
1770417153.4879718,10.25390625,50.29296875,32.71484375,12.20703125,85.44921875
1770417153.4918776,11.71875,51.7578125,39.55078125,13.671875,65.4296875
1770417153.4957833,0.0,51.26953125,35.15625,3.90625,82.03125
1770417153.499689,1.953125,47.8515625,32.2265625,5.859375,99.12109375
1770417153.5035949,18.5546875,47.8515625,37.109375,10.7421875,70.80078125
1770417153.5075006,12.6953125,49.31640625,36.1328125,3.41796875,29.296875
1770417153.5114064,3.90625,50.78125,37.109375,5.37109375,47.8515625
1770417153.5153122,7.32421875,49.8046875,38.0859375,10.25390625,54.6875
1770417153.519218,17.578125,49.31640625,36.1328125,16.11328125,37.59765625
1770417153.5231237,22.4609375,52.24609375,36.1328125,16.11328125,60.546875
1770417153.5270295,24.90234375,50.29296875,37.59765625,12.20703125,42.48046875
1770417153.5309353,20.99609375,47.8515625,35.64453125,11.23046875,47.36328125
1770417153.534842,18.5546875,51.26953125,35.15625,20.5078125,87.40234375
1770417153.5387478,22.4609375,51.26953125,37.59765625,18.06640625,12.20703125
1770417153.5426536,18.5546875,51.26953125,36.1328125,14.16015625,-5.37109375
1770417153.5465593,10.25390625,52.24609375,38.57421875,18.06640625,24.90234375
1770417153.550465,6.34765625,55.17578125,40.52734375,11.23046875,10.25390625
1770417153.5543709,11.23046875,52.734375,43.45703125,19.04296875,-25.390625
1770417153.5582767,10.7421875,51.7578125,41.9921875,15.625,-21.97265625
1770417153.5621824,6.34765625,54.6875,35.64453125,12.20703125,8.30078125
1770417153.5660882,3.90625,50.29296875,38.57421875,19.04296875,55.6640625
1770417153.569994,4.8828125,48.33984375,39.0625,12.20703125,69.82421875
1770417153.5738997,1.46484375,47.8515625,35.64453125,4.8828125,48.33984375
1770417153.5778055,-2.44140625,48.828125,37.109375,5.859375,47.8515625
1770417153.5817118,1.953125,47.36328125,39.0625,12.20703125,22.94921875
1770417153.5856175,6.34765625,45.8984375,40.52734375,20.99609375,50.78125
1770417153.5895233,1.953125,46.875,41.9921875,21.97265625,38.0859375
1770417153.593429,2.9296875,45.41015625,38.0859375,13.671875,9.27734375
1770417153.5973349,23.92578125,45.8984375,30.2734375,26.3671875,70.3125
1770417153.6012406,42.96875,53.7109375,30.76171875,46.875,84.9609375
1770417153.6051464,14.6484375,53.22265625,42.96875,20.5078125,49.8046875
1770417153.6090522,-11.71875,44.43359375,44.921875,-2.9296875,59.5703125
1770417153.612958,6.8359375,41.015625,41.50390625,14.16015625,72.265625
1770417153.6168637,11.23046875,40.52734375,43.9453125,18.06640625,85.44921875
1770417153.6207695,-6.8359375,36.1328125,49.8046875,1.953125,61.03515625
1770417153.6246755,-3.41796875,29.296875,45.8984375,6.8359375,49.8046875
1770417153.628582,18.5546875,26.85546875,48.33984375,26.3671875,32.2265625
1770417153.6324878,16.6015625,32.71484375,48.33984375,24.4140625,14.6484375
1770417153.6363935,15.13671875,41.50390625,44.921875,17.08984375,65.91796875
1770417153.6402993,10.7421875,43.9453125,42.48046875,5.37109375,20.5078125
1770417153.644205,7.32421875,37.109375,40.52734375,0.9765625,22.94921875
1770417153.6481109,26.85546875,34.66796875,43.45703125,14.6484375,24.4140625
1770417153.6520166,26.85546875,36.62109375,39.0625,21.484375,-9.27734375
1770417153.6559224,23.4375,31.73828125,34.66796875,22.4609375,44.921875
1770417153.6598282,23.4375,35.64453125,35.15625,16.6015625,39.55078125
1770417153.663734,14.16015625,39.0625,34.66796875,19.04296875,21.484375
1770417153.6676397,17.578125,35.15625,38.0859375,26.3671875,16.11328125
1770417153.6715455,20.01953125,34.1796875,39.0625,23.92578125,18.5546875
1770417153.6754518,25.87890625,38.0859375,33.203125,18.5546875,22.4609375
1770417153.6793575,28.80859375,39.0625,38.57421875,17.578125,46.38671875
1770417153.6832633,21.97265625,37.109375,41.50390625,23.4375,41.9921875
1770417153.687169,27.83203125,38.57421875,38.57421875,30.76171875,62.98828125
1770417153.6910748,25.390625,39.0625,33.69140625,14.6484375,111.328125
1770417153.6949806,23.92578125,38.57421875,36.1328125,11.71875,63.4765625
1770417153.6988864,30.2734375,42.96875,39.0625,23.92578125,-9.765625
1770417153.7027922,30.2734375,43.9453125,32.71484375,24.90234375,-2.44140625
1770417153.706698,29.78515625,40.0390625,35.64453125,23.92578125,48.828125
1770417153.7106037,30.76171875,44.43359375,37.109375,24.90234375,16.11328125
1770417153.7145095,42.48046875,46.875,36.62109375,29.296875,-10.7421875
1770417153.7184153,47.36328125,45.41015625,39.0625,29.78515625,29.78515625
1770417153.7223217,38.0859375,48.33984375,35.15625,24.90234375,28.3203125
1770417153.7262275,25.390625,49.31640625,35.15625,22.94921875,62.98828125
1770417153.7301333,16.6015625,47.8515625,37.59765625,30.2734375,75.1953125
1770417153.734039,10.25390625,44.43359375,34.66796875,30.76171875,47.36328125
1770417153.7379448,2.9296875,42.96875,34.1796875,25.390625,44.921875
1770417153.7418506,5.859375,44.43359375,38.57421875,22.94921875,26.85546875
1770417153.7457564,4.8828125,43.45703125,39.55078125,15.13671875,68.359375
1770417153.7496622,6.34765625,45.41015625,41.015625,12.6953125,124.51171875
1770417153.753568,3.41796875,49.31640625,41.015625,13.671875,90.8203125
1770417153.757474,-8.7890625,41.015625,44.43359375,6.8359375,40.0390625
1770417153.7613797,-8.30078125,40.0390625,44.43359375,6.8359375,-11.71875
1770417153.7652855,-3.90625,44.921875,46.38671875,9.765625,1.46484375
1770417153.7691915,-3.90625,42.96875,49.8046875,11.23046875,35.64453125
1770417153.7730973,-8.7890625,44.921875,38.57421875,4.39453125,23.92578125
1770417153.777003,-12.6953125,44.921875,35.15625,-7.32421875,24.90234375
1770417153.7809088,-11.71875,44.43359375,42.48046875,-11.71875,-13.671875
1770417153.7848146,-6.34765625,51.26953125,43.45703125,-9.27734375,-0.9765625
1770417153.7887204,3.41796875,51.7578125,46.38671875,-3.90625,6.34765625
1770417153.7926261,2.9296875,49.8046875,45.41015625,-0.48828125,-20.5078125
1770417153.796532,-2.9296875,46.38671875,46.38671875,4.8828125,3.41796875
1770417153.8004377,2.9296875,44.43359375,48.828125,15.13671875,21.484375
1770417153.8043435,7.8125,45.41015625,45.41015625,20.99609375,73.73046875
1770417153.8082492,8.7890625,42.96875,47.36328125,17.578125,62.5
1770417153.812155,11.71875,44.921875,44.921875,16.6015625,11.23046875
1770417153.8160613,12.20703125,45.8984375,45.8984375,21.484375,29.296875
1770417153.819967,13.18359375,48.33984375,44.921875,30.76171875,34.66796875
1770417153.8238728,12.6953125,47.8515625,40.0390625,28.3203125,5.37109375
1770417153.8277786,9.765625,44.921875,44.43359375,20.5078125,52.24609375
1770417153.8316844,15.625,45.8984375,46.38671875,24.4140625,124.51171875
1770417153.8355904,25.390625,43.9453125,48.828125,28.80859375,71.77734375
1770417153.8394961,23.4375,42.48046875,46.38671875,23.4375,61.5234375
1770417153.843402,12.6953125,44.921875,38.0859375,13.671875,84.47265625
1770417153.8473077,11.71875,42.48046875,37.109375,15.625,43.45703125
1770417153.8512135,11.23046875,40.0390625,35.15625,16.11328125,-19.04296875
1770417153.8551192,13.671875,41.015625,34.1796875,17.578125,10.25390625
1770417153.859025,22.94921875,44.921875,36.62109375,16.6015625,52.24609375
1770417153.8629317,24.90234375,48.33984375,34.1796875,16.6015625,19.04296875
1770417153.8668375,25.390625,48.33984375,30.76171875,17.08984375,51.7578125
1770417153.8707433,23.92578125,49.8046875,29.296875,16.6015625,62.5
1770417153.874649,20.01953125,53.22265625,33.203125,20.01953125,41.50390625
1770417153.8785548,28.80859375,55.17578125,39.55078125,23.4375,29.296875
1770417153.8824606,39.55078125,52.734375,43.45703125,31.73828125,13.18359375
1770417153.8863664,32.2265625,49.8046875,40.52734375,31.73828125,24.90234375
1770417153.8902721,18.06640625,46.875,47.36328125,20.99609375,76.66015625
1770417153.894178,8.30078125,49.31640625,51.7578125,14.6484375,44.921875
1770417153.8980837,6.34765625,56.15234375,49.31640625,8.7890625,38.0859375
1770417153.9019895,3.41796875,56.15234375,53.22265625,-7.8125,42.96875
1770417153.9058952,-1.46484375,52.24609375,53.7109375,-14.6484375,-35.64453125
1770417153.9098017,-10.25390625,58.10546875,62.5,-17.08984375,-34.1796875
1770417153.9137075,-19.04296875,62.01171875,64.94140625,-24.90234375,37.109375
1770417153.9176133,-26.85546875,60.05859375,53.7109375,-35.64453125,-8.7890625
1770417153.921519,-24.4140625,60.546875,65.91796875,-30.76171875,-8.30078125
1770417153.9254248,-27.34375,59.08203125,77.1484375,-29.296875,65.91796875
1770417153.9293306,-49.31640625,59.08203125,83.49609375,-43.45703125,50.78125
1770417153.9332364,-68.84765625,62.98828125,85.9375,-61.5234375,23.92578125
1770417153.9371421,-75.1953125,77.1484375,81.0546875,-71.77734375,56.15234375
1770417153.941048,-95.703125,84.47265625,85.9375,-94.7265625,108.3984375
1770417153.9449537,-110.83984375,83.49609375,87.890625,-108.3984375,76.171875
1770417153.9488595,-113.76953125,99.609375,90.8203125,-105.46875,76.171875
1770417153.9527652,-134.765625,110.83984375,101.5625,-124.51171875,88.8671875
1770417153.956672,-155.2734375,104.98046875,99.12109375,-147.4609375,52.24609375
1770417153.9605777,-172.36328125,101.5625,99.12109375,-168.45703125,52.24609375
1770417153.9644835,-182.12890625,102.5390625,112.3046875,-175.78125,0.0
1770417153.9683893,-190.4296875,111.81640625,113.76953125,-179.6875,-3.41796875
1770417153.972295,-198.2421875,113.76953125,115.234375,-184.08203125,24.90234375
1770417153.9762008,-198.73046875,113.76953125,120.60546875,-190.91796875,32.71484375
1770417153.9801066,-202.63671875,112.79296875,123.046875,-196.77734375,6.34765625
1770417153.9840124,-206.54296875,107.91015625,119.62890625,-201.171875,8.7890625
1770417153.9879181,-200.1953125,115.72265625,122.0703125,-194.82421875,18.06640625
1770417153.991824,-216.796875,123.046875,124.51171875,-211.42578125,-56.640625
1770417153.9957297,-248.046875,111.81640625,115.234375,-240.72265625,5.37109375
1770417153.9996355,-235.83984375,104.98046875,118.65234375,-230.46875,83.49609375
1770417154.0035417,-230.95703125,106.4453125,125.0,-220.703125,59.5703125
1770417154.0074475,-242.67578125,106.93359375,125.9765625,-225.5859375,24.90234375
1770417154.0113533,-233.88671875,105.95703125,129.39453125,-222.16796875,-23.4375
1770417154.015259,-221.19140625,101.07421875,131.8359375,-212.890625,-22.94921875
1770417154.0191648,-202.1484375,100.09765625,123.046875,-206.54296875,7.32421875
1770417154.0230706,-196.2890625,95.703125,123.046875,-202.63671875,-13.671875
1770417154.0269763,-193.84765625,89.35546875,127.44140625,-192.3828125,25.390625
1770417154.0308821,-172.8515625,88.37890625,124.0234375,-166.9921875,39.0625
1770417154.034788,-156.25,86.9140625,124.51171875,-150.390625,13.671875
1770417154.0386937,-155.76171875,77.1484375,123.53515625,-156.73828125,-12.20703125
1770417154.0425994,-149.90234375,63.4765625,113.28125,-148.4375,-29.296875
1770417154.0465052,-136.71875,52.734375,111.81640625,-129.39453125,33.69140625
1770417154.050412,-129.8828125,47.8515625,114.74609375,-117.1875,72.75390625
1770417154.0543177,-114.74609375,45.41015625,104.4921875,-97.16796875,56.640625
1770417154.0582235,-94.7265625,37.59765625,101.5625,-78.125,56.15234375
1770417154.0621293,-87.890625,31.73828125,103.02734375,-79.1015625,21.484375
1770417154.066035,-68.359375,23.92578125,94.7265625,-62.5,36.1328125
1770417154.0699408,-39.55078125,17.578125,87.890625,-29.296875,19.04296875
1770417154.0738466,-33.203125,15.13671875,82.51953125,-25.87890625,-10.7421875
1770417154.0777524,-22.94921875,10.7421875,72.265625,-21.484375,40.0390625
1770417154.0816581,-6.8359375,5.37109375,58.59375,-3.90625,51.7578125
1770417154.085564,16.6015625,7.8125,50.29296875,18.5546875,32.2265625
1770417154.0894697,26.3671875,7.32421875,49.8046875,35.64453125,-23.4375
1770417154.0933754,32.71484375,0.9765625,52.734375,48.33984375,17.08984375
1770417154.0972815,51.26953125,2.44140625,47.8515625,69.3359375,31.25
1770417154.1011872,68.359375,2.9296875,36.1328125,90.33203125,0.48828125
1770417154.105093,73.73046875,-3.90625,36.1328125,90.33203125,20.5078125
1770417154.1089988,76.66015625,-5.859375,36.62109375,88.37890625,59.5703125
1770417154.1129045,102.5390625,-10.25390625,29.78515625,120.60546875,79.1015625
1770417154.1168103,102.05078125,-11.23046875,24.90234375,127.44140625,45.41015625
1770417154.120716,95.21484375,-9.27734375,23.92578125,117.1875,20.99609375
1770417154.1246219,101.5625,-8.30078125,18.5546875,120.1171875,47.36328125
1770417154.1285276,105.46875,-2.9296875,8.30078125,125.48828125,43.45703125
1770417154.1324334,114.2578125,0.9765625,4.8828125,137.6953125,35.15625
1770417154.1363392,109.86328125,-3.41796875,6.34765625,131.8359375,24.4140625
1770417154.140245,110.83984375,-4.39453125,4.39453125,125.0,7.32421875
1770417154.1441514,120.60546875,2.44140625,4.39453125,141.11328125,20.99609375
1770417154.1480572,123.53515625,2.9296875,2.44140625,146.97265625,53.22265625
1770417154.151963,124.51171875,3.41796875,-9.27734375,145.01953125,67.3828125
1770417154.1558688,126.953125,4.8828125,-10.25390625,141.6015625,38.57421875
1770417154.1597745,131.34765625,5.859375,-9.765625,126.46484375,48.33984375
1770417154.1636803,130.859375,7.32421875,-13.671875,125.9765625,74.70703125
1770417154.167586,127.9296875,8.7890625,-7.8125,131.8359375,75.1953125
1770417154.1714919,127.44140625,11.71875,-8.30078125,129.39453125,34.1796875
1770417154.1753976,118.65234375,9.765625,-18.06640625,128.41796875,33.69140625
1770417154.1793034,117.67578125,8.7890625,-21.484375,128.41796875,95.703125
1770417154.1832094,129.8828125,12.6953125,-22.94921875,130.859375,33.203125
1770417154.1871152,130.37109375,16.6015625,-25.390625,129.8828125,-24.4140625
1770417154.191022,126.46484375,17.08984375,-24.4140625,126.953125,-36.62109375
1770417154.1949277,127.44140625,16.6015625,-20.99609375,130.37109375,-25.87890625
1770417154.1988335,129.8828125,16.11328125,-19.04296875,133.7890625,5.37109375
1770417154.2027392,136.23046875,19.53125,-18.5546875,136.23046875,38.57421875
1770417154.206645,131.34765625,17.578125,-12.6953125,127.44140625,48.33984375
1770417154.2105508,123.53515625,14.6484375,-6.34765625,125.9765625,31.73828125
1770417154.2144566,124.0234375,19.53125,-13.671875,134.765625,11.23046875
1770417154.2183623,120.60546875,17.578125,-17.578125,133.7890625,-34.66796875
1770417154.222268,113.28125,17.578125,-15.625,131.8359375,1.46484375
1770417154.2261739,110.3515625,17.578125,-10.7421875,128.90625,32.2265625
1770417154.2300797,104.00390625,17.578125,-10.25390625,115.72265625,-13.18359375
1770417154.2339854,106.93359375,17.578125,-14.16015625,119.140625,21.484375
1770417154.237892,113.76953125,18.5546875,-10.25390625,127.44140625,11.23046875
1770417154.2417977,106.4453125,22.4609375,-9.27734375,110.3515625,-6.8359375
1770417154.2457035,93.75,25.87890625,-8.7890625,96.19140625,30.2734375
1770417154.2496092,91.30859375,25.87890625,-7.32421875,100.5859375,71.2890625
1770417154.253515,92.28515625,24.4140625,-8.7890625,96.19140625,72.75390625
1770417154.2574208,91.796875,26.85546875,-9.765625,80.56640625,40.0390625
1770417154.2613266,89.84375,30.2734375,-6.34765625,79.58984375,43.45703125
1770417154.2652323,82.51953125,30.2734375,1.46484375,77.63671875,40.52734375
1770417154.269138,81.54296875,28.3203125,-4.8828125,65.91796875,-1.953125
1770417154.2730439,84.9609375,31.25,-9.765625,65.91796875,66.40625
1770417154.2769496,81.54296875,35.64453125,-3.41796875,61.5234375,107.421875
1770417154.2808554,82.03125,37.109375,-2.9296875,60.05859375,62.98828125
1770417154.2847621,85.9375,32.2265625,-1.953125,69.3359375,32.71484375
1770417154.288668,85.44921875,34.1796875,-0.48828125,74.70703125,51.7578125
1770417154.2925737,80.56640625,33.203125,-4.8828125,65.91796875,1.46484375
1770417154.2964795,86.42578125,32.2265625,-4.39453125,73.2421875,29.78515625
1770417154.3003852,83.984375,34.66796875,-0.9765625,81.54296875,50.78125
1770417154.3042912,77.63671875,37.109375,0.48828125,70.80078125,28.3203125
1770417154.308197,76.171875,38.57421875,1.953125,62.98828125,39.55078125
1770417154.3121028,75.68359375,38.57421875,3.41796875,59.08203125,-11.71875
1770417154.3160086,79.58984375,36.62109375,11.23046875,74.21875,45.8984375
1770417154.3199143,75.68359375,36.1328125,12.6953125,74.70703125,107.91015625
1770417154.32382,67.3828125,34.1796875,6.8359375,54.6875,30.2734375
1770417154.327726,60.05859375,33.203125,10.7421875,61.03515625,15.13671875
1770417154.3316321,58.59375,36.62109375,16.11328125,65.91796875,17.08984375
1770417154.335538,61.03515625,40.52734375,17.08984375,59.5703125,-7.8125
1770417154.3394437,54.19921875,38.57421875,19.04296875,56.640625,3.41796875
1770417154.3433495,54.19921875,36.1328125,18.5546875,54.19921875,9.765625
1770417154.3472552,59.08203125,40.52734375,14.16015625,57.6171875,16.11328125
1770417154.351161,62.01171875,37.59765625,16.6015625,61.5234375,47.8515625
1770417154.3550668,58.10546875,35.15625,15.13671875,60.546875,43.9453125
1770417154.3589725,52.24609375,41.9921875,12.6953125,53.22265625,46.38671875
1770417154.3628783,41.50390625,41.015625,18.5546875,50.78125,49.8046875
1770417154.366784,38.57421875,40.0390625,18.5546875,54.6875,24.4140625
1770417154.3706899,35.15625,44.43359375,17.578125,46.38671875,60.546875
1770417154.3745956,33.203125,39.55078125,20.5078125,36.1328125,66.89453125
1770417154.3785024,39.0625,35.15625,23.4375,45.8984375,42.96875
1770417154.3824081,40.0390625,40.0390625,27.34375,45.8984375,59.5703125
1770417154.386314,38.0859375,42.96875,26.3671875,36.62109375,31.25
1770417154.3902197,33.69140625,41.015625,21.97265625,33.69140625,41.9921875
1770417154.3941255,34.1796875,39.0625,24.90234375,36.62109375,88.37890625
1770417154.3980312,38.0859375,38.0859375,27.34375,42.96875,45.8984375
1770417154.401937,33.203125,40.52734375,25.390625,35.15625,25.390625
1770417154.4058428,25.87890625,38.0859375,30.76171875,34.66796875,62.01171875
1770417154.4097486,24.4140625,40.0390625,27.34375,31.73828125,69.3359375
1770417154.4136543,21.484375,44.921875,26.85546875,29.78515625,13.18359375
1770417154.41756,21.97265625,41.50390625,33.203125,33.203125,19.04296875
1770417154.4214659,37.109375,33.203125,32.71484375,49.8046875,43.45703125
1770417154.425372,67.87109375,14.16015625,46.38671875,84.9609375,19.53125
1770417154.4292777,77.63671875,16.6015625,61.5234375,88.37890625,36.1328125
1770417154.4331834,52.24609375,52.734375,38.0859375,51.7578125,52.24609375
1770417154.4370892,35.15625,77.1484375,7.32421875,24.90234375,44.921875
1770417154.440995,41.015625,68.359375,15.13671875,29.296875,84.47265625
1770417154.4449008,62.5,64.453125,20.99609375,51.7578125,69.82421875
1770417154.4488065,75.1953125,80.078125,1.953125,59.08203125,63.96484375
1770417154.4527123,62.98828125,92.28515625,-4.39453125,43.9453125,68.359375
1770417154.4566183,65.4296875,99.12109375,-10.25390625,39.0625,33.69140625
1770417154.460524,85.44921875,107.91015625,-19.53125,46.875,34.1796875
1770417154.4644299,83.49609375,116.69921875,-17.08984375,42.96875,63.4765625
1770417154.4683356,78.61328125,119.140625,-25.390625,37.109375,61.03515625
1770417154.472242,99.609375,124.0234375,-27.34375,55.17578125,-4.39453125
1770417154.476148,101.5625,132.8125,-29.78515625,61.03515625,21.97265625
1770417154.4800537,76.66015625,138.18359375,-46.38671875,40.0390625,94.23828125
1770417154.4839594,83.0078125,140.13671875,-51.26953125,47.8515625,137.6953125
1770417154.4878652,98.6328125,145.99609375,-51.7578125,62.01171875,77.1484375
1770417154.491771,89.35546875,141.6015625,-52.24609375,50.29296875,19.04296875
1770417154.4956768,92.7734375,130.37109375,-45.8984375,54.19921875,28.80859375
1770417154.4995825,93.26171875,128.90625,-45.41015625,57.12890625,3.41796875
1770417154.5034883,86.42578125,126.953125,-49.31640625,49.8046875,14.6484375
1770417154.507394,81.54296875,120.1171875,-45.41015625,47.8515625,47.8515625
1770417154.5112998,82.51953125,115.72265625,-40.52734375,50.78125,71.77734375
1770417154.5152056,79.58984375,113.28125,-34.66796875,49.31640625,69.82421875
