lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416271.0107214,173.33984375,4.39453125,0.48828125,191.40625,-56.15234375
1770416271.0146272,177.734375,4.8828125,-23.92578125,177.734375,16.11328125
1770416271.018534,179.19921875,18.5546875,54.6875,166.9921875,110.3515625
1770416271.0224397,175.78125,24.90234375,60.05859375,169.921875,39.0625
1770416271.0263455,163.57421875,19.04296875,41.015625,158.69140625,-0.9765625
1770416271.0302513,159.1796875,15.13671875,51.26953125,149.90234375,63.96484375
1770416271.034157,152.34375,18.5546875,37.59765625,146.484375,69.3359375
1770416271.0380628,136.71875,20.01953125,22.94921875,141.6015625,25.87890625
1770416271.0419686,131.34765625,19.53125,4.8828125,150.390625,67.3828125
1770416271.0458744,122.55859375,17.578125,20.99609375,147.4609375,82.51953125
1770416271.0497801,112.79296875,20.01953125,63.4765625,117.67578125,19.53125
1770416271.053686,132.32421875,22.4609375,54.6875,111.81640625,15.13671875
1770416271.0575917,132.8125,25.87890625,60.546875,106.4453125,41.50390625
1770416271.0614974,113.76953125,26.85546875,48.828125,88.8671875,35.64453125
1770416271.0654032,104.4921875,22.94921875,37.109375,102.5390625,21.97265625
1770416271.069309,93.75,20.5078125,43.9453125,102.05078125,39.0625
1770416271.0732148,87.890625,20.01953125,40.52734375,95.21484375,82.03125
1770416271.0771205,97.16796875,17.578125,43.45703125,103.515625,34.1796875
1770416271.0810263,109.375,20.01953125,38.57421875,112.3046875,-27.34375
1770416271.084932,101.5625,25.87890625,26.85546875,103.02734375,53.7109375
1770416271.0888379,78.61328125,18.5546875,36.1328125,91.796875,57.12890625
1770416271.0927436,86.9140625,14.6484375,36.1328125,98.14453125,37.109375
1770416271.0966494,105.95703125,22.4609375,30.76171875,93.75,28.80859375
1770416271.1005552,84.9609375,24.4140625,30.2734375,83.0078125,34.66796875
1770416271.104461,72.75390625,21.484375,-8.30078125,83.49609375,20.99609375
1770416271.1083667,86.42578125,26.85546875,44.921875,71.2890625,5.37109375
1770416271.1122732,95.703125,30.2734375,70.3125,66.40625,44.921875
1770416271.116179,65.4296875,31.25,42.96875,82.03125,13.18359375
1770416271.1200848,52.734375,29.78515625,45.41015625,73.73046875,16.6015625
1770416271.1239905,72.265625,24.4140625,48.33984375,68.359375,-2.9296875
1770416271.1278963,75.1953125,23.4375,47.36328125,79.58984375,-9.765625
1770416271.131802,62.5,20.01953125,-16.6015625,79.58984375,5.859375
1770416271.1357079,55.6640625,18.06640625,2.44140625,74.21875,19.04296875
1770416271.1396136,57.6171875,21.97265625,76.171875,72.265625,35.64453125
1770416271.1435194,66.40625,23.92578125,57.12890625,71.77734375,52.24609375
1770416271.1474252,77.1484375,23.92578125,28.3203125,62.01171875,35.15625
1770416271.151331,76.171875,21.97265625,6.34765625,54.6875,-19.04296875
1770416271.1552367,60.546875,19.53125,37.59765625,62.5,-5.37109375
1770416271.1591437,62.5,20.01953125,39.0625,66.89453125,-21.97265625
1770416271.1630495,73.2421875,25.390625,18.06640625,57.12890625,3.41796875
1770416271.1669552,55.17578125,26.85546875,42.96875,54.19921875,60.05859375
1770416271.170861,50.29296875,25.87890625,50.78125,56.640625,13.671875
1770416271.1747668,51.26953125,20.99609375,51.26953125,63.96484375,28.3203125
1770416271.1786726,42.48046875,14.6484375,26.85546875,61.03515625,47.36328125
1770416271.1825783,43.9453125,16.6015625,26.3671875,46.38671875,26.3671875
1770416271.186484,46.875,25.390625,59.5703125,64.453125,5.37109375
1770416271.1903899,36.62109375,26.3671875,37.109375,63.96484375,-1.953125
1770416271.1942956,58.10546875,21.484375,-5.859375,53.7109375,24.90234375
1770416271.1982012,53.22265625,24.4140625,53.7109375,56.640625,112.3046875
1770416271.202107,44.921875,23.92578125,66.40625,40.52734375,59.08203125
1770416271.2060134,55.17578125,24.4140625,28.3203125,43.9453125,-45.8984375
1770416271.2099192,51.7578125,24.90234375,48.33984375,58.59375,-1.953125
1770416271.213825,40.52734375,28.80859375,45.41015625,60.05859375,-20.01953125
1770416271.2177308,44.43359375,33.203125,49.8046875,35.64453125,6.34765625
1770416271.2216365,57.12890625,27.83203125,48.33984375,35.15625,73.2421875
1770416271.2255423,51.7578125,20.99609375,18.06640625,46.875,44.43359375
1770416271.229448,30.2734375,26.3671875,26.3671875,40.0390625,-12.20703125
1770416271.2333539,26.85546875,35.64453125,62.5,36.1328125,49.8046875
1770416271.2372596,34.66796875,38.57421875,67.3828125,43.45703125,85.9375
1770416271.2411654,26.85546875,36.62109375,46.875,42.48046875,27.34375
1770416271.2450712,39.55078125,36.62109375,32.2265625,29.296875,-14.16015625
1770416271.248977,54.6875,36.1328125,48.33984375,51.26953125,41.015625
1770416271.252884,75.68359375,28.3203125,-0.48828125,83.984375,57.6171875
1770416271.2567897,64.94140625,21.484375,15.13671875,51.26953125,24.4140625
1770416271.2606955,40.52734375,29.78515625,84.9609375,18.5546875,80.56640625
1770416271.264601,45.8984375,32.2265625,37.109375,45.41015625,64.94140625
1770416271.2685068,38.0859375,20.5078125,47.36328125,57.12890625,19.04296875
1770416271.2724125,28.3203125,13.671875,58.59375,57.6171875,35.15625
1770416271.2763183,33.69140625,12.6953125,67.3828125,41.9921875,72.265625
1770416271.280224,44.43359375,7.8125,69.82421875,38.0859375,51.7578125
1770416271.2841299,33.203125,3.41796875,17.08984375,28.3203125,-7.32421875
1770416271.2880356,8.30078125,4.8828125,69.82421875,21.484375,-16.11328125
1770416271.2919414,13.18359375,12.20703125,106.4453125,41.9921875,-5.37109375
1770416271.2958472,20.01953125,16.11328125,77.63671875,28.80859375,11.23046875
1770416271.2997534,20.01953125,15.625,70.80078125,24.4140625,47.36328125
1770416271.3036592,29.296875,14.6484375,58.59375,43.9453125,-8.30078125
1770416271.307565,36.62109375,17.08984375,60.05859375,51.26953125,-50.29296875
1770416271.3114707,28.3203125,20.01953125,53.22265625,59.08203125,-1.46484375
1770416271.3153765,19.53125,9.27734375,51.7578125,51.7578125,59.08203125
1770416271.3192823,20.5078125,-0.48828125,48.33984375,47.8515625,63.96484375
1770416271.323188,12.6953125,2.44140625,40.0390625,60.05859375,58.10546875
1770416271.3270938,11.71875,6.34765625,46.875,47.8515625,24.4140625
1770416271.3309996,33.203125,12.6953125,55.6640625,40.0390625,21.484375
1770416271.3349054,48.828125,23.4375,55.17578125,50.78125,37.59765625
1770416271.3388112,42.96875,23.92578125,62.98828125,38.57421875,26.3671875
1770416271.342717,40.52734375,16.6015625,14.6484375,37.109375,65.4296875
1770416271.3466237,46.38671875,20.01953125,7.8125,46.875,40.0390625
1770416271.3505294,39.55078125,24.4140625,76.66015625,42.48046875,23.92578125
1770416271.3544352,38.57421875,30.2734375,75.68359375,38.0859375,100.09765625
1770416271.358341,36.62109375,29.296875,55.17578125,42.48046875,43.9453125
1770416271.3622468,24.4140625,23.92578125,44.921875,35.64453125,35.15625
1770416271.3661525,28.3203125,24.4140625,20.5078125,40.0390625,55.17578125
1770416271.3700583,34.1796875,22.4609375,20.99609375,47.36328125,4.39453125
1770416271.373964,50.78125,26.3671875,-8.7890625,38.57421875,-15.13671875
1770416271.3778698,57.6171875,29.78515625,27.83203125,42.48046875,-5.859375
1770416271.3817756,40.0390625,24.4140625,79.1015625,51.7578125,1.46484375
1770416271.3856814,55.17578125,25.87890625,56.640625,60.546875,9.765625
1770416271.3895872,59.5703125,31.73828125,56.640625,47.8515625,54.6875
1770416271.3934932,44.921875,31.73828125,43.45703125,33.203125,16.6015625
1770416271.397399,43.45703125,32.2265625,30.2734375,34.66796875,-28.3203125
1770416271.4013047,56.640625,28.3203125,22.4609375,41.9921875,41.015625
1770416271.4052105,39.55078125,25.87890625,39.55078125,41.9921875,73.73046875
1770416271.409116,18.06640625,25.87890625,47.8515625,46.875,29.296875
1770416271.4130218,31.25,21.484375,12.6953125,66.89453125,8.30078125
1770416271.4169276,48.33984375,21.97265625,27.34375,58.59375,25.87890625
1770416271.4208333,56.640625,21.484375,54.6875,43.9453125,13.18359375
1770416271.4247391,46.38671875,21.97265625,60.546875,41.9921875,31.25
1770416271.428645,58.10546875,31.73828125,58.59375,50.78125,71.2890625
1770416271.4325507,81.0546875,32.71484375,-19.53125,51.26953125,51.26953125
1770416271.4364564,47.36328125,26.85546875,6.8359375,33.69140625,59.5703125
1770416271.4403632,18.06640625,31.25,86.42578125,28.3203125,63.4765625
1770416271.444269,24.4140625,26.85546875,56.15234375,40.52734375,34.1796875
1770416271.4481747,28.3203125,19.53125,42.96875,42.48046875,34.1796875
1770416271.4520805,62.98828125,18.5546875,50.78125,67.3828125,53.7109375
1770416271.4559863,49.31640625,10.25390625,60.05859375,67.87109375,58.59375
1770416271.459892,32.71484375,5.859375,37.109375,57.6171875,69.82421875
1770416271.4637978,39.0625,9.27734375,-9.765625,62.01171875,65.91796875
1770416271.4677033,33.203125,15.13671875,36.62109375,52.734375,52.734375
1770416271.471609,51.7578125,14.16015625,84.47265625,45.41015625,81.0546875
1770416271.475515,44.43359375,13.18359375,47.36328125,51.7578125,50.29296875
1770416271.4794207,27.83203125,14.6484375,31.25,51.7578125,-47.36328125
1770416271.4833264,41.015625,10.7421875,41.015625,58.59375,-31.25
1770416271.4872336,40.0390625,4.39453125,39.55078125,51.7578125,20.99609375
1770416271.4911394,27.34375,8.7890625,23.4375,53.22265625,42.96875
1770416271.4950452,32.71484375,12.6953125,35.15625,43.9453125,37.109375
1770416271.498951,24.4140625,12.20703125,47.8515625,30.76171875,17.578125
1770416271.5028567,24.90234375,12.20703125,47.36328125,44.43359375,18.5546875
1770416271.5067625,37.59765625,13.18359375,30.76171875,66.40625,41.50390625
1770416271.5106683,43.9453125,19.53125,20.5078125,51.7578125,22.4609375
1770416271.514574,35.64453125,20.5078125,28.3203125,33.69140625,-17.578125
1770416271.5184798,34.66796875,23.4375,41.50390625,42.96875,-7.8125
1770416271.5223856,44.921875,17.578125,-4.8828125,40.0390625,12.6953125
1770416271.5262914,42.96875,9.765625,-10.7421875,41.015625,9.765625
1770416271.5301971,47.8515625,20.5078125,53.7109375,37.59765625,-13.18359375
1770416271.5341036,38.57421875,23.92578125,55.17578125,32.2265625,36.62109375
1770416271.5380094,20.01953125,23.4375,55.6640625,22.94921875,69.3359375
1770416271.5419152,36.1328125,24.90234375,25.390625,21.97265625,66.40625
1770416271.545821,21.484375,24.90234375,12.20703125,35.15625,61.03515625
1770416271.5497267,14.6484375,24.4140625,16.6015625,43.45703125,17.08984375
1770416271.5536325,40.52734375,24.4140625,-2.9296875,33.203125,-17.08984375
1770416271.5575383,34.1796875,25.390625,13.671875,26.3671875,-3.41796875
1770416271.561444,22.4609375,29.78515625,39.0625,23.4375,35.15625
1770416271.5653498,50.29296875,35.15625,39.0625,19.53125,6.8359375
1770416271.5692556,65.4296875,37.109375,31.73828125,29.296875,-12.6953125
1770416271.5731614,24.4140625,39.0625,33.69140625,28.80859375,11.23046875
1770416271.577067,4.8828125,32.2265625,40.52734375,44.43359375,20.01953125
1770416271.5809739,18.5546875,21.97265625,-5.859375,54.19921875,9.27734375
1770416271.5848796,33.203125,23.92578125,-24.90234375,34.66796875,35.15625
1770416271.5887854,45.8984375,31.73828125,54.6875,37.109375,80.078125
1770416271.5926912,27.83203125,30.76171875,62.01171875,42.48046875,89.84375
1770416271.596597,16.11328125,26.85546875,40.0390625,42.96875,84.9609375
1770416271.6005027,37.59765625,34.1796875,26.85546875,47.36328125,107.91015625
1770416271.6044085,36.1328125,30.76171875,17.08984375,47.8515625,73.73046875
1770416271.6083143,30.76171875,24.4140625,47.8515625,36.1328125,29.78515625
1770416271.61222,39.55078125,27.34375,13.671875,23.4375,68.84765625
1770416271.6161258,26.85546875,27.83203125,-0.9765625,40.52734375,83.0078125
1770416271.6200316,17.08984375,25.87890625,74.21875,43.45703125,41.9921875
1770416271.6239374,39.0625,21.97265625,64.94140625,13.671875,46.875
1770416271.6278439,22.4609375,21.97265625,37.59765625,29.296875,20.99609375
1770416271.6317494,24.90234375,24.4140625,37.109375,28.3203125,43.9453125
1770416271.6356552,50.29296875,27.83203125,31.25,23.92578125,51.7578125
1770416271.639561,41.9921875,28.3203125,19.04296875,36.62109375,20.5078125
1770416271.6434667,49.8046875,26.85546875,12.6953125,29.296875,42.96875
1770416271.6473725,38.57421875,31.25,5.37109375,23.92578125,64.453125
1770416271.6512783,24.4140625,30.76171875,20.5078125,20.99609375,30.2734375
1770416271.655184,30.76171875,25.87890625,42.48046875,26.85546875,12.6953125
1770416271.6590898,34.1796875,27.83203125,42.48046875,25.87890625,39.55078125
1770416271.6629956,40.52734375,34.66796875,38.0859375,20.99609375,35.64453125
1770416271.6669014,52.24609375,28.80859375,42.48046875,34.1796875,30.2734375
1770416271.6708071,66.40625,24.90234375,25.390625,52.734375,53.7109375
1770416271.674714,51.7578125,31.73828125,6.8359375,55.6640625,72.75390625
1770416271.6786199,4.8828125,34.1796875,54.6875,13.671875,41.50390625
1770416271.6825256,-28.3203125,36.1328125,51.7578125,-19.53125,57.6171875
1770416271.6864312,-24.90234375,31.73828125,29.78515625,-22.4609375,30.2734375
1770416271.690337,-15.13671875,25.390625,55.17578125,-20.5078125,27.83203125
1770416271.6942427,-20.01953125,29.296875,37.109375,-14.6484375,76.66015625
1770416271.6981485,-20.01953125,35.15625,23.4375,-20.99609375,13.18359375
1770416271.7020543,-19.04296875,32.2265625,7.8125,-22.4609375,-17.578125
1770416271.70596,-4.39453125,32.2265625,-5.859375,-20.01953125,57.6171875
1770416271.7098658,-0.9765625,33.69140625,45.8984375,-0.48828125,-1.46484375
1770416271.7137716,-5.37109375,33.69140625,53.7109375,13.671875,-21.97265625
1770416271.7176774,16.11328125,31.25,56.15234375,6.8359375,47.8515625
1770416271.7215836,14.16015625,30.76171875,54.6875,10.25390625,43.9453125
1770416271.7254894,11.71875,37.109375,57.12890625,12.6953125,68.84765625
1770416271.7293952,27.83203125,32.71484375,30.76171875,9.765625,48.828125
1770416271.733301,32.2265625,26.85546875,11.71875,28.80859375,1.46484375
1770416271.7372067,9.765625,29.296875,39.0625,24.4140625,13.18359375
1770416271.7411122,13.671875,23.4375,25.87890625,4.8828125,43.9453125
1770416271.745018,26.3671875,20.5078125,24.90234375,21.484375,38.57421875
1770416271.7489238,14.16015625,27.83203125,42.48046875,30.2734375,19.53125
1770416271.7528296,8.7890625,29.78515625,38.0859375,14.6484375,21.97265625
1770416271.7567353,9.765625,24.90234375,44.921875,18.06640625,25.87890625
1770416271.760641,19.53125,24.90234375,20.5078125,24.4140625,74.70703125
1770416271.7645469,18.5546875,22.94921875,-36.1328125,22.4609375,87.890625
1770416271.7684536,20.99609375,24.4140625,-1.953125,26.85546875,-5.37109375
1770416271.7723594,21.484375,37.59765625,48.828125,32.71484375,-17.578125
1770416271.7762651,21.97265625,37.109375,40.52734375,24.4140625,24.4140625
1770416271.780171,28.80859375,27.34375,18.06640625,16.11328125,14.6484375
1770416271.7840767,30.76171875,25.87890625,14.6484375,11.23046875,19.53125
1770416271.7879825,23.4375,23.92578125,10.25390625,14.16015625,-6.34765625
1770416271.7918882,19.04296875,23.92578125,-25.87890625,24.4140625,13.18359375
1770416271.795794,18.06640625,25.390625,-14.16015625,32.71484375,55.17578125
1770416271.7996998,23.92578125,25.87890625,51.7578125,51.7578125,46.875
1770416271.8036056,43.45703125,25.390625,51.26953125,47.8515625,58.10546875
1770416271.8075113,46.875,29.78515625,34.1796875,20.5078125,33.69140625
1770416271.811417,27.34375,29.78515625,31.25,28.3203125,17.08984375
1770416271.815323,30.2734375,28.3203125,26.3671875,36.1328125,34.1796875
1770416271.819229,41.015625,30.76171875,28.3203125,21.484375,56.640625
1770416271.8231347,27.34375,25.390625,15.13671875,26.85546875,81.54296875
1770416271.8270404,34.1796875,22.4609375,18.06640625,37.59765625,29.78515625
1770416271.8309462,47.36328125,17.578125,28.3203125,48.33984375,-39.55078125
1770416271.834852,64.94140625,6.8359375,18.06640625,66.89453125,20.99609375
1770416271.8387575,66.89453125,20.5078125,39.0625,69.82421875,83.49609375
1770416271.8426633,42.48046875,51.26953125,32.2265625,34.1796875,32.71484375
1770416271.846569,31.25,49.31640625,23.92578125,7.8125,25.390625
1770416271.8504748,39.55078125,37.109375,-1.953125,2.9296875,60.05859375
1770416271.8543806,37.59765625,39.0625,-35.15625,10.7421875,12.6953125
1770416271.8582864,24.90234375,40.0390625,18.06640625,20.01953125,15.625
1770416271.862193,36.62109375,42.48046875,18.5546875,27.83203125,34.66796875
1770416271.8660989,36.62109375,41.9921875,2.44140625,32.2265625,20.99609375
1770416271.8700047,36.1328125,38.57421875,20.01953125,32.71484375,70.3125
1770416271.8739104,42.96875,34.66796875,15.625,48.33984375,46.875
1770416271.877816,31.25,30.76171875,24.4140625,49.8046875,39.55078125
1770416271.8817217,32.71484375,31.73828125,-30.2734375,32.2265625,50.78125
1770416271.8856275,49.31640625,36.62109375,-39.55078125,25.87890625,37.59765625
1770416271.8895333,53.7109375,42.96875,48.828125,9.765625,20.5078125
1770416271.893439,45.8984375,41.50390625,37.109375,8.7890625,-4.8828125
1770416271.8973448,39.55078125,36.1328125,18.5546875,35.64453125,38.0859375
1770416271.9012506,50.29296875,37.109375,32.2265625,32.71484375,63.96484375
1770416271.9051564,55.6640625,39.55078125,27.34375,36.1328125,20.99609375
1770416271.9090633,42.96875,39.0625,19.53125,46.875,16.6015625
1770416271.912969,34.1796875,37.109375,2.44140625,37.109375,43.45703125
1770416271.916875,40.52734375,32.71484375,9.765625,25.87890625,41.9921875
1770416271.9207807,51.7578125,29.78515625,19.53125,22.94921875,17.578125
1770416271.9246864,46.875,29.296875,14.16015625,26.85546875,10.25390625
1770416271.9285922,47.8515625,35.64453125,-6.8359375,28.3203125,43.9453125
1770416271.932498,41.015625,35.64453125,-5.859375,28.80859375,60.546875
1770416271.9364038,54.19921875,31.25,19.53125,24.90234375,38.57421875
1770416271.9403095,63.4765625,25.87890625,13.671875,32.2265625,28.80859375
1770416271.9442153,39.55078125,19.04296875,-26.3671875,30.2734375,36.62109375
1770416271.948121,29.78515625,21.97265625,4.8828125,23.4375,-25.390625
1770416271.9520268,29.78515625,24.90234375,41.9921875,28.80859375,-20.5078125
1770416271.955933,24.4140625,22.4609375,32.2265625,40.0390625,18.06640625
1770416271.9598389,46.38671875,25.87890625,16.6015625,53.22265625,-10.25390625
1770416271.9637446,55.6640625,32.71484375,8.30078125,40.52734375,8.30078125
1770416271.9676504,17.08984375,34.1796875,13.18359375,15.13671875,-7.8125
1770416271.9715562,-20.01953125,34.66796875,9.765625,-24.90234375,25.390625
1770416271.975462,-40.0390625,44.43359375,1.46484375,-50.78125,61.5234375
1770416271.9793677,-74.21875,41.9921875,18.06640625,-79.58984375,45.8984375
1770416271.9832735,-128.41796875,22.4609375,32.71484375,-125.48828125,74.70703125
1770416271.9871793,-145.99609375,18.06640625,48.828125,-140.13671875,62.98828125
1770416271.991085,-153.80859375,18.5546875,34.1796875,-139.6484375,22.4609375
1770416271.9949908,-169.43359375,32.71484375,15.625,-158.203125,-0.48828125
1770416271.9988966,-182.12890625,39.0625,39.55078125,-175.29296875,-14.6484375
1770416272.0028036,-188.4765625,29.296875,-2.44140625,-188.96484375,3.41796875
1770416272.0067093,-173.828125,34.66796875,3.90625,-191.40625,13.671875
1770416272.010615,-204.58984375,31.25,74.70703125,-186.5234375,18.5546875
1770416272.014521,-212.890625,22.4609375,61.03515625,-183.59375,28.3203125
1770416272.0184267,-187.98828125,22.94921875,46.875,-181.15234375,-8.30078125
1770416272.0223324,-213.37890625,18.5546875,34.66796875,-189.94140625,15.13671875
1770416272.0262382,-200.68359375,23.4375,50.78125,-182.12890625,90.33203125
1770416272.030144,-200.68359375,22.4609375,42.48046875,-189.453125,75.1953125
1770416272.0340497,-199.70703125,18.5546875,-14.16015625,-174.8046875,37.59765625
1770416272.0379555,-189.453125,28.80859375,48.33984375,-163.0859375,78.125
1770416272.041861,-177.734375,25.87890625,75.68359375,-167.96875,28.80859375
1770416272.0457668,-154.296875,20.99609375,26.85546875,-137.6953125,-49.31640625
1770416272.049673,-145.99609375,22.94921875,26.3671875,-126.46484375,-37.109375
1770416272.0535789,-150.87890625,25.87890625,50.78125,-132.32421875,27.34375
1770416272.0574846,-141.11328125,27.83203125,38.0859375,-110.3515625,32.2265625
1770416272.0613904,-102.05078125,28.80859375,5.859375,-95.21484375,13.18359375
1770416272.0652962,-82.03125,28.3203125,15.13671875,-89.84375,72.265625
1770416272.069202,-62.5,29.78515625,18.5546875,-55.17578125,81.54296875
1770416272.0731077,-52.734375,29.296875,1.46484375,-35.15625,55.17578125
1770416272.0770135,-41.50390625,27.83203125,8.30078125,-34.66796875,-0.9765625
1770416272.0809193,-41.015625,29.296875,24.4140625,-20.5078125,-5.859375
1770416272.084825,-28.80859375,27.83203125,21.484375,-13.671875,36.1328125
1770416272.0887308,-2.44140625,32.2265625,30.76171875,-8.7890625,46.875
1770416272.0926366,-1.46484375,29.78515625,-24.90234375,-2.9296875,35.15625
1770416272.0965433,-7.8125,25.87890625,-23.92578125,-13.18359375,43.45703125
1770416272.100449,2.9296875,36.1328125,53.7109375,-0.48828125,66.89453125
1770416272.1043549,9.765625,34.66796875,20.99609375,13.18359375,35.64453125
1770416272.1082606,10.7421875,24.4140625,20.01953125,26.85546875,23.92578125
1770416272.1121664,25.87890625,26.3671875,49.8046875,40.52734375,86.42578125
1770416272.1160722,27.34375,32.71484375,7.32421875,26.3671875,46.38671875
1770416272.119978,9.27734375,31.25,-7.8125,23.92578125,26.85546875
1770416272.1238837,9.765625,23.92578125,-16.6015625,32.71484375,58.59375
1770416272.1277895,20.01953125,31.73828125,20.99609375,44.43359375,54.6875
1770416272.1316953,34.66796875,35.15625,53.7109375,59.08203125,44.43359375
1770416272.135601,47.36328125,32.71484375,34.66796875,46.875,-2.9296875
1770416272.1395068,42.48046875,32.2265625,40.52734375,35.15625,42.96875
1770416272.1434128,34.1796875,27.83203125,35.15625,48.33984375,66.40625
1770416272.1473186,20.01953125,24.4140625,24.4140625,26.3671875,43.45703125
1770416272.1512244,20.99609375,25.390625,-8.7890625,14.16015625,16.11328125
1770416272.1551301,15.13671875,28.80859375,11.71875,24.4140625,5.37109375
1770416272.159036,22.94921875,32.2265625,28.3203125,23.4375,46.38671875
1770416272.1629417,39.55078125,32.2265625,-25.87890625,26.85546875,-23.92578125
1770416272.1668475,30.2734375,29.78515625,-0.9765625,24.90234375,-18.06640625
1770416272.1707532,45.8984375,31.73828125,34.66796875,38.57421875,22.94921875
1770416272.174659,38.0859375,35.15625,30.76171875,31.25,29.78515625
1770416272.1785648,-9.27734375,30.2734375,36.62109375,-1.953125,69.82421875
1770416272.1824706,-7.8125,24.90234375,-20.01953125,-19.04296875,87.40234375
1770416272.1863763,-3.90625,29.296875,-17.08984375,-21.97265625,67.3828125
1770416272.1902828,-2.9296875,32.71484375,53.7109375,-1.953125,41.015625
1770416272.1941886,2.9296875,28.3203125,35.15625,1.46484375,29.78515625
1770416272.1980944,-17.578125,26.3671875,20.01953125,-25.390625,5.37109375
1770416272.2020001,-22.94921875,28.3203125,37.109375,4.39453125,48.33984375
1770416272.205906,-19.53125,31.73828125,34.66796875,23.92578125,55.17578125
1770416272.2098117,3.90625,26.85546875,11.71875,15.625,34.66796875
1770416272.2137175,22.4609375,21.484375,-48.33984375,20.99609375,29.296875
1770416272.2176232,9.765625,21.97265625,-13.18359375,27.34375,33.203125
1770416272.221529,19.04296875,28.3203125,69.82421875,27.34375,35.64453125
1770416272.2254348,27.83203125,30.76171875,46.875,32.71484375,7.32421875
1770416272.2293406,26.85546875,28.80859375,28.3203125,36.62109375,-6.8359375
1770416272.2332463,48.828125,30.2734375,23.92578125,9.765625,41.50390625
1770416272.2371535,37.109375,28.3203125,30.2734375,18.06640625,61.03515625
1770416272.2410593,8.30078125,31.25,10.25390625,33.203125,42.48046875
1770416272.244965,8.7890625,35.64453125,3.41796875,47.36328125,0.0
1770416272.2488708,21.97265625,32.71484375,31.73828125,41.015625,-11.23046875
1770416272.2527766,38.0859375,29.296875,27.34375,17.08984375,7.32421875
1770416272.2566824,35.64453125,29.78515625,4.39453125,23.4375,14.6484375
1770416272.260588,17.08984375,27.83203125,20.5078125,33.203125,19.53125
1770416272.2644937,23.92578125,23.4375,36.1328125,22.94921875,18.5546875
1770416272.2683995,31.73828125,22.4609375,40.52734375,28.3203125,9.765625
1770416272.2723053,21.484375,23.4375,-8.7890625,31.25,42.48046875
1770416272.276211,31.73828125,29.78515625,-20.99609375,14.6484375,32.2265625
1770416272.2801168,29.296875,33.69140625,39.0625,22.94921875,-24.4140625
1770416272.2840233,29.296875,35.15625,35.64453125,29.296875,3.41796875
1770416272.287929,20.5078125,35.64453125,31.25,18.5546875,34.66796875
1770416272.2918348,17.578125,33.203125,21.97265625,16.11328125,15.13671875
1770416272.2957406,20.5078125,30.76171875,15.625,18.06640625,-3.41796875
1770416272.2996464,18.5546875,26.85546875,7.32421875,24.4140625,-14.16015625
1770416272.3035522,18.06640625,21.484375,2.44140625,31.73828125,48.828125
1770416272.307458,19.04296875,21.97265625,11.71875,32.2265625,57.6171875
1770416272.3113637,27.83203125,30.76171875,24.90234375,32.71484375,3.41796875
1770416272.3152695,40.52734375,29.296875,20.01953125,41.015625,27.34375
1770416272.3191752,47.8515625,30.76171875,15.13671875,47.8515625,56.15234375
1770416272.323081,44.43359375,38.0859375,31.73828125,50.29296875,49.31640625
1770416272.3269868,26.85546875,31.73828125,13.671875,45.41015625,19.04296875
1770416272.3308938,39.0625,29.296875,-35.64453125,43.45703125,14.16015625
1770416272.3347995,48.828125,30.76171875,-28.80859375,51.7578125,62.5
1770416272.3387053,27.83203125,27.83203125,38.0859375,47.36328125,35.64453125
1770416272.342611,44.921875,31.25,58.59375,54.6875,54.19921875
1770416272.3465168,63.4765625,39.0625,23.92578125,50.29296875,32.71484375
1770416272.3504226,35.64453125,30.2734375,-2.44140625,32.2265625,0.9765625
1770416272.3543284,7.32421875,18.5546875,25.87890625,33.69140625,61.5234375
1770416272.3582342,13.18359375,22.4609375,56.640625,32.2265625,71.77734375
1770416272.36214,30.2734375,26.3671875,-15.625,35.64453125,67.87109375
1770416272.3660457,39.55078125,25.390625,-30.76171875,34.1796875,82.03125
1770416272.3699515,36.1328125,28.3203125,58.10546875,34.66796875,81.54296875
1770416272.3738573,37.59765625,30.2734375,48.828125,31.25,28.3203125
1770416272.3777635,37.59765625,19.04296875,32.71484375,26.85546875,-5.37109375
1770416272.3816693,46.38671875,16.6015625,18.06640625,23.92578125,-0.48828125
1770416272.385575,47.8515625,23.4375,15.13671875,25.87890625,24.4140625
1770416272.3894808,9.27734375,21.97265625,35.15625,36.62109375,52.734375
1770416272.3933866,16.6015625,23.4375,18.5546875,28.3203125,51.7578125
1770416272.3972924,24.90234375,25.390625,7.8125,20.99609375,33.203125
1770416272.4011981,6.8359375,23.92578125,17.578125,19.04296875,50.78125
1770416272.405104,5.37109375,25.390625,38.57421875,9.27734375,33.69140625
1770416272.4090097,9.27734375,29.296875,47.8515625,3.41796875,15.625
1770416272.4129155,7.32421875,29.78515625,21.484375,5.859375,3.41796875
1770416272.4168212,-6.8359375,27.34375,28.80859375,4.8828125,4.8828125
1770416272.420727,-0.48828125,25.390625,5.859375,11.71875,-0.48828125
1770416272.4246337,-2.44140625,23.92578125,-12.20703125,10.7421875,0.48828125
1770416272.4285395,-20.99609375,29.78515625,42.48046875,-10.25390625,2.9296875
1770416272.4324453,-17.578125,29.78515625,47.8515625,-18.5546875,18.5546875
1770416272.436351,-14.6484375,34.1796875,47.36328125,-28.3203125,49.8046875
1770416272.4402568,-25.390625,37.59765625,40.52734375,-33.203125,41.015625
