lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417290.4460728,104.4921875,-330.078125,29.296875,97.65625,73.73046875
1770417290.4499788,97.16796875,-356.93359375,27.83203125,89.35546875,44.43359375
1770417290.4538846,82.03125,-393.06640625,32.71484375,82.51953125,82.51953125
1770417290.4577904,66.89453125,-417.48046875,30.2734375,77.1484375,96.19140625
1770417290.4616961,88.37890625,-476.07421875,26.3671875,90.33203125,34.66796875
1770417290.465602,104.98046875,-537.109375,26.3671875,102.05078125,-7.8125
1770417290.4695077,85.9375,-560.05859375,33.203125,85.44921875,19.53125
1770417290.4734135,74.70703125,-570.3125,37.109375,82.51953125,29.296875
1770417290.4773192,71.77734375,-569.82421875,28.80859375,80.078125,4.39453125
1770417290.481225,68.359375,-567.3828125,24.90234375,70.80078125,40.0390625
1770417290.4851308,72.75390625,-565.4296875,27.83203125,82.51953125,21.484375
1770417290.4890373,73.73046875,-556.640625,26.85546875,77.1484375,-23.4375
1770417290.4929433,51.26953125,-566.40625,24.4140625,54.6875,8.7890625
1770417290.496849,52.734375,-592.28515625,26.85546875,55.17578125,36.62109375
1770417290.5007548,61.5234375,-600.5859375,32.71484375,63.96484375,23.4375
1770417290.5046606,56.15234375,-596.6796875,31.25,61.03515625,7.32421875
1770417290.5085664,68.359375,-609.86328125,34.1796875,49.31640625,-3.41796875
1770417290.5124722,72.75390625,-632.32421875,24.4140625,57.12890625,46.38671875
1770417290.516378,106.4453125,-630.37109375,-0.9765625,104.98046875,82.51953125
1770417290.5202837,124.0234375,-634.27734375,31.73828125,108.88671875,7.32421875
1770417290.5241895,36.1328125,-657.2265625,70.80078125,51.26953125,18.06640625
1770417290.5280952,-20.01953125,-680.6640625,63.4765625,30.76171875,17.578125
1770417290.532001,-16.11328125,-705.56640625,58.59375,15.625,-1.953125
1770417290.5359073,-3.41796875,-723.6328125,68.359375,36.1328125,30.76171875
1770417290.539813,-4.39453125,-720.21484375,80.56640625,54.19921875,45.41015625
1770417290.5437188,-9.765625,-729.4921875,92.28515625,35.15625,53.7109375
1770417290.5476246,-36.62109375,-757.8125,108.88671875,19.04296875,43.45703125
1770417290.5515304,-61.03515625,-788.0859375,110.83984375,12.6953125,31.73828125
1770417290.5554361,-48.33984375,-808.59375,110.83984375,32.71484375,24.4140625
1770417290.559342,-68.359375,-812.01171875,121.09375,2.44140625,17.08984375
1770417290.5632477,-60.05859375,-810.546875,127.44140625,-10.7421875,23.4375
1770417290.5671535,-57.6171875,-807.6171875,139.16015625,14.16015625,50.78125
1770417290.5710592,-98.14453125,-798.828125,140.13671875,0.0,16.6015625
1770417290.574965,-101.07421875,-790.0390625,140.625,-11.23046875,-28.80859375
1770417290.5788708,-90.33203125,-779.78515625,150.87890625,-0.9765625,18.06640625
1770417290.5827773,-100.5859375,-753.41796875,141.11328125,-9.27734375,90.33203125
1770417290.586683,-124.0234375,-733.88671875,142.08984375,-11.71875,66.89453125
1770417290.5905888,-94.23828125,-713.37890625,137.6953125,-1.953125,-5.37109375
1770417290.5944946,-69.3359375,-684.08203125,133.30078125,5.37109375,3.41796875
1770417290.5984004,-71.77734375,-655.2734375,135.7421875,9.765625,39.55078125
1770417290.6023061,-58.10546875,-627.44140625,125.9765625,14.16015625,28.3203125
1770417290.606212,-33.69140625,-601.07421875,119.140625,8.7890625,46.38671875
1770417290.6101177,-12.6953125,-562.5,108.88671875,14.16015625,95.703125
1770417290.6140237,-30.76171875,-544.43359375,104.00390625,18.5546875,71.77734375
1770417290.6179295,-30.76171875,-556.15234375,104.00390625,24.4140625,32.71484375
1770417290.6218352,-21.97265625,-560.05859375,102.05078125,44.921875,8.30078125
1770417290.625741,-37.109375,-548.33984375,94.7265625,39.0625,32.71484375
1770417290.6296468,-30.76171875,-526.85546875,83.49609375,30.76171875,54.19921875
1770417290.6335528,-5.859375,-506.34765625,84.47265625,33.69140625,46.38671875
1770417290.6374586,3.90625,-493.1640625,89.84375,39.55078125,46.38671875
1770417290.6413643,-2.44140625,-478.02734375,90.8203125,66.40625,27.34375
1770417290.64527,-4.39453125,-458.0078125,85.9375,56.640625,37.59765625
1770417290.649176,18.5546875,-438.4765625,79.1015625,47.36328125,62.01171875
1770417290.6530817,15.625,-416.50390625,79.58984375,63.4765625,36.62109375
1770417290.6569874,5.859375,-396.484375,78.125,41.50390625,26.85546875
1770417290.6608932,4.39453125,-376.953125,75.68359375,26.85546875,20.5078125
1770417290.664799,3.90625,-367.1875,78.125,55.17578125,-5.859375
1770417290.6687047,20.01953125,-347.65625,81.0546875,65.4296875,-49.8046875
1770417290.6726105,32.71484375,-334.9609375,75.68359375,60.05859375,-4.8828125
1770417290.676517,26.85546875,-327.1484375,75.68359375,61.03515625,37.109375
1770417290.6804228,25.87890625,-307.6171875,74.70703125,55.6640625,23.92578125
1770417290.6843286,31.73828125,-296.875,65.91796875,45.41015625,35.64453125
1770417290.6882343,17.578125,-284.66796875,66.89453125,47.36328125,41.50390625
1770417290.69214,20.5078125,-274.90234375,75.68359375,60.05859375,25.87890625
1770417290.6960459,26.3671875,-261.23046875,66.40625,49.8046875,6.8359375
1770417290.6999516,31.25,-243.1640625,50.78125,37.109375,60.05859375
1770417290.7038574,20.01953125,-232.421875,49.8046875,34.1796875,105.46875
1770417290.7077632,6.8359375,-228.515625,57.12890625,49.31640625,83.0078125
1770417290.711669,15.625,-218.26171875,62.01171875,45.8984375,31.25
1770417290.7155747,13.671875,-204.1015625,52.734375,35.64453125,-6.8359375
1770417290.7194805,26.3671875,-194.3359375,50.29296875,39.55078125,56.640625
1770417290.7233875,36.1328125,-184.5703125,54.19921875,33.203125,11.23046875
1770417290.7272933,21.97265625,-173.828125,49.31640625,34.66796875,-9.765625
1770417290.731199,14.16015625,-157.2265625,55.6640625,41.015625,62.5
1770417290.7351048,33.69140625,-144.53125,57.6171875,38.0859375,37.109375
1770417290.7390106,24.90234375,-140.625,53.7109375,34.66796875,5.37109375
1770417290.7429163,7.8125,-136.71875,61.5234375,39.0625,6.8359375
1770417290.746822,21.484375,-126.46484375,64.94140625,43.9453125,8.30078125
1770417290.750728,27.83203125,-107.421875,60.546875,42.48046875,78.61328125
1770417290.7546337,26.85546875,-97.16796875,58.10546875,32.71484375,131.8359375
1770417290.7585394,20.99609375,-100.5859375,51.26953125,18.06640625,73.2421875
1770417290.7624452,14.6484375,-100.09765625,47.8515625,19.04296875,27.83203125
1770417290.766351,10.7421875,-94.23828125,47.8515625,25.390625,32.71484375
1770417290.7702575,4.8828125,-90.8203125,51.7578125,34.66796875,13.671875
1770417290.7741632,14.16015625,-83.0078125,52.24609375,32.2265625,48.33984375
1770417290.778069,29.296875,-68.359375,57.6171875,27.83203125,97.16796875
1770417290.7819748,20.99609375,-68.359375,51.26953125,26.3671875,81.0546875
1770417290.7858806,16.11328125,-65.91796875,42.96875,32.2265625,31.25
1770417290.7897863,21.97265625,-56.640625,52.734375,43.9453125,67.87109375
1770417290.793692,23.92578125,-52.24609375,54.6875,38.0859375,79.1015625
1770417290.797598,31.73828125,-44.921875,48.33984375,32.71484375,37.109375
1770417290.8015037,37.109375,-37.109375,40.52734375,37.59765625,14.16015625
1770417290.8054094,25.390625,-35.15625,42.48046875,33.69140625,14.6484375
1770417290.8093152,12.6953125,-35.64453125,44.43359375,24.4140625,25.87890625
1770417290.813221,17.578125,-34.66796875,39.0625,27.83203125,31.25
1770417290.8171277,17.08984375,-29.78515625,42.96875,38.0859375,43.45703125
1770417290.8210335,19.53125,-25.390625,51.7578125,37.109375,84.47265625
1770417290.8249393,22.94921875,-14.16015625,52.24609375,38.0859375,57.6171875
1770417290.828845,14.6484375,-3.90625,65.4296875,39.0625,59.5703125
1770417290.8327508,17.08984375,-7.8125,60.05859375,37.109375,16.11328125
1770417290.8366568,26.3671875,-6.34765625,51.7578125,40.52734375,-38.0859375
1770417290.8405626,26.85546875,-6.8359375,57.6171875,36.62109375,53.7109375
1770417290.8444684,22.94921875,-7.8125,50.78125,39.55078125,84.47265625
1770417290.8483741,18.06640625,-7.32421875,44.43359375,36.1328125,30.76171875
1770417290.85228,17.578125,-4.39453125,45.8984375,35.64453125,41.015625
1770417290.8561857,20.01953125,2.9296875,53.7109375,42.96875,49.31640625
1770417290.8600914,19.53125,2.9296875,50.78125,35.64453125,25.390625
1770417290.8639977,24.90234375,3.41796875,35.15625,34.1796875,12.20703125
1770417290.8679035,25.87890625,5.859375,38.0859375,37.59765625,10.7421875
1770417290.8718092,27.34375,11.23046875,42.48046875,42.48046875,26.3671875
1770417290.875715,25.87890625,14.16015625,45.41015625,41.9921875,37.59765625
1770417290.8796208,21.484375,7.8125,49.31640625,40.52734375,21.97265625
1770417290.8835266,33.203125,20.99609375,50.78125,52.24609375,38.0859375
1770417290.8874323,34.66796875,30.2734375,53.22265625,40.52734375,71.77734375
1770417290.891338,26.3671875,22.4609375,46.38671875,29.296875,30.2734375
1770417290.895244,15.13671875,19.04296875,37.59765625,27.83203125,-13.18359375
1770417290.8991497,9.765625,22.4609375,38.57421875,28.80859375,0.48828125
1770417290.9030554,17.578125,27.83203125,43.45703125,34.1796875,37.59765625
1770417290.9069612,19.53125,31.73828125,45.8984375,20.99609375,24.90234375
1770417290.910868,14.16015625,35.64453125,48.828125,15.13671875,9.765625
1770417290.9147737,11.71875,35.64453125,48.33984375,18.5546875,-3.41796875
1770417290.9186795,14.16015625,38.0859375,48.33984375,21.484375,55.17578125
1770417290.9225852,7.8125,41.015625,52.24609375,16.6015625,53.22265625
1770417290.926491,1.46484375,45.41015625,50.78125,17.578125,-4.39453125
1770417290.9303968,7.8125,45.8984375,50.29296875,23.92578125,23.4375
1770417290.9343026,7.32421875,40.0390625,53.7109375,18.5546875,40.0390625
1770417290.9382083,-1.953125,39.55078125,54.6875,6.8359375,52.24609375
1770417290.942114,-6.8359375,36.1328125,55.17578125,3.41796875,25.87890625
1770417290.94602,-11.23046875,39.0625,54.6875,3.90625,30.76171875
1770417290.9499257,2.9296875,58.10546875,64.453125,9.27734375,84.47265625
1770417290.9538314,3.90625,52.734375,61.03515625,3.90625,1.953125
1770417290.9577374,-16.6015625,38.0859375,35.15625,-6.8359375,-17.08984375
1770417290.9616432,-7.32421875,45.41015625,35.64453125,-2.44140625,17.578125
1770417290.9655492,3.41796875,44.43359375,52.734375,6.8359375,29.296875
1770417290.969455,-6.34765625,36.62109375,50.29296875,6.8359375,39.55078125
1770417290.9733608,-12.6953125,38.0859375,52.734375,7.8125,28.3203125
1770417290.9772666,-1.46484375,42.96875,53.7109375,10.7421875,41.9921875
1770417290.9811723,0.9765625,36.62109375,51.26953125,9.765625,78.61328125
1770417290.985078,10.25390625,36.1328125,57.6171875,11.23046875,47.36328125
1770417290.9889839,18.5546875,48.828125,53.7109375,15.13671875,0.48828125
1770417290.9928896,7.8125,44.921875,52.734375,20.99609375,9.765625
1770417290.9967954,10.7421875,46.875,62.5,26.85546875,38.0859375
1770417291.0007012,23.4375,47.8515625,63.96484375,25.390625,-8.7890625
1770417291.0046077,12.20703125,40.0390625,55.17578125,9.27734375,-23.92578125
1770417291.0085135,-5.37109375,36.1328125,49.8046875,-3.41796875,33.203125
1770417291.0124192,-6.34765625,36.62109375,53.7109375,7.32421875,-3.90625
1770417291.016325,1.46484375,42.48046875,62.98828125,13.18359375,45.41015625
1770417291.0202308,10.7421875,42.48046875,64.453125,13.18359375,75.1953125
1770417291.0241365,4.8828125,38.57421875,54.6875,12.20703125,52.24609375
1770417291.0280423,7.32421875,36.62109375,58.10546875,17.578125,82.51953125
1770417291.031948,12.20703125,30.76171875,57.12890625,15.625,84.9609375
1770417291.0358539,12.20703125,28.80859375,54.19921875,10.25390625,42.48046875
1770417291.0397596,18.5546875,35.64453125,59.5703125,16.6015625,73.2421875
1770417291.0436654,11.71875,41.015625,59.08203125,14.16015625,88.37890625
1770417291.0475714,1.46484375,40.0390625,49.31640625,9.27734375,19.53125
1770417291.0514772,0.0,39.55078125,46.38671875,12.20703125,18.06640625
1770417291.055383,9.27734375,36.1328125,51.7578125,24.90234375,79.58984375
1770417291.059289,20.99609375,34.1796875,51.7578125,38.0859375,69.82421875
1770417291.0631948,19.04296875,32.2265625,46.875,31.73828125,38.0859375
1770417291.0671005,20.01953125,33.203125,43.9453125,23.92578125,44.921875
1770417291.0710063,32.2265625,37.109375,43.45703125,31.25,10.25390625
1770417291.074912,27.83203125,34.1796875,39.55078125,30.2734375,76.66015625
1770417291.0788178,39.55078125,27.34375,41.9921875,42.48046875,76.171875
1770417291.0827236,53.7109375,33.69140625,36.62109375,59.5703125,77.1484375
1770417291.0866294,35.15625,32.71484375,36.62109375,43.9453125,62.5
1770417291.0905352,19.53125,29.78515625,44.921875,26.3671875,14.6484375
1770417291.094441,12.20703125,32.71484375,38.57421875,11.23046875,51.7578125
1770417291.0983472,15.625,25.87890625,37.59765625,15.625,76.66015625
1770417291.102253,0.48828125,18.5546875,38.57421875,10.7421875,64.453125
1770417291.1061587,-6.8359375,22.4609375,38.57421875,8.30078125,-21.484375
1770417291.1100645,-4.8828125,19.53125,44.921875,10.25390625,4.39453125
1770417291.1139703,-22.4609375,18.06640625,39.0625,-0.9765625,98.6328125
1770417291.117876,-10.25390625,14.16015625,37.109375,12.6953125,76.66015625
1770417291.121782,12.6953125,8.30078125,36.62109375,22.4609375,36.1328125
1770417291.1256878,9.765625,14.16015625,29.296875,20.01953125,27.83203125
1770417291.1295936,5.37109375,4.8828125,29.296875,27.34375,5.859375
1770417291.1334994,7.8125,0.9765625,22.94921875,26.85546875,-9.27734375
1770417291.1374052,16.6015625,8.7890625,24.4140625,31.73828125,-2.9296875
1770417291.141311,20.99609375,12.20703125,35.64453125,39.55078125,-2.44140625
1770417291.1452177,20.5078125,9.765625,29.78515625,34.1796875,73.73046875
1770417291.1491234,23.92578125,7.8125,28.80859375,28.3203125,149.90234375
1770417291.1530292,28.3203125,8.7890625,29.296875,36.62109375,82.03125
1770417291.156935,30.2734375,3.41796875,21.484375,45.8984375,-4.8828125
1770417291.1608407,26.3671875,3.41796875,17.578125,34.1796875,-1.953125
1770417291.1647465,24.4140625,5.37109375,17.08984375,31.25,50.78125
1770417291.1686523,26.3671875,7.32421875,18.06640625,34.66796875,53.7109375
1770417291.172558,23.92578125,14.6484375,14.6484375,29.296875,24.90234375
1770417291.176464,28.80859375,18.5546875,12.6953125,34.1796875,-3.90625
1770417291.1803699,38.57421875,19.04296875,12.20703125,39.55078125,32.2265625
1770417291.1842756,37.109375,20.01953125,14.16015625,35.64453125,82.03125
1770417291.1881814,40.0390625,19.04296875,22.4609375,41.015625,50.29296875
1770417291.1920877,34.66796875,21.484375,21.484375,38.0859375,34.1796875
1770417291.1959934,30.2734375,18.06640625,19.04296875,39.0625,60.546875
1770417291.1998992,30.76171875,16.6015625,15.625,44.43359375,34.66796875
1770417291.203805,30.2734375,20.99609375,12.20703125,44.43359375,17.578125
1770417291.2077107,35.64453125,23.92578125,18.06640625,50.78125,-10.25390625
1770417291.2116165,41.9921875,28.3203125,20.5078125,48.828125,-9.765625
1770417291.2155223,49.31640625,22.4609375,22.4609375,47.36328125,15.13671875
1770417291.219428,42.96875,20.5078125,16.11328125,46.38671875,-29.296875
1770417291.2233338,40.0390625,22.94921875,14.6484375,43.9453125,11.23046875
1770417291.2272396,41.50390625,21.484375,14.16015625,36.62109375,45.8984375
1770417291.2311454,39.55078125,19.04296875,15.625,31.73828125,27.34375
1770417291.2350512,40.52734375,26.85546875,24.4140625,41.9921875,7.32421875
1770417291.238958,42.48046875,36.1328125,24.90234375,41.015625,-4.39453125
1770417291.2428637,40.0390625,32.2265625,20.99609375,33.203125,7.32421875
1770417291.2467694,34.66796875,27.83203125,23.4375,36.62109375,52.734375
1770417291.2506752,32.2265625,30.76171875,26.85546875,32.71484375,92.28515625
1770417291.254581,27.34375,29.296875,24.90234375,18.06640625,48.828125
1770417291.2584867,17.578125,31.73828125,30.2734375,11.23046875,63.4765625
1770417291.2623925,19.04296875,41.9921875,45.8984375,21.97265625,103.02734375
1770417291.2662983,23.92578125,41.9921875,49.31640625,21.484375,82.03125
1770417291.270204,0.0,39.55078125,41.9921875,-5.37109375,96.6796875
1770417291.2741098,-20.5078125,42.96875,44.43359375,-24.4140625,89.84375
1770417291.2780156,-23.92578125,42.96875,48.828125,-32.2265625,25.87890625
1770417291.2819214,-31.25,43.45703125,56.15234375,-42.96875,37.59765625
1770417291.2858276,-41.015625,45.8984375,69.3359375,-47.8515625,59.08203125
1770417291.2897334,-54.19921875,55.17578125,67.3828125,-59.08203125,43.45703125
1770417291.2936392,-78.61328125,49.8046875,67.3828125,-77.63671875,44.43359375
1770417291.297545,-81.54296875,42.48046875,94.23828125,-67.87109375,35.15625
1770417291.3014507,-79.58984375,60.05859375,108.88671875,-66.89453125,44.43359375
1770417291.3053565,-118.1640625,78.61328125,88.8671875,-112.79296875,2.44140625
1770417291.3092623,-152.34375,88.37890625,76.66015625,-164.0625,18.5546875
1770417291.313168,-161.1328125,102.5390625,78.61328125,-183.59375,65.4296875
1770417291.3170738,-165.52734375,125.9765625,100.5859375,-174.31640625,49.31640625
1770417291.3209796,-180.6640625,148.4375,114.74609375,-180.17578125,8.30078125
1770417291.3248854,-189.453125,150.390625,102.05078125,-194.82421875,-29.296875
1770417291.3287911,-199.21875,153.3203125,92.7734375,-208.984375,2.9296875
1770417291.3326979,-209.9609375,171.875,95.21484375,-228.02734375,27.34375
1770417291.3366036,-213.8671875,175.29296875,95.21484375,-226.5625,32.71484375
1770417291.3405094,-230.95703125,178.22265625,88.37890625,-234.86328125,42.96875
1770417291.3444152,-247.0703125,187.98828125,103.02734375,-254.39453125,-19.04296875
1770417291.348321,-237.79296875,182.12890625,117.1875,-249.51171875,-3.41796875
1770417291.3522267,-219.23828125,175.29296875,112.79296875,-232.91015625,28.3203125
1770417291.3561325,-230.95703125,184.5703125,111.328125,-243.65234375,-16.11328125
1770417291.3600383,-241.2109375,192.3828125,112.79296875,-262.20703125,23.92578125
1770417291.363944,-219.7265625,199.21875,109.86328125,-250.0,49.8046875
1770417291.3678498,-191.40625,195.80078125,103.515625,-218.75,25.390625
1770417291.3717556,-178.7109375,189.94140625,98.14453125,-207.51953125,58.10546875
1770417291.3756614,-186.5234375,204.58984375,97.16796875,-220.703125,51.26953125
1770417291.3795674,-179.6875,213.37890625,93.75,-212.890625,39.0625
1770417291.3834732,-136.71875,205.56640625,80.56640625,-174.31640625,34.66796875
1770417291.387379,-117.67578125,194.82421875,86.9140625,-149.90234375,42.96875
1770417291.3912847,-140.625,187.98828125,91.30859375,-162.109375,83.984375
1770417291.3951905,-126.953125,190.91796875,72.75390625,-156.25,63.4765625
1770417291.3990965,-93.26171875,182.6171875,69.82421875,-122.55859375,-3.41796875
1770417291.4030023,-72.265625,175.78125,63.96484375,-95.703125,27.83203125
1770417291.406908,-56.640625,168.45703125,53.22265625,-82.03125,82.51953125
1770417291.4108138,-13.671875,153.3203125,51.26953125,-48.33984375,38.0859375
1770417291.4147196,18.5546875,146.484375,42.96875,-20.01953125,1.953125
1770417291.4186254,30.2734375,145.5078125,27.34375,-6.8359375,1.46484375
1770417291.4225311,73.73046875,129.8828125,24.4140625,38.0859375,15.625
1770417291.4264374,107.421875,114.2578125,5.859375,68.84765625,72.75390625
1770417291.4303432,140.13671875,104.98046875,-16.6015625,92.28515625,83.984375
1770417291.434249,182.12890625,87.40234375,-9.765625,140.13671875,36.1328125
1770417291.438155,200.68359375,82.03125,-23.92578125,161.62109375,25.390625
1770417291.4420607,214.84375,76.171875,-38.57421875,178.7109375,19.04296875
1770417291.4459665,242.67578125,63.4765625,-41.9921875,205.56640625,4.39453125
1770417291.4498723,261.71875,49.8046875,-42.48046875,225.5859375,-10.7421875
1770417291.453778,263.18359375,35.64453125,-49.8046875,230.46875,-15.625
1770417291.4576838,270.99609375,24.4140625,-61.5234375,231.93359375,-31.73828125
1770417291.4615896,293.9453125,19.04296875,-59.08203125,255.37109375,4.8828125
1770417291.4654953,308.10546875,18.06640625,-66.89453125,270.01953125,60.05859375
1770417291.4694011,306.640625,3.90625,-72.75390625,270.99609375,32.2265625
1770417291.4733078,299.8046875,0.48828125,-68.84765625,267.08984375,5.859375
1770417291.4772136,305.6640625,4.39453125,-74.70703125,271.484375,-11.23046875
1770417291.4811194,318.84765625,-6.34765625,-72.75390625,282.2265625,33.203125
1770417291.4850252,316.89453125,-7.32421875,-69.82421875,272.94921875,25.390625
1770417291.488931,303.7109375,-10.25390625,-71.77734375,269.04296875,-41.50390625
1770417291.4928367,302.734375,-23.92578125,-67.3828125,275.87890625,-13.18359375
1770417291.4967425,311.03515625,-22.4609375,-71.2890625,279.78515625,8.7890625
1770417291.5006485,303.22265625,-20.01953125,-73.73046875,270.01953125,59.5703125
1770417291.5045543,299.8046875,-26.3671875,-62.98828125,268.5546875,69.82421875
1770417291.50846,291.50390625,-28.3203125,-60.05859375,267.08984375,23.92578125
1770417291.5123658,276.85546875,-29.296875,-62.01171875,251.953125,44.43359375
1770417291.5162716,278.80859375,-23.4375,-56.640625,252.9296875,62.01171875
1770417291.5201778,276.3671875,-19.53125,-55.17578125,253.41796875,57.12890625
1770417291.5240836,267.08984375,-21.97265625,-48.33984375,247.55859375,43.45703125
1770417291.5279894,259.765625,-20.99609375,-37.59765625,243.1640625,58.10546875
1770417291.5318952,261.23046875,-17.08984375,-35.15625,235.83984375,100.5859375
1770417291.535801,253.90625,-15.13671875,-35.64453125,224.609375,30.76171875
1770417291.5397067,241.2109375,-12.20703125,-33.69140625,221.19140625,54.6875
1770417291.5436125,231.93359375,-10.25390625,-35.15625,214.35546875,110.3515625
1770417291.5475183,215.8203125,-16.11328125,-36.1328125,196.2890625,58.59375
1770417291.551424,205.078125,-16.11328125,-27.83203125,190.4296875,0.9765625
1770417291.5553298,194.82421875,-16.11328125,-19.53125,188.96484375,49.31640625
1770417291.5592358,180.6640625,-18.06640625,-20.01953125,184.5703125,55.6640625
1770417291.5631416,177.734375,-15.625,-24.90234375,181.640625,20.99609375
1770417291.5670483,175.29296875,-18.5546875,-18.5546875,174.8046875,60.05859375
1770417291.570954,179.6875,-17.578125,-13.671875,172.8515625,41.50390625
1770417291.5748599,184.5703125,-7.32421875,-10.25390625,177.734375,32.71484375
1770417291.5787656,167.48046875,-7.8125,-5.37109375,169.921875,36.1328125
1770417291.5826714,161.62109375,-6.34765625,-8.7890625,161.62109375,6.8359375
1770417291.5865772,166.50390625,0.9765625,-8.7890625,161.62109375,9.765625
1770417291.590483,155.76171875,-3.90625,-1.953125,156.25,40.0390625
1770417291.5943887,151.85546875,-3.41796875,-0.9765625,149.4140625,74.70703125
1770417291.5982945,147.94921875,1.46484375,-1.953125,138.18359375,52.24609375
1770417291.6022003,142.578125,1.953125,6.8359375,133.30078125,67.3828125
1770417291.606106,135.7421875,5.859375,4.39453125,124.0234375,113.28125
1770417291.6100118,128.90625,10.25390625,1.953125,117.1875,51.7578125
1770417291.613918,137.6953125,12.20703125,9.27734375,119.140625,33.203125
1770417291.6178238,133.30078125,7.32421875,8.30078125,111.328125,40.52734375
1770417291.6217296,115.72265625,1.46484375,8.7890625,103.515625,52.734375
1770417291.6256354,117.67578125,8.30078125,10.7421875,109.86328125,16.11328125
1770417291.6295412,122.55859375,13.671875,13.18359375,114.74609375,-21.484375
1770417291.633447,111.81640625,6.8359375,19.53125,109.375,-16.11328125
1770417291.6373527,102.05078125,4.39453125,19.04296875,100.5859375,0.48828125
1770417291.6412585,94.7265625,8.7890625,12.6953125,85.44921875,48.33984375
1770417291.6451643,89.84375,7.32421875,14.16015625,85.44921875,4.39453125
1770417291.64907,94.7265625,4.8828125,18.06640625,89.84375,13.18359375
1770417291.652976,92.28515625,7.8125,17.578125,85.9375,61.5234375
1770417291.6568818,75.68359375,4.8828125,18.06640625,81.54296875,66.89453125
1770417291.6607883,71.2890625,1.953125,20.99609375,76.66015625,56.15234375
1770417291.664694,74.21875,0.9765625,24.90234375,76.66015625,47.36328125
1770417291.6685998,71.2890625,5.37109375,22.94921875,77.1484375,26.85546875
1770417291.6725056,69.3359375,9.27734375,16.11328125,75.1953125,73.2421875
1770417291.6764114,70.3125,12.20703125,21.97265625,78.61328125,73.2421875
1770417291.6803172,71.77734375,16.6015625,29.296875,77.63671875,-12.20703125
1770417291.684223,69.3359375,12.6953125,26.85546875,70.80078125,2.9296875
1770417291.6881287,68.84765625,17.08984375,25.390625,62.98828125,88.37890625
1770417291.6920345,66.89453125,20.01953125,24.4140625,58.10546875,61.5234375
1770417291.6959403,59.08203125,12.20703125,23.92578125,52.734375,5.859375
1770417291.699846,52.734375,11.71875,26.3671875,44.921875,10.7421875
1770417291.7037518,52.24609375,17.578125,29.296875,48.828125,55.17578125
1770417291.707658,58.10546875,17.08984375,30.76171875,56.15234375,100.09765625
1770417291.7115638,60.05859375,14.6484375,25.87890625,61.03515625,55.17578125
1770417291.7154696,57.12890625,17.578125,23.4375,57.12890625,5.859375
1770417291.7193754,55.17578125,20.01953125,28.80859375,47.8515625,-13.18359375
1770417291.7232811,56.15234375,24.4140625,31.25,55.17578125,6.8359375
1770417291.727187,59.08203125,26.85546875,29.296875,55.6640625,33.203125
1770417291.7310927,54.19921875,19.53125,25.87890625,45.41015625,20.01953125
1770417291.7349985,54.19921875,20.5078125,26.3671875,47.8515625,-31.25
1770417291.7389042,50.78125,24.90234375,26.85546875,44.43359375,-12.20703125
1770417291.74281,50.78125,19.53125,27.83203125,46.38671875,32.2265625
1770417291.7467158,56.640625,19.53125,29.296875,54.19921875,37.59765625
1770417291.7506216,54.6875,22.4609375,33.69140625,46.875,60.546875
1770417291.754528,76.66015625,10.7421875,48.33984375,80.56640625,68.359375
1770417291.7584338,87.40234375,14.6484375,52.24609375,102.05078125,31.25
1770417291.7623396,23.4375,33.203125,30.2734375,31.25,35.15625
1770417291.7662454,-20.5078125,35.15625,16.6015625,-18.5546875,59.5703125
1770417291.7701511,-1.953125,38.0859375,16.6015625,-7.8125,23.92578125
1770417291.774057,3.41796875,45.41015625,24.4140625,-5.37109375,30.76171875
1770417291.777963,-24.4140625,52.734375,20.5078125,-30.76171875,80.56640625
1770417291.7818687,-24.4140625,55.6640625,8.30078125,-38.57421875,94.7265625
1770417291.7857745,-23.4375,61.03515625,4.8828125,-38.57421875,76.171875
1770417291.7896802,-47.36328125,67.3828125,3.41796875,-61.5234375,71.2890625
1770417291.793586,-43.9453125,68.359375,5.859375,-62.01171875,71.77734375
1770417291.7974918,-43.45703125,59.08203125,6.34765625,-53.7109375,52.734375
1770417291.8013978,-38.0859375,42.48046875,7.32421875,-55.17578125,48.828125
1770417291.8053036,-34.66796875,30.76171875,9.765625,-50.29296875,9.27734375
1770417291.8092093,-40.52734375,19.04296875,7.32421875,-46.875,-11.23046875
1770417291.8131151,-30.2734375,15.13671875,-0.9765625,-41.015625,55.17578125
1770417291.817021,-21.97265625,18.5546875,-4.39453125,-31.73828125,80.078125
1770417291.8209267,-19.53125,15.625,6.8359375,-22.94921875,61.5234375
1770417291.8248324,-17.08984375,11.71875,15.625,-12.20703125,58.10546875
1770417291.8287382,-5.859375,14.6484375,13.671875,-8.30078125,80.078125
1770417291.832644,-4.8828125,18.5546875,11.23046875,-6.8359375,65.4296875
1770417291.8365498,-2.44140625,19.04296875,12.20703125,-0.9765625,13.18359375
1770417291.8404555,1.46484375,16.11328125,13.671875,-6.34765625,49.8046875
1770417291.8443613,-0.9765625,17.578125,15.625,-14.6484375,66.89453125
1770417291.8482678,2.9296875,21.97265625,18.06640625,-3.41796875,-2.9296875
1770417291.8521736,4.8828125,23.92578125,19.04296875,5.37109375,-25.390625
