lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415797.8774695,45.8984375,55.17578125,-184.5703125,13.18359375,39.55078125
1770415797.8813753,58.10546875,57.12890625,-93.26171875,20.99609375,22.4609375
1770415797.8852808,57.12890625,50.29296875,-216.30859375,22.94921875,22.94921875
1770415797.8891866,55.6640625,44.43359375,-370.1171875,30.76171875,-15.13671875
1770415797.8930924,52.24609375,46.38671875,-202.63671875,31.25,33.203125
1770415797.8969982,51.7578125,46.38671875,-94.23828125,34.1796875,20.99609375
1770415797.900904,53.22265625,45.41015625,-90.8203125,37.59765625,30.2734375
1770415797.9048097,49.31640625,42.48046875,-374.0234375,37.109375,5.859375
1770415797.9087155,49.8046875,55.17578125,-392.578125,37.109375,-33.203125
1770415797.9126222,55.17578125,91.30859375,-96.19140625,35.64453125,33.69140625
1770415797.916528,49.8046875,119.140625,-54.6875,37.59765625,63.4765625
1770415797.9204338,48.828125,127.44140625,-200.68359375,41.9921875,13.671875
1770415797.9243395,49.8046875,133.30078125,-275.87890625,37.59765625,-24.90234375
1770415797.9282453,48.33984375,142.578125,-122.55859375,31.25,13.671875
1770415797.932151,50.78125,147.94921875,-229.00390625,37.59765625,7.8125
1770415797.9360569,49.31640625,160.15625,-561.5234375,35.15625,45.8984375
1770415797.9399626,45.8984375,187.5,-472.16796875,28.80859375,59.5703125
1770415797.9438682,49.8046875,207.51953125,-133.7890625,29.296875,24.90234375
1770415797.947774,52.24609375,218.75,-37.59765625,30.2734375,61.03515625
1770415797.9516797,51.7578125,231.93359375,-59.08203125,28.3203125,51.26953125
1770415797.9555855,51.26953125,241.2109375,-150.390625,28.3203125,-0.9765625
1770415797.959493,47.36328125,250.0,-103.515625,35.64453125,21.97265625
1770415797.9633987,48.828125,261.23046875,-58.10546875,35.15625,91.796875
1770415797.9673045,48.33984375,261.23046875,-114.2578125,33.69140625,65.91796875
1770415797.9712102,48.828125,257.8125,-141.11328125,39.55078125,41.9921875
1770415797.975116,48.33984375,257.32421875,-95.703125,40.52734375,62.01171875
1770415797.9790218,45.8984375,256.34765625,-155.2734375,42.96875,30.76171875
1770415797.9829273,44.921875,256.8359375,-209.9609375,46.38671875,55.6640625
1770415797.986833,42.96875,253.41796875,-270.5078125,44.43359375,26.85546875
1770415797.9907389,38.57421875,250.0,-181.15234375,41.9921875,8.7890625
1770415797.9946446,42.96875,245.60546875,-310.546875,42.48046875,39.55078125
1770415797.9985504,45.41015625,243.1640625,-367.67578125,41.015625,25.390625
1770415798.0024562,41.9921875,241.2109375,-21.97265625,39.55078125,87.890625
1770415798.0063627,41.50390625,231.93359375,-67.87109375,36.1328125,37.109375
1770415798.0102684,40.0390625,225.5859375,-86.9140625,34.66796875,-4.8828125
1770415798.0141742,39.55078125,220.703125,-3.41796875,34.1796875,58.59375
1770415798.01808,37.109375,218.75,-4.8828125,31.73828125,43.45703125
1770415798.0219858,39.55078125,213.37890625,-145.99609375,36.1328125,5.859375
1770415798.0258915,40.52734375,208.49609375,-286.1328125,37.59765625,12.20703125
1770415798.0297973,38.0859375,214.84375,-164.0625,29.78515625,24.90234375
1770415798.033703,41.015625,213.8671875,-68.359375,23.92578125,73.73046875
1770415798.0376089,32.71484375,208.984375,-132.8125,25.87890625,33.203125
1770415798.0415146,26.85546875,208.0078125,-79.1015625,24.4140625,23.4375
1770415798.0454204,37.109375,202.1484375,-4.39453125,27.83203125,77.1484375
1770415798.0493262,40.0390625,200.1953125,36.1328125,32.71484375,55.6640625
1770415798.0532331,37.109375,187.01171875,-218.26171875,32.71484375,19.04296875
1770415798.057139,33.203125,176.26953125,-461.9140625,30.2734375,3.41796875
1770415798.0610447,30.76171875,181.15234375,-147.94921875,32.71484375,37.59765625
1770415798.0649505,39.0625,177.24609375,-10.7421875,36.1328125,28.80859375
1770415798.0688562,35.64453125,174.8046875,-71.77734375,33.69140625,10.25390625
1770415798.072762,27.83203125,173.33984375,-217.7734375,34.66796875,15.625
1770415798.0766678,29.296875,173.828125,-298.828125,34.66796875,-16.6015625
1770415798.0805736,31.73828125,175.29296875,-101.5625,34.1796875,0.9765625
1770415798.084479,33.69140625,165.0390625,-285.15625,29.78515625,26.85546875
1770415798.0883849,36.62109375,159.66796875,-507.8125,28.3203125,16.6015625
1770415798.0922906,38.57421875,158.69140625,-218.75,34.66796875,43.45703125
1770415798.0961964,41.50390625,152.83203125,-54.19921875,36.62109375,39.55078125
1770415798.100103,39.55078125,144.53125,-22.4609375,40.0390625,52.24609375
1770415798.1040087,38.0859375,133.7890625,-81.0546875,43.45703125,51.26953125
1770415798.1079144,41.015625,128.41796875,-114.74609375,43.9453125,20.5078125
1770415798.11182,41.9921875,125.9765625,-115.234375,48.33984375,46.875
1770415798.1157258,42.96875,121.58203125,-140.13671875,45.8984375,64.453125
1770415798.1196315,44.43359375,114.74609375,-223.14453125,44.43359375,48.828125
1770415798.1235373,39.0625,109.86328125,-278.80859375,42.96875,54.19921875
1770415798.127443,39.0625,106.4453125,-99.12109375,39.0625,91.30859375
1770415798.1313488,44.921875,95.703125,-49.8046875,42.48046875,66.89453125
1770415798.1352546,43.9453125,84.47265625,-144.04296875,42.96875,11.23046875
1770415798.1391604,40.52734375,77.1484375,-135.25390625,40.0390625,18.5546875
1770415798.1430662,42.96875,70.80078125,-304.19921875,38.57421875,12.6953125
1770415798.1469731,44.43359375,72.75390625,-446.77734375,36.62109375,60.05859375
1770415798.150879,39.0625,78.125,-216.796875,35.64453125,52.24609375
1770415798.1547847,36.1328125,76.171875,-156.73828125,38.57421875,21.97265625
1770415798.1586905,35.64453125,76.66015625,-117.67578125,37.59765625,81.54296875
1770415798.1625962,34.1796875,74.70703125,-90.33203125,37.109375,61.03515625
1770415798.166502,37.109375,70.3125,-213.8671875,39.55078125,52.734375
1770415798.1704078,38.0859375,69.82421875,-231.4453125,39.55078125,62.01171875
1770415798.1743135,35.15625,62.5,-432.6171875,35.15625,15.13671875
1770415798.178219,33.69140625,60.05859375,-519.53125,32.71484375,-1.46484375
1770415798.1821249,30.2734375,60.546875,-258.30078125,34.66796875,-11.71875
1770415798.1860306,28.80859375,57.6171875,-221.6796875,33.203125,-43.9453125
1770415798.1899364,27.34375,58.10546875,-201.66015625,29.296875,-16.11328125
1770415798.1938426,27.83203125,57.12890625,-121.58203125,27.34375,37.109375
1770415798.1977484,28.80859375,57.6171875,-39.0625,24.90234375,65.4296875
1770415798.2016542,28.3203125,55.17578125,-187.01171875,29.78515625,57.12890625
1770415798.20556,24.90234375,52.734375,-344.23828125,27.83203125,-5.37109375
1770415798.2094657,23.4375,54.6875,-211.9140625,25.87890625,-31.25
1770415798.2133715,28.3203125,53.22265625,-219.7265625,35.64453125,11.23046875
1770415798.2172773,27.34375,53.7109375,-235.3515625,35.64453125,18.06640625
1770415798.2211828,30.76171875,58.10546875,-128.90625,31.73828125,43.45703125
1770415798.2250886,36.1328125,62.5,-86.9140625,32.2265625,75.68359375
1770415798.2289944,35.64453125,65.4296875,-46.38671875,35.64453125,13.671875
1770415798.2329001,41.50390625,63.4765625,-184.5703125,37.59765625,15.13671875
1770415798.236806,48.828125,65.4296875,-425.29296875,32.2265625,47.8515625
1770415798.240713,50.78125,75.68359375,-259.765625,28.80859375,18.5546875
1770415798.2446184,57.12890625,78.61328125,-77.63671875,34.1796875,12.20703125
1770415798.2485242,58.10546875,76.66015625,-29.78515625,36.62109375,53.22265625
1770415798.25243,54.19921875,75.1953125,-65.4296875,40.0390625,20.01953125
1770415798.2563357,50.29296875,72.75390625,-187.98828125,47.8515625,-3.41796875
1770415798.2602415,36.62109375,69.3359375,-241.69921875,48.33984375,5.37109375
1770415798.2641473,22.94921875,62.01171875,-442.3828125,41.015625,-33.69140625
1770415798.268053,23.4375,63.96484375,-411.62109375,39.0625,22.94921875
1770415798.2719588,23.4375,72.75390625,-106.4453125,47.8515625,72.265625
1770415798.2758646,24.90234375,72.75390625,-61.03515625,47.36328125,49.8046875
1770415798.2797704,30.76171875,73.73046875,-26.85546875,43.45703125,52.734375
1770415798.2836761,32.71484375,73.73046875,-101.07421875,45.8984375,-20.99609375
1770415798.2875822,31.25,72.75390625,-170.8984375,43.9453125,-48.828125
1770415798.291488,32.71484375,70.80078125,-167.96875,42.48046875,43.9453125
1770415798.2953935,35.64453125,67.87109375,-210.9375,43.45703125,42.48046875
1770415798.2992992,26.85546875,65.91796875,-132.32421875,40.0390625,21.97265625
1770415798.303205,23.4375,61.5234375,-143.06640625,34.66796875,11.71875
1770415798.3071108,30.2734375,54.6875,-284.66796875,34.66796875,15.625
1770415798.3110166,30.76171875,52.734375,-293.45703125,35.64453125,-4.39453125
1770415798.3149223,25.87890625,55.17578125,-239.74609375,33.69140625,-19.53125
1770415798.318828,24.4140625,57.6171875,-108.3984375,33.203125,37.59765625
1770415798.3227339,31.25,52.734375,-221.6796875,36.1328125,42.48046875
1770415798.3266397,38.0859375,53.22265625,-443.84765625,37.109375,26.85546875
1770415798.3305454,39.0625,62.5,-176.7578125,35.64453125,43.45703125
1770415798.334452,36.62109375,61.5234375,-38.57421875,37.109375,7.8125
1770415798.3383577,37.109375,57.6171875,-74.21875,38.0859375,10.7421875
1770415798.3422635,37.109375,56.15234375,-26.3671875,34.1796875,41.015625
1770415798.3461692,33.203125,58.10546875,7.8125,29.296875,40.0390625
1770415798.350075,28.3203125,58.10546875,46.875,30.2734375,39.55078125
1770415798.3539808,29.78515625,51.26953125,-240.234375,30.2734375,53.7109375
1770415798.3578866,28.80859375,50.29296875,-335.9375,29.296875,66.89453125
1770415798.3617923,25.390625,49.8046875,-60.05859375,34.1796875,1.46484375
1770415798.365698,23.4375,46.38671875,34.1796875,28.3203125,41.015625
1770415798.3696039,25.390625,47.8515625,9.765625,30.2734375,126.46484375
1770415798.3735096,30.76171875,49.8046875,-81.54296875,37.59765625,62.01171875
1770415798.3774154,29.296875,47.8515625,12.6953125,33.69140625,47.8515625
1770415798.3813226,31.25,41.50390625,-17.08984375,33.69140625,41.50390625
1770415798.3852284,34.66796875,41.50390625,-153.3203125,34.1796875,23.92578125
1770415798.3891342,38.0859375,44.43359375,-158.69140625,33.69140625,11.23046875
1770415798.3930397,36.1328125,43.45703125,-107.91015625,34.66796875,44.43359375
1770415798.3969455,33.203125,42.96875,-21.484375,33.69140625,67.3828125
1770415798.4008512,37.59765625,40.52734375,-177.24609375,32.2265625,-24.4140625
1770415798.404757,34.66796875,42.96875,-271.97265625,33.69140625,16.6015625
1770415798.4086628,30.2734375,48.33984375,-80.078125,34.1796875,50.29296875
1770415798.4125686,33.69140625,47.36328125,-100.5859375,33.69140625,28.80859375
1770415798.4164743,41.015625,44.921875,-344.7265625,30.2734375,8.30078125
1770415798.42038,39.55078125,47.8515625,-150.87890625,28.80859375,21.484375
1770415798.424286,34.66796875,42.96875,-20.01953125,32.2265625,50.78125
1770415798.4281924,36.1328125,39.0625,-48.828125,36.1328125,36.1328125
1770415798.4320982,43.45703125,41.50390625,72.265625,36.1328125,29.296875
1770415798.436004,40.52734375,41.50390625,83.0078125,33.69140625,23.92578125
1770415798.4399097,39.55078125,39.0625,94.7265625,33.203125,71.2890625
1770415798.4438155,41.015625,35.15625,39.0625,30.2734375,49.31640625
1770415798.447721,37.109375,33.69140625,-38.0859375,28.80859375,20.5078125
1770415798.4516268,34.66796875,30.76171875,-98.14453125,30.76171875,-12.20703125
1770415798.4555326,29.296875,27.83203125,-94.7265625,30.76171875,-25.390625
1770415798.4594383,28.80859375,30.76171875,84.47265625,32.2265625,33.69140625
1770415798.463344,30.76171875,28.80859375,163.57421875,34.66796875,41.015625
1770415798.4672499,34.1796875,24.4140625,187.5,37.109375,47.8515625
1770415798.4711556,38.57421875,22.4609375,157.71484375,37.59765625,41.50390625
1770415798.4750626,41.9921875,17.578125,-158.203125,38.0859375,21.97265625
1770415798.4789684,40.52734375,20.01953125,-91.30859375,38.57421875,68.359375
1770415798.4828742,40.52734375,22.94921875,106.93359375,41.50390625,53.7109375
1770415798.48678,38.57421875,19.04296875,76.171875,41.015625,31.73828125
1770415798.4906857,34.66796875,19.53125,119.62890625,39.55078125,18.5546875
1770415798.4945915,37.59765625,21.97265625,-2.9296875,39.55078125,-21.97265625
1770415798.4984972,36.1328125,22.4609375,-10.7421875,36.1328125,-7.8125
1770415798.502403,38.0859375,19.53125,-36.62109375,37.59765625,-11.71875
1770415798.5063088,38.0859375,16.6015625,-231.4453125,34.1796875,7.32421875
1770415798.5102146,32.71484375,23.4375,-37.59765625,32.71484375,17.578125
1770415798.5141203,33.203125,23.92578125,201.171875,36.1328125,41.9921875
1770415798.518026,39.55078125,22.4609375,167.48046875,39.55078125,35.64453125
1770415798.5219324,43.45703125,23.4375,114.74609375,43.45703125,20.01953125
1770415798.5258381,42.48046875,23.4375,154.296875,43.9453125,57.12890625
1770415798.529744,42.96875,21.97265625,181.640625,43.9453125,40.0390625
1770415798.5336497,44.43359375,19.53125,78.61328125,41.015625,-3.90625
1770415798.5375555,43.45703125,21.484375,-13.671875,42.96875,17.08984375
1770415798.5414612,38.57421875,22.4609375,8.7890625,43.9453125,90.33203125
1770415798.545367,36.1328125,22.4609375,-20.01953125,40.0390625,47.36328125
1770415798.5492725,36.1328125,20.99609375,13.18359375,40.52734375,6.34765625
1770415798.5531783,32.71484375,18.06640625,133.30078125,37.59765625,69.3359375
1770415798.557084,29.296875,14.6484375,165.52734375,33.69140625,110.83984375
1770415798.5609899,31.73828125,11.23046875,181.15234375,37.59765625,67.87109375
1770415798.5648956,37.109375,5.859375,-148.92578125,39.55078125,0.48828125
1770415798.5688026,34.1796875,11.23046875,-171.38671875,36.62109375,52.734375
1770415798.5727084,29.296875,17.08984375,88.8671875,33.69140625,74.21875
1770415798.5766141,27.83203125,14.16015625,43.45703125,36.62109375,-0.9765625
1770415798.58052,24.90234375,12.20703125,85.44921875,37.109375,5.859375
1770415798.5844257,27.83203125,11.71875,90.8203125,34.1796875,42.96875
1770415798.5883315,24.90234375,10.25390625,-39.55078125,33.203125,41.50390625
1770415798.5922372,22.94921875,4.8828125,-178.22265625,30.76171875,62.98828125
1770415798.596143,21.484375,6.8359375,-276.85546875,25.87890625,86.9140625
1770415798.6000485,16.11328125,15.625,-152.83203125,25.390625,19.04296875
1770415798.6039543,15.13671875,16.6015625,-57.6171875,26.85546875,13.671875
1770415798.60786,13.671875,17.578125,5.37109375,25.390625,84.47265625
1770415798.6117659,18.5546875,18.06640625,66.40625,30.76171875,70.3125
1770415798.6156719,21.97265625,14.6484375,45.8984375,35.64453125,37.109375
1770415798.6195776,20.01953125,9.765625,52.24609375,33.203125,72.265625
1770415798.6234834,24.90234375,7.8125,-69.82421875,34.66796875,68.359375
1770415798.6273892,30.2734375,11.71875,-73.2421875,36.1328125,48.828125
1770415798.631295,32.2265625,11.23046875,48.33984375,33.203125,67.87109375
1770415798.6352007,34.1796875,6.8359375,-90.8203125,32.2265625,48.33984375
1770415798.6391065,29.296875,10.7421875,-214.35546875,32.71484375,49.8046875
1770415798.6430123,20.01953125,12.20703125,-101.07421875,29.78515625,51.7578125
1770415798.646918,18.06640625,10.25390625,-14.6484375,27.34375,31.25
1770415798.6508238,27.83203125,11.23046875,-121.58203125,29.296875,-2.44140625
1770415798.6547294,31.25,9.27734375,-458.49609375,23.4375,-26.85546875
1770415798.6586351,19.53125,12.20703125,-424.8046875,15.625,-11.71875
1770415798.6625419,14.16015625,14.6484375,-88.37890625,19.53125,-13.18359375
1770415798.6664476,19.53125,11.23046875,-28.3203125,20.5078125,10.7421875
1770415798.6703534,23.4375,10.7421875,-75.68359375,22.4609375,7.32421875
1770415798.6742592,22.94921875,12.6953125,-107.91015625,26.3671875,0.48828125
1770415798.678165,20.01953125,11.71875,14.6484375,28.80859375,75.1953125
1770415798.6820707,25.390625,5.859375,-91.796875,31.73828125,95.703125
1770415798.6859765,26.3671875,6.34765625,-391.6015625,26.3671875,79.1015625
1770415798.689882,19.53125,12.20703125,-319.3359375,23.92578125,2.9296875
1770415798.6937878,21.97265625,16.11328125,-102.5390625,26.3671875,-23.92578125
1770415798.6976936,28.3203125,15.13671875,-14.6484375,32.2265625,43.9453125
1770415798.7015994,29.78515625,13.18359375,-8.7890625,34.1796875,43.9453125
1770415798.7055051,27.83203125,16.6015625,-126.46484375,30.76171875,34.66796875
1770415798.7094126,27.83203125,20.5078125,-135.25390625,34.66796875,20.5078125
1770415798.7133183,30.76171875,18.06640625,-94.23828125,34.1796875,27.83203125
1770415798.7172241,32.2265625,18.5546875,-50.78125,29.296875,91.796875
1770415798.72113,28.3203125,19.04296875,-44.921875,28.3203125,64.453125
1770415798.7250357,28.80859375,18.06640625,-93.26171875,28.80859375,22.4609375
1770415798.7289412,39.0625,20.01953125,-158.203125,31.73828125,26.85546875
1770415798.732847,38.0859375,20.01953125,-170.8984375,29.78515625,13.671875
1770415798.7367527,26.3671875,20.99609375,-139.6484375,30.2734375,-32.71484375
1770415798.7406585,21.97265625,19.53125,-95.703125,32.71484375,-13.671875
1770415798.7445643,30.2734375,12.6953125,-316.89453125,29.296875,0.9765625
1770415798.74847,35.64453125,12.6953125,-333.49609375,30.2734375,34.66796875
1770415798.7523758,34.1796875,16.6015625,-14.6484375,35.64453125,72.75390625
1770415798.7562823,36.1328125,19.04296875,-33.69140625,34.66796875,43.9453125
1770415798.760188,33.69140625,15.13671875,-77.63671875,31.25,28.3203125
1770415798.7640939,31.73828125,14.6484375,-111.328125,28.80859375,28.3203125
1770415798.7679996,33.203125,22.4609375,-12.20703125,28.80859375,56.640625
1770415798.7719054,35.15625,20.5078125,-79.1015625,27.34375,44.921875
1770415798.7758112,34.1796875,17.578125,-250.9765625,27.83203125,24.4140625
1770415798.779717,37.59765625,20.5078125,-202.63671875,28.3203125,-22.94921875
1770415798.7836227,39.55078125,19.04296875,-45.41015625,30.2734375,3.90625
1770415798.7875285,35.64453125,15.13671875,-7.32421875,33.203125,60.546875
1770415798.7914343,33.69140625,14.16015625,-45.8984375,32.71484375,37.59765625
1770415798.79534,35.64453125,17.08984375,-4.8828125,36.1328125,60.05859375
1770415798.7992458,33.203125,19.04296875,44.921875,36.1328125,40.52734375
1770415798.8031528,34.1796875,12.6953125,-179.19921875,34.1796875,18.5546875
1770415798.8070586,40.0390625,13.671875,-407.71484375,33.69140625,25.390625
1770415798.8109643,40.52734375,22.94921875,-168.45703125,31.25,5.37109375
1770415798.81487,35.15625,19.53125,-43.45703125,31.73828125,12.6953125
1770415798.818776,31.25,20.99609375,-69.3359375,31.25,64.453125
1770415798.8226817,34.66796875,20.5078125,-192.87109375,34.1796875,33.69140625
1770415798.8265874,32.71484375,19.53125,-240.234375,34.1796875,0.48828125
1770415798.8304932,30.76171875,21.97265625,-107.91015625,31.73828125,1.953125
1770415798.834399,34.66796875,17.578125,-232.421875,29.78515625,62.5
1770415798.8383048,39.55078125,18.06640625,-343.75,31.25,77.63671875
1770415798.8422105,41.9921875,24.90234375,-70.80078125,37.109375,35.15625
1770415798.8461163,40.0390625,26.3671875,30.76171875,40.0390625,40.52734375
1770415798.8500226,34.1796875,24.4140625,33.69140625,40.52734375,43.9453125
1770415798.8539283,36.62109375,20.5078125,-16.11328125,42.96875,41.015625
1770415798.857834,40.0390625,20.01953125,-42.96875,41.015625,24.4140625
1770415798.8617399,40.0390625,16.11328125,-88.8671875,37.59765625,2.9296875
1770415798.8656456,41.50390625,16.11328125,-139.6484375,40.52734375,1.953125
1770415798.8695514,37.109375,16.11328125,-156.73828125,40.0390625,40.0390625
1770415798.8734572,32.71484375,13.18359375,-275.87890625,38.0859375,24.4140625
1770415798.877363,35.64453125,15.13671875,-257.32421875,39.0625,-13.671875
1770415798.8812687,32.2265625,15.625,-124.0234375,31.73828125,-26.3671875
1770415798.8851745,30.2734375,16.11328125,-68.359375,29.78515625,1.46484375
1770415798.8890803,33.69140625,19.04296875,-52.734375,34.66796875,22.4609375
1770415798.892986,34.66796875,15.13671875,-226.5625,33.203125,-4.39453125
1770415798.8968928,37.59765625,14.6484375,-358.88671875,33.203125,43.45703125
1770415798.9007986,37.59765625,19.04296875,-88.37890625,36.62109375,92.28515625
1770415798.9047043,41.50390625,18.06640625,-57.12890625,40.0390625,33.69140625
1770415798.90861,44.921875,19.04296875,-114.2578125,40.52734375,0.0
1770415798.9125159,42.48046875,15.625,-57.12890625,39.0625,7.8125
1770415798.9164217,42.48046875,12.20703125,-148.4375,38.0859375,5.859375
1770415798.9203274,46.38671875,11.71875,-233.3984375,37.109375,14.16015625
1770415798.9242332,48.828125,10.25390625,-395.99609375,37.59765625,36.1328125
1770415798.928139,42.96875,14.16015625,-360.83984375,37.59765625,53.7109375
1770415798.9320447,28.80859375,18.06640625,-114.74609375,37.109375,36.62109375
1770415798.9359505,25.87890625,18.06640625,-31.73828125,40.52734375,67.3828125
1770415798.939856,32.71484375,17.08984375,-16.11328125,39.55078125,65.4296875
1770415798.9437623,34.66796875,16.6015625,-6.8359375,37.109375,48.828125
1770415798.947668,33.203125,13.671875,55.6640625,38.0859375,56.640625
1770415798.9515738,34.1796875,13.671875,-47.8515625,39.55078125,12.6953125
1770415798.9554796,34.66796875,17.08984375,-158.203125,39.55078125,11.23046875
1770415798.9593854,32.2265625,16.11328125,-67.3828125,39.0625,19.04296875
1770415798.9632912,33.69140625,14.16015625,-129.39453125,41.50390625,-10.7421875
1770415798.967197,35.15625,15.13671875,-195.3125,36.1328125,15.625
1770415798.9711027,35.15625,18.06640625,-122.0703125,30.2734375,30.2734375
1770415798.9750085,45.41015625,25.87890625,-91.796875,35.64453125,-3.41796875
1770415798.9789143,49.8046875,27.34375,-13.671875,42.96875,-12.6953125
1770415798.98282,27.34375,10.25390625,-135.7421875,36.1328125,0.48828125
1770415798.9867258,10.7421875,4.8828125,-392.08984375,20.5078125,37.59765625
1770415798.9906325,17.08984375,14.6484375,-208.0078125,27.34375,42.96875
1770415798.9945383,21.97265625,14.16015625,-59.08203125,35.64453125,-16.11328125
1770415798.998444,18.5546875,13.18359375,-65.91796875,34.1796875,-24.90234375
1770415799.0023499,20.99609375,10.7421875,-7.32421875,39.55078125,68.359375
1770415799.0062556,19.04296875,3.41796875,-66.89453125,41.015625,72.265625
1770415799.0101614,12.20703125,2.9296875,-167.48046875,39.55078125,34.1796875
1770415799.0140672,18.5546875,-0.48828125,-338.8671875,41.50390625,86.9140625
1770415799.017973,23.4375,0.0,-323.2421875,41.015625,125.9765625
1770415799.0218787,17.578125,-0.48828125,-131.8359375,37.109375,80.078125
1770415799.0257845,19.04296875,-2.44140625,-146.484375,42.48046875,37.109375
1770415799.0296903,26.3671875,3.41796875,-98.6328125,41.50390625,16.6015625
1770415799.0335958,30.76171875,3.90625,-57.6171875,35.64453125,31.25
1770415799.037502,31.73828125,2.9296875,-68.359375,36.1328125,55.6640625
1770415799.0414078,34.1796875,0.9765625,-247.55859375,39.0625,-24.90234375
1770415799.0453136,34.66796875,0.9765625,-297.36328125,40.52734375,-23.4375
1770415799.0492191,29.78515625,4.39453125,-97.65625,41.50390625,49.31640625
1770415799.053125,23.4375,3.41796875,-134.765625,50.78125,-5.859375
1770415799.0570307,17.08984375,1.46484375,-319.82421875,55.6640625,-35.15625
1770415799.0609365,14.16015625,5.37109375,-282.2265625,55.17578125,41.015625
1770415799.0648422,16.6015625,11.23046875,-118.1640625,56.15234375,75.68359375
1770415799.068748,17.08984375,12.20703125,-23.92578125,52.24609375,76.171875
1770415799.0726538,20.99609375,6.34765625,-215.8203125,51.26953125,61.03515625
1770415799.0765595,23.92578125,9.27734375,-504.39453125,49.8046875,-3.90625
1770415799.0804653,24.4140625,20.5078125,-294.43359375,41.015625,-25.87890625
1770415799.0843718,26.85546875,20.01953125,-104.98046875,40.52734375,-1.46484375
1770415799.0882776,30.2734375,16.6015625,-170.8984375,45.41015625,-13.18359375
1770415799.0921834,31.73828125,18.5546875,-157.71484375,45.8984375,0.48828125
1770415799.0960891,27.83203125,20.01953125,-35.64453125,46.38671875,90.8203125
1770415799.099995,33.203125,15.625,-137.6953125,46.38671875,33.69140625
1770415799.1039007,36.62109375,16.6015625,-332.51953125,43.9453125,0.0
1770415799.1078064,30.76171875,20.01953125,-319.82421875,41.9921875,44.921875
1770415799.1117122,25.87890625,22.4609375,-149.90234375,39.55078125,35.15625
1770415799.115618,26.3671875,20.5078125,-75.68359375,41.9921875,21.97265625
1770415799.1195238,26.3671875,19.04296875,-125.48828125,41.50390625,-13.671875
1770415799.1234295,26.3671875,20.01953125,-125.0,36.1328125,23.92578125
1770415799.1273353,23.92578125,22.4609375,-42.96875,35.64453125,58.59375
1770415799.1312425,27.34375,24.90234375,17.578125,38.57421875,90.8203125
1770415799.1351483,32.71484375,19.53125,-222.65625,37.109375,111.81640625
1770415799.139054,29.296875,19.04296875,-269.53125,32.2265625,72.265625
1770415799.1429598,27.83203125,24.4140625,-95.703125,31.25,12.20703125
1770415799.1468656,28.3203125,23.92578125,-19.53125,35.64453125,48.828125
1770415799.1507714,27.83203125,19.04296875,-63.96484375,33.203125,105.95703125
1770415799.1546772,29.296875,16.6015625,-223.14453125,29.78515625,78.61328125
1770415799.1585827,26.85546875,18.06640625,-98.6328125,30.2734375,55.6640625
1770415799.1624885,26.85546875,15.625,-110.83984375,32.2265625,28.80859375
1770415799.1663942,29.78515625,16.11328125,-362.79296875,34.66796875,12.20703125
1770415799.1703,31.73828125,24.90234375,-214.35546875,30.76171875,24.4140625
1770415799.1742058,31.73828125,24.4140625,-104.4921875,28.80859375,-15.13671875
1770415799.1781123,35.15625,24.90234375,-26.85546875,35.64453125,38.57421875
1770415799.182018,38.0859375,24.90234375,49.31640625,38.57421875,80.56640625
1770415799.1859238,37.109375,19.53125,-10.7421875,31.73828125,49.8046875
1770415799.1898296,34.66796875,17.578125,-87.890625,28.3203125,13.18359375
1770415799.1937354,30.2734375,20.5078125,-123.046875,29.78515625,26.3671875
1770415799.1976411,33.69140625,20.5078125,-116.69921875,36.1328125,93.75
1770415799.201547,36.1328125,19.53125,-166.015625,38.57421875,58.10546875
1770415799.2054524,36.1328125,22.4609375,-89.84375,35.15625,60.546875
1770415799.2093582,39.55078125,23.4375,-71.2890625,38.57421875,31.25
1770415799.213264,39.55078125,23.4375,-67.3828125,37.109375,29.296875
1770415799.2171698,35.64453125,28.80859375,34.66796875,32.2265625,26.85546875
1770415799.2210755,36.1328125,34.1796875,-5.37109375,34.1796875,-30.2734375
1770415799.2249827,38.57421875,30.76171875,-280.2734375,32.71484375,11.23046875
1770415799.2288885,42.96875,37.109375,-224.609375,32.2265625,41.015625
1770415799.232794,42.96875,41.015625,47.8515625,37.59765625,-2.9296875
1770415799.2366998,42.96875,36.1328125,1.953125,33.203125,-6.8359375
1770415799.2406056,42.96875,32.71484375,35.15625,32.2265625,22.94921875
1770415799.2445114,40.52734375,27.34375,39.55078125,38.0859375,85.44921875
1770415799.2484171,36.1328125,28.3203125,15.13671875,35.64453125,71.2890625
1770415799.252323,33.69140625,29.78515625,-5.859375,32.2265625,46.38671875
1770415799.2562287,35.64453125,32.71484375,-192.87109375,32.71484375,82.03125
1770415799.2601345,32.71484375,41.9921875,-1.46484375,27.83203125,93.75
1770415799.2640402,36.62109375,38.0859375,199.21875,30.2734375,55.17578125
1770415799.267946,41.9921875,30.76171875,61.03515625,37.109375,9.765625
1770415799.2718523,39.0625,31.73828125,40.0390625,32.71484375,18.06640625
1770415799.275758,41.50390625,32.2265625,86.9140625,29.78515625,2.44140625
1770415799.2796638,41.50390625,31.25,97.16796875,30.76171875,-23.4375
1770415799.2835696,35.64453125,30.76171875,15.13671875,25.87890625,-31.73828125
1770415799.2874753,34.1796875,32.71484375,-0.48828125,25.390625,5.859375
