lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415632.3483067,18.06640625,33.203125,687.01171875,29.78515625,28.3203125
1770415632.3522124,19.53125,38.57421875,670.41015625,29.78515625,1.953125
1770415632.3561182,20.01953125,41.9921875,728.515625,25.390625,-13.18359375
1770415632.360024,20.5078125,39.55078125,668.45703125,21.484375,41.50390625
1770415632.3639297,27.83203125,39.55078125,449.70703125,22.4609375,81.0546875
1770415632.3678365,30.2734375,40.52734375,600.09765625,24.4140625,63.4765625
1770415632.3717422,29.296875,38.57421875,764.16015625,28.80859375,38.0859375
1770415632.375648,32.2265625,35.15625,734.375,30.2734375,-8.7890625
1770415632.3795538,29.78515625,32.2265625,698.2421875,30.76171875,-46.875
1770415632.3834596,20.5078125,32.2265625,684.08203125,30.76171875,-9.27734375
1770415632.3873653,24.90234375,34.66796875,614.74609375,26.3671875,-13.671875
1770415632.391271,36.62109375,35.15625,444.3359375,26.3671875,32.71484375
1770415632.395177,35.64453125,34.66796875,451.66015625,26.3671875,58.10546875
1770415632.3990824,30.76171875,36.1328125,673.33984375,22.4609375,19.04296875
1770415632.4029882,31.73828125,43.45703125,706.54296875,16.6015625,23.92578125
1770415632.406894,26.85546875,42.48046875,721.19140625,14.16015625,-21.97265625
1770415632.4107997,27.83203125,33.203125,765.625,16.6015625,-9.765625
1770415632.4147058,33.203125,29.78515625,791.9921875,23.92578125,41.50390625
1770415632.4186115,35.64453125,32.71484375,743.1640625,28.3203125,50.29296875
1770415632.4225173,37.109375,31.73828125,720.703125,28.3203125,83.49609375
1770415632.426423,30.2734375,27.83203125,779.296875,31.73828125,53.22265625
1770415632.4303288,33.203125,30.76171875,739.74609375,38.57421875,-12.20703125
1770415632.4342346,41.50390625,33.203125,611.81640625,43.45703125,-4.39453125
1770415632.4381404,41.015625,36.1328125,573.2421875,44.921875,14.6484375
1770415632.4420462,41.015625,37.109375,610.3515625,44.43359375,6.8359375
1770415632.445952,39.55078125,39.0625,720.21484375,43.45703125,-1.46484375
1770415632.4498575,38.0859375,39.55078125,641.6015625,45.41015625,4.8828125
1770415632.4537632,38.0859375,35.64453125,423.33984375,46.38671875,56.640625
1770415632.457669,33.69140625,34.66796875,645.01953125,42.96875,86.9140625
1770415632.4615757,32.71484375,35.64453125,813.4765625,42.96875,41.9921875
1770415632.4654815,33.203125,37.109375,751.953125,41.50390625,11.23046875
1770415632.4693873,31.25,37.59765625,744.62890625,35.64453125,10.7421875
1770415632.473293,28.3203125,34.1796875,784.66796875,30.76171875,42.96875
1770415632.4771986,28.3203125,30.76171875,820.80078125,32.71484375,35.15625
1770415632.4811044,33.69140625,32.71484375,531.25,32.71484375,12.6953125
1770415632.4850101,38.0859375,38.0859375,287.59765625,26.85546875,-18.06640625
1770415632.488916,31.73828125,39.0625,656.25,26.85546875,39.55078125
1770415632.4928217,31.73828125,37.109375,834.9609375,35.64453125,61.5234375
1770415632.4967275,38.0859375,32.2265625,765.625,43.45703125,72.75390625
1770415632.5006332,41.015625,36.1328125,714.35546875,39.55078125,57.6171875
1770415632.504539,41.015625,40.52734375,773.4375,37.109375,31.25
1770415632.5084462,40.0390625,34.66796875,795.41015625,41.9921875,60.05859375
1770415632.512352,31.73828125,31.25,675.78125,46.875,23.4375
1770415632.5162578,32.2265625,33.69140625,679.19921875,47.36328125,9.765625
1770415632.5201635,36.62109375,34.66796875,729.98046875,39.0625,14.16015625
1770415632.5240693,41.015625,32.71484375,787.109375,38.57421875,52.734375
1770415632.5279748,51.7578125,32.2265625,696.77734375,47.8515625,67.3828125
1770415632.5318806,49.8046875,32.2265625,633.30078125,48.33984375,68.359375
1770415632.5357864,41.015625,27.83203125,775.87890625,43.9453125,75.68359375
1770415632.5396922,38.57421875,26.3671875,675.29296875,43.9453125,31.25
1770415632.543598,37.109375,26.85546875,485.3515625,42.96875,8.30078125
1770415632.5475037,34.1796875,23.4375,666.015625,40.52734375,38.0859375
1770415632.5514095,32.71484375,23.4375,753.41796875,37.109375,55.17578125
1770415632.5553157,23.4375,27.83203125,660.64453125,30.2734375,38.0859375
1770415632.5592215,15.625,28.3203125,703.125,25.390625,32.71484375
1770415632.5631273,18.06640625,27.34375,716.796875,25.390625,-10.25390625
1770415632.567033,15.13671875,25.390625,734.375,19.04296875,17.08984375
1770415632.5709388,12.6953125,22.94921875,620.60546875,12.20703125,41.9921875
1770415632.5748446,14.6484375,24.4140625,488.76953125,12.20703125,21.97265625
1770415632.5787504,16.6015625,24.90234375,559.08203125,10.7421875,-47.8515625
1770415632.5826561,17.08984375,26.85546875,656.73828125,6.8359375,-34.66796875
1770415632.586562,19.04296875,27.34375,720.703125,8.30078125,9.27734375
1770415632.5904677,26.3671875,26.3671875,729.4921875,10.25390625,-5.859375
1770415632.5943735,33.69140625,30.76171875,739.74609375,13.18359375,-7.8125
1770415632.598279,34.1796875,32.2265625,737.3046875,17.578125,-14.16015625
1770415632.6021862,41.9921875,30.76171875,480.46875,14.16015625,26.85546875
1770415632.606092,40.52734375,35.15625,473.6328125,12.6953125,38.0859375
1770415632.6099977,29.78515625,35.64453125,720.21484375,19.53125,62.98828125
1770415632.6139033,32.71484375,34.66796875,696.77734375,27.34375,61.03515625
1770415632.617809,33.203125,41.50390625,752.9296875,34.1796875,42.48046875
1770415632.6217148,34.66796875,38.0859375,709.9609375,37.109375,77.63671875
1770415632.6256206,39.55078125,31.25,730.46875,39.55078125,78.125
1770415632.6295264,44.921875,30.76171875,697.265625,42.48046875,7.8125
1770415632.6334321,42.48046875,32.71484375,434.5703125,40.0390625,13.671875
1770415632.637338,32.71484375,32.2265625,595.703125,41.50390625,39.55078125
1770415632.6412437,38.0859375,34.66796875,802.734375,52.734375,6.8359375
1770415632.6451495,47.36328125,39.0625,789.0625,60.05859375,7.32421875
1770415632.6490557,45.41015625,39.55078125,784.1796875,59.5703125,26.3671875
1770415632.6529615,41.015625,39.0625,763.18359375,56.15234375,12.20703125
1770415632.6568673,39.0625,37.59765625,791.9921875,54.19921875,15.625
1770415632.660773,34.66796875,34.66796875,765.13671875,52.24609375,55.6640625
1770415632.6646788,33.203125,32.2265625,669.43359375,45.41015625,56.15234375
1770415632.6685843,34.1796875,32.71484375,613.28125,44.921875,54.19921875
1770415632.6724901,30.2734375,34.1796875,632.8125,44.43359375,64.94140625
1770415632.676396,26.85546875,35.64453125,696.77734375,39.55078125,3.90625
1770415632.6803017,28.80859375,35.15625,750.9765625,37.59765625,3.90625
1770415632.6842074,32.2265625,35.64453125,751.953125,37.59765625,49.31640625
1770415632.6881132,34.1796875,36.62109375,803.22265625,34.1796875,36.62109375
1770415632.692019,37.59765625,36.62109375,529.78515625,27.34375,11.23046875
1770415632.6959257,29.78515625,39.55078125,460.44921875,18.5546875,30.2734375
1770415632.6998315,21.97265625,36.62109375,761.71875,12.6953125,68.359375
1770415632.7037373,19.04296875,33.203125,761.23046875,13.18359375,34.66796875
1770415632.707643,13.671875,33.69140625,764.16015625,11.71875,1.46484375
1770415632.7115488,13.671875,35.64453125,753.90625,11.23046875,-12.20703125
1770415632.7154546,18.06640625,32.71484375,642.08984375,15.625,-6.8359375
1770415632.7193604,24.4140625,29.296875,543.9453125,21.97265625,24.90234375
1770415632.7232661,21.97265625,30.76171875,408.203125,20.99609375,14.6484375
1770415632.727172,19.04296875,35.15625,589.84375,14.16015625,22.94921875
1770415632.7310777,27.34375,36.1328125,818.359375,24.4140625,53.7109375
1770415632.7349834,32.71484375,36.62109375,817.3828125,38.57421875,78.125
1770415632.738889,31.73828125,40.0390625,810.05859375,41.50390625,39.0625
1770415632.7427952,28.80859375,38.0859375,805.17578125,36.62109375,17.08984375
1770415632.746701,26.85546875,36.1328125,832.51953125,36.62109375,50.78125
1770415632.7506068,28.3203125,35.15625,737.79296875,36.62109375,61.5234375
1770415632.7545123,29.296875,32.71484375,743.65234375,33.203125,76.171875
1770415632.758418,30.2734375,33.203125,836.9140625,37.109375,64.94140625
1770415632.7623239,33.69140625,33.203125,698.73046875,43.45703125,34.1796875
1770415632.7662296,35.15625,34.66796875,614.2578125,38.57421875,8.7890625
1770415632.7701354,35.64453125,38.0859375,757.32421875,35.64453125,45.8984375
1770415632.7740412,42.96875,38.57421875,838.37890625,42.48046875,73.2421875
1770415632.777947,47.8515625,36.62109375,754.39453125,43.9453125,33.69140625
1770415632.7818527,56.15234375,40.0390625,456.54296875,43.45703125,32.71484375
1770415632.7857585,56.640625,46.38671875,456.54296875,40.52734375,54.19921875
1770415632.7896652,46.38671875,44.43359375,766.6015625,37.109375,37.59765625
1770415632.793571,38.57421875,41.9921875,835.44921875,36.1328125,58.59375
1770415632.7974768,28.3203125,41.50390625,808.10546875,38.57421875,61.5234375
1770415632.8013825,21.484375,38.57421875,768.5546875,40.52734375,39.55078125
1770415632.8052883,22.94921875,41.50390625,806.640625,40.52734375,49.31640625
1770415632.809194,19.53125,40.52734375,709.9609375,32.2265625,58.59375
1770415632.8130999,20.5078125,31.25,441.40625,20.01953125,58.59375
1770415632.8170054,24.4140625,29.78515625,539.0625,18.06640625,24.90234375
1770415632.8209112,30.2734375,31.73828125,736.328125,23.4375,-15.625
1770415632.824817,34.1796875,31.25,733.88671875,29.78515625,-4.8828125
1770415632.8287227,38.0859375,29.296875,809.5703125,33.69140625,23.4375
1770415632.8326285,40.52734375,28.3203125,766.6015625,38.57421875,64.94140625
1770415632.836536,32.2265625,29.296875,675.29296875,39.55078125,24.4140625
1770415632.8404417,26.3671875,27.83203125,675.29296875,35.64453125,-11.23046875
1770415632.8443475,22.94921875,28.3203125,740.234375,32.71484375,61.03515625
1770415632.848253,25.390625,30.76171875,803.22265625,35.15625,78.61328125
1770415632.8521588,32.2265625,31.25,765.625,40.0390625,51.7578125
1770415632.8560646,30.2734375,29.78515625,682.12890625,37.109375,52.24609375
1770415632.8599703,27.83203125,25.390625,638.671875,34.1796875,9.27734375
1770415632.863876,29.78515625,24.90234375,715.8203125,34.1796875,-4.39453125
1770415632.8677819,37.109375,28.80859375,781.25,38.57421875,16.6015625
1770415632.8716877,45.41015625,31.73828125,544.43359375,41.50390625,15.13671875
1770415632.8755934,43.9453125,32.2265625,451.66015625,41.015625,7.32421875
1770415632.8794992,36.1328125,30.2734375,732.91015625,41.50390625,12.20703125
1770415632.8834057,31.73828125,30.76171875,729.00390625,39.0625,-8.7890625
1770415632.8873115,28.3203125,31.73828125,748.046875,37.59765625,16.6015625
1770415632.8912172,28.80859375,28.80859375,700.68359375,37.109375,22.94921875
1770415632.895123,32.71484375,27.83203125,716.30859375,36.62109375,-4.39453125
1770415632.8990288,32.2265625,27.34375,736.81640625,33.69140625,7.8125
1770415632.9029346,30.76171875,26.3671875,583.984375,30.2734375,23.92578125
1770415632.9068403,31.73828125,27.83203125,655.76171875,27.83203125,27.83203125
1770415632.910746,30.76171875,29.78515625,748.046875,26.85546875,-13.671875
1770415632.9146516,35.64453125,34.1796875,764.6484375,32.2265625,21.97265625
1770415632.9185574,41.9921875,34.1796875,762.20703125,36.1328125,42.96875
1770415632.9224632,34.1796875,30.76171875,755.37109375,31.25,31.25
1770415632.926369,29.78515625,32.71484375,844.7265625,31.73828125,65.91796875
1770415632.9302762,33.69140625,32.71484375,688.96484375,34.1796875,83.0078125
1770415632.934182,31.73828125,29.78515625,430.17578125,35.64453125,81.0546875
1770415632.9380877,26.3671875,26.3671875,603.02734375,32.2265625,33.203125
1770415632.9419935,26.3671875,23.92578125,807.12890625,30.2734375,75.1953125
1770415632.945899,27.34375,23.4375,754.39453125,33.203125,92.28515625
1770415632.9498048,20.5078125,23.4375,576.171875,32.71484375,38.57421875
1770415632.9537106,16.11328125,23.4375,534.1796875,31.73828125,28.80859375
1770415632.9576163,19.04296875,25.87890625,703.125,31.73828125,0.9765625
1770415632.961522,23.4375,28.3203125,504.8828125,30.2734375,-41.50390625
1770415632.9654279,26.3671875,27.34375,371.58203125,32.71484375,-11.71875
1770415632.9693336,31.25,25.87890625,733.88671875,35.64453125,58.10546875
1770415632.9732394,27.34375,26.3671875,793.45703125,35.15625,23.4375
1770415632.9771457,23.92578125,26.85546875,788.0859375,36.62109375,18.06640625
1770415632.9810514,32.2265625,29.78515625,801.26953125,36.1328125,64.94140625
1770415632.9849572,36.62109375,30.76171875,735.3515625,33.203125,11.71875
1770415632.988863,38.57421875,28.80859375,686.5234375,33.69140625,-17.08984375
1770415632.9927688,41.015625,31.73828125,655.2734375,32.71484375,3.41796875
1770415632.9966745,39.55078125,31.73828125,650.87890625,31.73828125,34.66796875
1770415633.00058,37.109375,30.76171875,596.19140625,30.2734375,62.01171875
1770415633.0044858,33.69140625,31.25,613.76953125,27.83203125,61.03515625
1770415633.0083916,32.2265625,32.2265625,712.40234375,27.34375,21.97265625
1770415633.0122974,32.71484375,33.203125,761.71875,24.90234375,8.7890625
1770415633.0162032,30.2734375,34.66796875,790.52734375,21.484375,28.80859375
1770415633.020109,31.25,34.1796875,601.5625,19.04296875,-31.25
1770415633.024016,34.1796875,39.0625,430.17578125,16.11328125,-1.46484375
1770415633.0279217,29.78515625,39.55078125,668.45703125,21.484375,17.578125
1770415633.0318274,26.3671875,30.76171875,734.86328125,22.94921875,-31.73828125
1770415633.0357332,28.3203125,26.85546875,706.54296875,20.01953125,26.3671875
1770415633.039639,28.3203125,29.78515625,784.1796875,20.01953125,38.57421875
1770415633.0435448,31.73828125,30.2734375,722.16796875,22.4609375,11.71875
1770415633.0474505,34.1796875,29.78515625,680.6640625,27.83203125,49.8046875
1770415633.0513563,39.0625,35.15625,497.0703125,29.296875,48.828125
1770415633.055262,37.109375,36.1328125,437.98828125,32.2265625,-8.7890625
1770415633.0591679,36.1328125,38.57421875,697.75390625,41.50390625,-5.859375
1770415633.0630736,36.62109375,39.0625,811.5234375,40.52734375,30.76171875
1770415633.0669792,29.296875,34.1796875,808.59375,38.57421875,7.8125
1770415633.0708854,28.80859375,30.76171875,794.921875,43.9453125,-12.20703125
1770415633.0747912,26.3671875,27.83203125,879.39453125,43.45703125,40.52734375
1770415633.078697,24.90234375,27.34375,841.796875,44.921875,47.8515625
1770415633.0826027,27.83203125,34.1796875,693.359375,45.8984375,-7.8125
1770415633.0865085,20.99609375,38.0859375,773.92578125,39.55078125,15.625
1770415633.0904143,17.578125,35.64453125,752.9296875,40.52734375,43.9453125
1770415633.09432,22.4609375,34.66796875,704.1015625,44.43359375,56.15234375
1770415633.0982256,23.92578125,32.71484375,784.1796875,41.015625,41.015625
1770415633.1021314,25.87890625,30.76171875,828.125,39.55078125,61.5234375
1770415633.1060371,28.3203125,33.203125,861.81640625,38.57421875,31.73828125
1770415633.109943,29.296875,34.66796875,702.63671875,33.203125,-33.69140625
1770415633.1138487,30.76171875,38.0859375,463.37890625,26.85546875,4.39453125
1770415633.1177554,27.34375,38.0859375,583.984375,24.90234375,-27.83203125
1770415633.1216612,30.76171875,34.66796875,751.953125,28.80859375,-61.5234375
1770415633.125567,34.66796875,38.0859375,833.49609375,28.80859375,17.578125
1770415633.1294727,33.69140625,39.55078125,861.81640625,26.85546875,55.17578125
1770415633.1333785,40.52734375,37.109375,779.78515625,29.296875,8.7890625
1770415633.1372843,42.48046875,36.62109375,729.00390625,27.34375,23.92578125
1770415633.14119,41.015625,37.109375,527.34375,27.34375,27.34375
1770415633.1450958,37.109375,34.66796875,505.37109375,33.69140625,36.62109375
1770415633.1490014,24.90234375,35.15625,772.4609375,31.73828125,48.33984375
1770415633.1529071,24.4140625,38.57421875,815.91796875,32.71484375,14.6484375
1770415633.156813,26.3671875,37.59765625,851.07421875,36.1328125,19.53125
1770415633.1607187,25.87890625,35.64453125,831.54296875,34.1796875,-20.5078125
1770415633.1646247,29.296875,38.0859375,871.58203125,36.1328125,32.2265625
1770415633.1685305,32.71484375,33.203125,803.7109375,43.9453125,60.05859375
1770415633.1724362,35.64453125,28.80859375,717.28515625,46.38671875,43.9453125
1770415633.176342,32.71484375,29.78515625,818.84765625,43.9453125,32.2265625
1770415633.1802478,27.83203125,30.76171875,845.703125,42.48046875,24.90234375
1770415633.1841536,28.80859375,31.25,773.4375,40.0390625,74.70703125
1770415633.188059,29.78515625,31.25,709.9609375,37.59765625,57.6171875
1770415633.1919649,23.4375,32.71484375,780.76171875,35.15625,18.5546875
1770415633.1958706,19.04296875,32.71484375,887.6953125,31.73828125,6.8359375
1770415633.1997764,28.80859375,33.69140625,770.99609375,33.203125,34.66796875
1770415633.2036822,36.62109375,34.66796875,471.6796875,30.2734375,-9.27734375
1770415633.207588,35.64453125,35.15625,653.3203125,27.34375,-12.20703125
1770415633.2114947,32.71484375,37.109375,854.4921875,26.3671875,-3.90625
1770415633.2154005,29.78515625,35.64453125,865.234375,25.390625,46.38671875
1770415633.2193062,33.69140625,37.109375,853.02734375,31.73828125,30.2734375
1770415633.223212,40.0390625,39.55078125,860.83984375,32.71484375,17.578125
1770415633.2271175,42.48046875,37.59765625,875.48828125,28.80859375,58.59375
1770415633.2310233,45.8984375,35.15625,623.046875,28.80859375,60.546875
1770415633.234929,44.43359375,32.71484375,526.85546875,28.3203125,43.9453125
1770415633.2388349,40.52734375,36.62109375,833.984375,33.69140625,40.0390625
1770415633.2427406,39.55078125,35.64453125,935.05859375,36.62109375,72.265625
1770415633.2466464,42.48046875,36.62109375,903.80859375,41.9921875,95.21484375
1770415633.2505522,44.43359375,43.45703125,881.8359375,45.41015625,76.66015625
1770415633.254458,41.50390625,38.0859375,879.8828125,44.43359375,23.4375
1770415633.2583652,48.828125,33.203125,876.46484375,51.26953125,22.94921875
1770415633.262271,43.45703125,30.2734375,751.953125,45.41015625,2.44140625
1770415633.2661767,34.1796875,29.78515625,763.671875,34.1796875,2.44140625
1770415633.2700825,33.69140625,33.69140625,882.32421875,34.1796875,63.4765625
1770415633.2739882,36.62109375,37.109375,905.2734375,36.62109375,74.21875
1770415633.277894,36.1328125,37.109375,798.33984375,38.0859375,59.08203125
1770415633.2817998,27.83203125,34.1796875,659.66796875,32.71484375,61.03515625
1770415633.2857053,26.3671875,31.73828125,729.4921875,30.2734375,42.48046875
1770415633.289611,25.390625,33.203125,787.59765625,27.83203125,48.33984375
1770415633.2935169,26.3671875,33.69140625,551.7578125,25.390625,35.64453125
1770415633.2974226,25.87890625,34.1796875,667.96875,23.92578125,35.15625
1770415633.3013284,23.4375,37.59765625,878.90625,21.97265625,85.9375
1770415633.305235,23.92578125,36.1328125,866.69921875,20.5078125,59.5703125
1770415633.3091407,26.85546875,36.62109375,904.296875,20.01953125,67.87109375
1770415633.3130465,25.390625,40.52734375,900.390625,21.484375,88.37890625
1770415633.3169522,27.83203125,41.50390625,807.6171875,26.3671875,18.06640625
1770415633.320858,35.64453125,40.0390625,707.03125,27.83203125,-15.13671875
1770415633.3247638,34.1796875,41.015625,656.73828125,28.80859375,4.8828125
1770415633.3286695,36.1328125,41.9921875,649.4140625,35.64453125,-3.41796875
1770415633.332575,48.33984375,42.48046875,685.05859375,44.43359375,-7.32421875
1770415633.3364809,54.6875,38.57421875,762.20703125,48.33984375,2.9296875
1770415633.3403866,57.12890625,37.59765625,741.69921875,49.31640625,-10.7421875
1770415633.3442924,52.734375,43.9453125,780.76171875,47.36328125,-4.8828125
1770415633.3481982,53.22265625,44.43359375,841.796875,49.8046875,18.06640625
1770415633.3521051,59.08203125,43.45703125,527.83203125,55.6640625,8.7890625
1770415633.356011,55.6640625,40.0390625,500.48828125,48.828125,27.34375
1770415633.3599167,49.31640625,37.109375,823.2421875,48.33984375,43.9453125
1770415633.3638225,44.921875,40.0390625,842.28515625,48.828125,50.78125
1770415633.3677282,45.8984375,41.015625,806.15234375,47.8515625,45.8984375
1770415633.371634,49.31640625,35.15625,670.41015625,50.78125,13.671875
1770415633.3755398,44.921875,34.1796875,656.25,47.8515625,25.87890625
1770415633.3794456,41.9921875,33.203125,684.08203125,45.41015625,19.04296875
1770415633.3833513,44.43359375,30.2734375,457.51953125,43.45703125,26.85546875
1770415633.387257,39.0625,32.2265625,589.84375,40.0390625,38.0859375
1770415633.3911626,35.64453125,34.1796875,816.40625,39.55078125,19.04296875
1770415633.3950684,34.66796875,35.64453125,744.140625,34.1796875,27.83203125
1770415633.398975,30.76171875,36.62109375,713.8671875,30.2734375,15.13671875
1770415633.4028807,30.76171875,36.1328125,776.3671875,26.3671875,28.3203125
1770415633.4067862,31.73828125,36.62109375,831.54296875,23.4375,55.17578125
1770415633.410692,31.25,37.109375,736.81640625,21.97265625,24.90234375
1770415633.4145977,38.0859375,39.55078125,674.8046875,28.3203125,-5.37109375
1770415633.4185035,48.33984375,46.875,628.90625,38.0859375,0.9765625
1770415633.4224093,46.38671875,45.41015625,662.109375,40.0390625,39.55078125
1770415633.426315,46.875,41.50390625,822.265625,46.38671875,62.5
1770415633.4302208,50.78125,41.50390625,803.7109375,54.19921875,29.78515625
1770415633.4341266,50.29296875,40.0390625,747.0703125,60.05859375,8.30078125
1770415633.4380324,58.10546875,40.52734375,822.75390625,64.94140625,26.85546875
1770415633.4419382,68.359375,41.015625,600.09765625,64.453125,44.921875
1770415633.445845,68.84765625,40.52734375,497.0703125,66.89453125,20.99609375
1770415633.4497507,68.84765625,43.45703125,665.52734375,72.75390625,-34.1796875
1770415633.4536564,70.80078125,46.38671875,687.98828125,71.77734375,11.23046875
1770415633.4575622,69.3359375,47.8515625,803.22265625,72.265625,77.63671875
1770415633.461468,71.2890625,48.828125,838.37890625,73.2421875,50.29296875
1770415633.4653738,71.77734375,46.875,713.37890625,72.265625,8.7890625
1770415633.4692795,69.82421875,44.43359375,631.8359375,70.3125,49.8046875
1770415633.4731853,67.3828125,46.875,496.09375,62.5,29.78515625
1770415633.4770908,56.640625,49.31640625,632.8125,53.22265625,4.8828125
1770415633.4809966,50.78125,48.33984375,902.34375,51.26953125,77.1484375
1770415633.4849024,48.828125,45.41015625,872.55859375,46.875,80.078125
1770415633.4888082,45.41015625,47.36328125,841.30859375,42.48046875,22.94921875
1770415633.4927144,42.96875,49.31640625,894.04296875,34.66796875,53.22265625
1770415633.4966202,42.96875,47.8515625,872.0703125,28.80859375,37.109375
1770415633.5005257,43.9453125,44.43359375,762.20703125,30.2734375,29.78515625
1770415633.5044315,45.41015625,44.43359375,737.79296875,30.2734375,48.33984375
1770415633.5083373,41.015625,42.96875,774.4140625,32.71484375,53.7109375
1770415633.512243,40.0390625,40.52734375,707.03125,36.1328125,12.6953125
1770415633.5161488,45.41015625,41.9921875,659.66796875,36.1328125,28.80859375
1770415633.5200546,45.8984375,42.48046875,701.171875,36.62109375,29.78515625
1770415633.5239604,44.921875,41.015625,837.40234375,39.55078125,40.0390625
1770415633.5278661,42.96875,41.9921875,948.73046875,38.57421875,67.87109375
1770415633.531772,42.48046875,41.015625,666.50390625,32.2265625,62.01171875
1770415633.5356777,46.38671875,40.0390625,542.96875,34.1796875,56.15234375
1770415633.5395842,47.36328125,41.015625,827.63671875,42.96875,14.6484375
1770415633.54349,45.8984375,36.1328125,889.6484375,48.828125,15.625
1770415633.5473957,43.45703125,33.69140625,891.6015625,48.828125,43.45703125
1770415633.5513015,40.52734375,30.76171875,887.20703125,44.921875,67.87109375
1770415633.5552073,43.45703125,27.83203125,847.65625,48.828125,-1.46484375
1770415633.559113,48.33984375,31.73828125,731.93359375,57.6171875,-14.6484375
1770415633.5630188,46.875,42.96875,526.85546875,53.22265625,61.5234375
1770415633.5669246,40.52734375,45.8984375,655.2734375,44.921875,79.58984375
1770415633.5708303,35.15625,37.109375,840.33203125,42.48046875,9.765625
1770415633.574736,31.25,30.76171875,832.51953125,40.52734375,-24.90234375
1770415633.578642,33.69140625,29.296875,885.7421875,44.43359375,33.203125
1770415633.5825477,37.59765625,32.71484375,863.28125,46.38671875,45.8984375
1770415633.5864549,38.0859375,36.1328125,881.8359375,39.55078125,57.6171875
1770415633.5903606,38.0859375,34.66796875,819.82421875,36.1328125,49.31640625
1770415633.5942664,36.1328125,31.25,820.80078125,35.15625,76.66015625
1770415633.5981722,43.45703125,32.71484375,860.3515625,36.1328125,64.94140625
1770415633.602078,52.734375,34.66796875,782.2265625,39.0625,-6.34765625
1770415633.6059837,55.6640625,37.109375,737.3046875,44.921875,25.390625
1770415633.6098893,62.5,39.55078125,667.48046875,50.78125,11.71875
1770415633.613795,67.3828125,40.0390625,756.34765625,51.26953125,12.20703125
1770415633.6177008,71.2890625,39.0625,824.70703125,60.546875,55.6640625
1770415633.6216066,82.51953125,41.015625,568.84765625,73.73046875,52.24609375
1770415633.6255124,88.37890625,43.9453125,542.96875,79.58984375,37.109375
1770415633.6294181,88.8671875,44.43359375,839.35546875,83.984375,33.203125
1770415633.6333246,95.21484375,45.8984375,842.7734375,92.7734375,17.578125
1770415633.6372304,96.19140625,41.9921875,831.0546875,94.7265625,12.20703125
1770415633.6411362,96.6796875,39.0625,900.87890625,101.07421875,45.8984375
1770415633.645042,100.09765625,44.921875,936.03515625,106.93359375,57.12890625
1770415633.6489477,99.12109375,45.41015625,856.93359375,105.46875,49.31640625
1770415633.6528535,106.93359375,42.96875,702.1484375,108.3984375,30.76171875
1770415633.6567593,112.3046875,45.41015625,692.3828125,110.83984375,-12.6953125
1770415633.660665,109.375,47.36328125,838.8671875,107.421875,20.01953125
1770415633.6645708,116.69921875,50.78125,890.13671875,111.81640625,63.96484375
1770415633.6684766,117.67578125,52.24609375,844.7265625,113.28125,77.1484375
1770415633.672382,119.62890625,51.7578125,918.45703125,114.2578125,121.58203125
1770415633.676288,125.48828125,53.22265625,920.8984375,116.2109375,114.2578125
1770415633.6801953,125.48828125,50.29296875,743.1640625,115.234375,70.80078125
1770415633.684101,125.0,47.8515625,531.73828125,109.375,35.64453125
1770415633.6880069,121.58203125,56.640625,681.640625,106.93359375,-24.4140625
1770415633.6919124,119.62890625,65.91796875,823.73046875,108.88671875,-63.96484375
1770415633.6958182,107.91015625,56.15234375,879.8828125,101.07421875,9.27734375
1770415633.699724,106.93359375,47.36328125,780.76171875,102.5390625,40.52734375
1770415633.7036297,113.28125,47.8515625,699.70703125,105.46875,28.3203125
1770415633.7075355,111.81640625,45.41015625,913.57421875,104.4921875,61.03515625
1770415633.7114413,113.76953125,43.45703125,745.1171875,104.00390625,62.5
1770415633.715347,111.81640625,41.9921875,528.3203125,102.5390625,7.32421875
1770415633.7192528,108.88671875,41.50390625,814.453125,104.00390625,16.11328125
1770415633.7231586,110.3515625,40.0390625,930.6640625,105.46875,36.62109375
1770415633.727065,111.81640625,39.55078125,875.48828125,110.3515625,-34.66796875
1770415633.7309706,114.2578125,41.50390625,809.08203125,112.3046875,-18.06640625
1770415633.7348764,115.72265625,43.9453125,869.140625,109.86328125,75.1953125
1770415633.7387822,113.28125,42.96875,868.1640625,108.88671875,29.78515625
1770415633.742688,107.421875,36.62109375,801.26953125,108.3984375,11.71875
1770415633.7465937,105.95703125,33.69140625,802.734375,105.46875,60.05859375
1770415633.7504995,104.4921875,34.1796875,772.4609375,102.05078125,70.80078125
1770415633.7544053,100.09765625,32.71484375,878.41796875,103.02734375,72.75390625
1770415633.758311,94.7265625,32.71484375,954.58984375,97.65625,60.05859375
1770415633.7622168,94.23828125,33.203125,942.87109375,88.8671875,69.82421875
1770415633.7661226,90.33203125,33.69140625,925.78125,87.890625,44.43359375
1770415633.7700284,85.44921875,33.203125,774.4140625,87.40234375,17.578125
1770415633.773935,83.49609375,33.69140625,601.5625,78.61328125,44.921875
1770415633.7778409,76.171875,35.64453125,781.25,72.75390625,31.73828125
1770415633.7817466,71.77734375,35.15625,911.1328125,72.75390625,8.30078125
1770415633.7856524,67.87109375,36.1328125,846.6796875,68.84765625,32.71484375
1770415633.7895582,63.4765625,39.55078125,833.0078125,64.94140625,34.1796875
