lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416706.6286578,12.20703125,39.0625,115.72265625,15.625,53.7109375
1770416706.6325636,16.6015625,35.64453125,170.8984375,15.625,74.21875
1770416706.6364694,26.3671875,31.25,143.06640625,20.99609375,52.24609375
1770416706.6403751,20.01953125,28.3203125,57.12890625,23.4375,11.71875
1770416706.644281,18.5546875,32.2265625,20.5078125,23.92578125,-26.85546875
1770416706.6481867,27.83203125,35.15625,-113.76953125,26.85546875,-1.46484375
1770416706.6520925,31.25,39.55078125,-302.24609375,25.87890625,25.87890625
1770416706.6559982,22.94921875,45.41015625,-50.78125,30.2734375,55.17578125
1770416706.659904,12.20703125,29.78515625,132.32421875,34.1796875,70.3125
1770416706.6638098,13.18359375,22.94921875,113.28125,32.2265625,55.17578125
1770416706.6677155,21.484375,32.2265625,91.30859375,32.71484375,26.3671875
1770416706.6716213,30.76171875,34.1796875,52.24609375,31.73828125,17.578125
1770416706.6755273,33.69140625,34.66796875,-0.48828125,21.97265625,-3.90625
1770416706.679433,28.80859375,33.69140625,-27.83203125,21.97265625,40.0390625
1770416706.6833389,20.99609375,27.34375,-0.48828125,33.203125,56.15234375
1770416706.6872447,16.6015625,29.78515625,55.6640625,23.92578125,56.640625
1770416706.6911504,18.5546875,44.43359375,63.4765625,26.85546875,103.02734375
1770416706.6950562,22.4609375,35.15625,-102.05078125,30.2734375,52.24609375
1770416706.698962,28.3203125,24.4140625,-201.66015625,30.2734375,9.765625
1770416706.7028677,32.71484375,36.62109375,23.4375,33.69140625,91.30859375
1770416706.7067735,40.52734375,44.43359375,7.32421875,36.62109375,97.65625
1770416706.7106793,53.22265625,38.57421875,-146.484375,47.8515625,78.125
1770416706.714585,45.8984375,43.9453125,-2.9296875,41.015625,79.1015625
1770416706.7184908,28.3203125,49.8046875,47.8515625,23.92578125,41.015625
1770416706.722397,30.76171875,35.64453125,-4.8828125,35.64453125,31.25
1770416706.7263029,48.828125,25.87890625,-27.83203125,48.33984375,42.48046875
1770416706.7302086,53.7109375,24.90234375,23.4375,48.828125,90.33203125
1770416706.7341144,56.640625,23.92578125,60.546875,62.01171875,82.51953125
1770416706.7380202,53.7109375,30.76171875,-89.35546875,54.19921875,6.34765625
1770416706.741926,49.31640625,33.69140625,-463.37890625,47.36328125,48.828125
1770416706.7458317,55.17578125,39.55078125,-465.8203125,55.6640625,93.75
1770416706.7497375,52.734375,45.41015625,-82.51953125,65.91796875,36.1328125
1770416706.7536433,53.22265625,44.43359375,26.85546875,63.4765625,-17.08984375
1770416706.757549,55.6640625,43.9453125,6.8359375,60.546875,12.6953125
1770416706.7614548,58.59375,36.62109375,22.4609375,60.546875,54.19921875
1770416706.7653606,56.640625,27.83203125,-83.49609375,60.05859375,-9.27734375
1770416706.7692676,62.01171875,29.296875,-156.73828125,62.98828125,-31.25
1770416706.7731733,70.3125,30.2734375,-92.7734375,59.08203125,2.44140625
1770416706.777079,60.05859375,28.3203125,-50.29296875,56.640625,2.9296875
1770416706.7809849,60.05859375,36.1328125,-43.9453125,61.5234375,-3.41796875
1770416706.7848907,55.6640625,39.55078125,-27.83203125,61.5234375,-5.859375
1770416706.7887964,45.41015625,31.25,-139.16015625,57.6171875,19.53125
1770416706.7927022,43.45703125,30.2734375,-187.5,57.6171875,72.75390625
1770416706.796608,51.26953125,34.66796875,-5.37109375,54.19921875,90.33203125
1770416706.8005137,57.6171875,32.2265625,-267.578125,52.734375,24.90234375
1770416706.8044195,48.828125,31.73828125,-361.81640625,50.78125,-9.765625
1770416706.8083253,47.8515625,41.9921875,-37.109375,48.828125,12.6953125
1770416706.812231,52.734375,35.15625,-10.7421875,48.828125,4.39453125
1770416706.8161373,46.38671875,25.87890625,35.15625,44.43359375,22.4609375
1770416706.820043,34.66796875,26.85546875,-45.41015625,42.48046875,17.578125
1770416706.8239489,39.55078125,29.296875,-95.703125,45.8984375,45.41015625
1770416706.8278546,41.015625,33.203125,-93.26171875,47.8515625,46.875
1770416706.8317604,31.25,36.1328125,-97.65625,42.48046875,31.25
1770416706.8356662,33.69140625,40.0390625,-102.5390625,37.109375,46.875
1770416706.839572,38.0859375,36.1328125,-191.40625,31.73828125,-0.9765625
1770416706.8434777,38.0859375,32.2265625,-105.95703125,26.85546875,-14.6484375
1770416706.8473835,37.59765625,35.15625,-2.9296875,27.34375,18.5546875
1770416706.8512893,35.15625,38.0859375,-12.20703125,35.64453125,10.7421875
1770416706.855195,36.62109375,41.50390625,43.9453125,40.0390625,41.015625
1770416706.8591008,33.69140625,41.50390625,-199.21875,33.69140625,26.3671875
1770416706.8630073,32.71484375,41.9921875,-361.81640625,23.4375,43.9453125
1770416706.866913,41.015625,41.015625,-34.66796875,23.92578125,72.75390625
1770416706.8708189,44.43359375,38.0859375,68.84765625,20.5078125,41.015625
1770416706.8747246,30.2734375,37.59765625,-37.109375,22.4609375,59.08203125
1770416706.8786304,30.76171875,36.1328125,-84.47265625,31.25,72.75390625
1770416706.8825362,44.43359375,40.52734375,-122.0703125,32.71484375,21.484375
1770416706.886442,41.9921875,39.55078125,-150.87890625,41.50390625,6.8359375
1770416706.8903477,37.59765625,37.109375,-331.54296875,43.9453125,33.203125
1770416706.8942535,50.78125,46.875,-311.5234375,39.0625,40.52734375
1770416706.8981593,57.12890625,50.29296875,41.50390625,41.50390625,35.64453125
1770416706.9020653,49.31640625,45.41015625,91.30859375,39.55078125,27.34375
1770416706.905971,43.9453125,42.96875,57.6171875,32.71484375,32.2265625
1770416706.909877,40.52734375,41.015625,-10.7421875,35.64453125,13.18359375
1770416706.9137828,39.0625,33.203125,28.3203125,46.875,29.296875
1770416706.9176886,41.9921875,34.66796875,20.01953125,47.8515625,86.9140625
1770416706.9215944,51.26953125,45.8984375,-64.453125,32.71484375,79.58984375
1770416706.9255002,49.8046875,51.26953125,-18.5546875,19.53125,66.40625
1770416706.929406,45.41015625,45.8984375,-147.4609375,31.73828125,27.34375
1770416706.9333117,40.0390625,44.921875,-200.1953125,43.45703125,35.15625
1770416706.9372175,41.9921875,48.828125,-54.19921875,28.80859375,63.96484375
1770416706.9411232,40.52734375,36.1328125,-61.03515625,30.76171875,10.7421875
1770416706.945029,40.52734375,35.15625,4.39453125,35.15625,40.52734375
1770416706.9489348,54.6875,41.50390625,-113.28125,29.78515625,77.63671875
1770416706.9528406,42.96875,35.64453125,-339.35546875,34.1796875,48.828125
1770416706.956747,21.97265625,31.25,-146.484375,23.4375,11.71875
1770416706.9606528,23.4375,33.203125,-37.109375,16.11328125,-5.859375
1770416706.9645586,22.94921875,32.71484375,-12.6953125,20.99609375,5.37109375
1770416706.9684644,18.06640625,30.2734375,-9.27734375,27.83203125,-13.18359375
1770416706.9723701,15.625,31.73828125,-0.9765625,30.2734375,18.06640625
1770416706.976276,16.6015625,24.4140625,-71.2890625,30.76171875,53.7109375
1770416706.9801817,20.01953125,17.08984375,-360.3515625,21.97265625,4.39453125
1770416706.9840875,20.5078125,22.4609375,-294.43359375,15.13671875,5.859375
1770416706.9879932,20.5078125,22.94921875,48.33984375,29.296875,91.30859375
1770416706.991899,21.97265625,24.4140625,10.7421875,35.15625,42.48046875
1770416706.9958048,20.5078125,36.1328125,57.6171875,17.578125,34.1796875
1770416706.9997106,15.625,36.62109375,82.03125,11.23046875,47.8515625
1770416707.0036166,21.97265625,37.59765625,75.68359375,27.83203125,46.875
1770416707.0075223,31.73828125,42.48046875,47.8515625,31.73828125,124.0234375
1770416707.011428,30.2734375,38.0859375,-83.49609375,32.71484375,90.8203125
1770416707.015334,31.73828125,34.1796875,-85.9375,36.62109375,19.04296875
1770416707.0192397,29.296875,38.0859375,-31.73828125,26.85546875,7.32421875
1770416707.0231454,39.55078125,47.36328125,-149.90234375,34.1796875,25.390625
1770416707.0270512,59.08203125,48.33984375,-200.1953125,46.38671875,34.66796875
1770416707.030957,37.59765625,40.52734375,-38.57421875,31.73828125,52.734375
1770416707.0348628,21.97265625,35.15625,62.98828125,26.85546875,51.26953125
1770416707.0387685,27.34375,34.1796875,-113.76953125,30.2734375,53.7109375
1770416707.0426743,34.66796875,30.76171875,-449.21875,35.64453125,25.87890625
1770416707.04658,31.25,29.296875,-246.58203125,40.0390625,16.6015625
1770416707.0504866,20.5078125,28.80859375,27.83203125,30.2734375,24.90234375
1770416707.0543923,22.94921875,30.76171875,-18.5546875,36.1328125,-25.390625
1770416707.058298,25.390625,40.0390625,-53.22265625,41.50390625,3.90625
1770416707.062204,21.97265625,32.2265625,-47.8515625,29.296875,24.4140625
1770416707.0661097,17.578125,23.4375,6.8359375,26.3671875,44.921875
1770416707.0700154,23.4375,28.80859375,-147.4609375,26.85546875,83.984375
1770416707.0739212,28.3203125,29.296875,-236.328125,27.34375,58.59375
1770416707.077827,30.2734375,38.0859375,-116.69921875,25.87890625,-0.9765625
1770416707.0817327,31.25,42.96875,-69.3359375,21.97265625,-1.46484375
1770416707.0856385,23.4375,33.203125,13.18359375,17.578125,70.80078125
1770416707.0895443,25.390625,37.59765625,-52.24609375,24.4140625,41.50390625
1770416707.09345,24.90234375,49.8046875,-61.5234375,22.94921875,40.0390625
1770416707.0973568,20.01953125,32.2265625,-54.6875,18.06640625,86.9140625
1770416707.1012626,30.2734375,19.53125,-251.953125,24.90234375,69.82421875
1770416707.1051683,28.80859375,26.85546875,-162.59765625,26.3671875,67.87109375
1770416707.109074,5.37109375,27.34375,-47.36328125,27.83203125,50.78125
1770416707.11298,0.0,23.4375,-80.078125,20.01953125,6.34765625
1770416707.1168857,8.7890625,22.94921875,-134.765625,16.11328125,58.10546875
1770416707.1207914,14.6484375,25.87890625,-115.72265625,24.4140625,104.4921875
1770416707.1246972,23.92578125,29.78515625,-26.3671875,27.83203125,47.8515625
1770416707.128603,32.2265625,33.203125,-192.3828125,19.04296875,23.4375
1770416707.1325088,32.2265625,34.66796875,-378.90625,21.97265625,35.64453125
1770416707.1364145,28.80859375,26.3671875,-185.05859375,26.3671875,-8.7890625
1770416707.1403203,25.87890625,27.83203125,-94.7265625,25.390625,-61.5234375
1770416707.1442268,22.4609375,36.62109375,-77.63671875,25.87890625,-24.90234375
1770416707.1481326,21.97265625,39.0625,-18.5546875,25.390625,4.39453125
1770416707.1520383,22.4609375,41.9921875,46.875,26.3671875,49.8046875
1770416707.155944,23.4375,44.43359375,-40.52734375,26.3671875,66.89453125
1770416707.15985,25.87890625,41.50390625,-213.8671875,23.4375,21.484375
1770416707.1637557,22.94921875,39.0625,-151.3671875,26.3671875,51.7578125
1770416707.1676614,19.04296875,40.0390625,-132.8125,27.83203125,56.15234375
1770416707.1715672,24.90234375,37.59765625,-41.50390625,17.08984375,82.51953125
1770416707.175473,28.80859375,36.1328125,23.92578125,20.99609375,76.171875
1770416707.1793787,28.80859375,46.38671875,-26.3671875,26.85546875,13.671875
1770416707.1832845,31.25,41.9921875,20.5078125,21.484375,21.97265625
1770416707.1871903,41.015625,35.15625,-28.3203125,24.4140625,35.15625
1770416707.191097,40.52734375,37.109375,-200.1953125,30.76171875,22.94921875
1770416707.1950028,38.0859375,31.25,-102.05078125,33.69140625,31.73828125
1770416707.1989086,43.9453125,37.59765625,25.87890625,34.1796875,49.31640625
1770416707.2028143,40.52734375,43.45703125,16.6015625,37.59765625,42.48046875
1770416707.20672,45.41015625,43.45703125,-23.4375,38.0859375,39.0625
1770416707.210626,42.96875,37.109375,-164.55078125,35.64453125,44.921875
1770416707.2145317,41.9921875,27.34375,-199.70703125,41.9921875,19.04296875
1770416707.2184374,47.36328125,23.92578125,-242.67578125,45.8984375,-27.83203125
1770416707.2223432,38.57421875,30.76171875,-541.50390625,42.48046875,-25.87890625
1770416707.226249,23.4375,33.69140625,-398.4375,37.59765625,40.0390625
1770416707.2301548,20.5078125,32.2265625,53.7109375,40.0390625,59.5703125
1770416707.2340605,26.85546875,30.2734375,127.44140625,40.0390625,24.90234375
1770416707.2379668,33.69140625,34.1796875,81.0546875,38.57421875,5.859375
1770416707.2418725,36.62109375,41.9921875,83.0078125,42.48046875,46.875
1770416707.2457783,43.45703125,38.57421875,121.58203125,41.50390625,93.26171875
1770416707.249684,47.8515625,34.1796875,-9.765625,39.0625,15.13671875
1770416707.2535899,38.0859375,38.57421875,-58.10546875,42.96875,-30.2734375
1770416707.2574956,37.59765625,45.41015625,-105.95703125,42.96875,3.41796875
1770416707.2614014,38.0859375,48.828125,-170.41015625,40.0390625,22.4609375
1770416707.2653072,36.62109375,46.38671875,-8.30078125,38.0859375,32.2265625
1770416707.269213,45.41015625,42.48046875,-7.8125,37.59765625,27.83203125
1770416707.2731187,45.8984375,41.015625,-27.34375,39.0625,19.53125
1770416707.2770245,34.1796875,36.1328125,25.87890625,41.015625,6.34765625
1770416707.2809303,35.64453125,34.66796875,-273.92578125,34.66796875,-19.04296875
1770416707.2848368,35.64453125,37.109375,-250.9765625,20.5078125,-21.97265625
1770416707.2887425,22.94921875,38.57421875,62.01171875,17.08984375,1.953125
1770416707.2926483,21.484375,35.15625,40.52734375,25.87890625,-9.27734375
1770416707.296554,24.4140625,34.66796875,58.59375,35.15625,-11.71875
1770416707.3004599,26.85546875,36.62109375,82.03125,30.76171875,6.8359375
1770416707.3043656,28.3203125,33.69140625,-17.578125,34.1796875,16.11328125
1770416707.3082714,30.2734375,33.203125,-243.65234375,39.55078125,-19.53125
1770416707.3121772,40.52734375,39.0625,-349.609375,32.71484375,-2.9296875
1770416707.316083,37.109375,41.015625,-48.33984375,33.69140625,49.8046875
1770416707.3199887,36.1328125,37.109375,110.3515625,36.1328125,-5.859375
1770416707.3238945,42.48046875,33.69140625,-21.484375,32.71484375,-15.625
1770416707.3278003,42.48046875,36.62109375,-46.38671875,33.203125,29.296875
1770416707.3317063,44.921875,40.52734375,79.1015625,38.0859375,23.92578125
1770416707.335612,41.015625,36.62109375,177.734375,40.52734375,79.58984375
1770416707.3395178,35.15625,32.2265625,82.51953125,38.57421875,114.2578125
1770416707.3434236,32.2265625,31.25,15.13671875,34.66796875,84.9609375
1770416707.3473294,34.1796875,29.78515625,100.09765625,29.78515625,80.078125
1770416707.3512352,36.1328125,23.4375,-18.5546875,32.2265625,50.78125
1770416707.355141,34.1796875,25.87890625,-149.90234375,29.296875,20.01953125
1770416707.3590467,39.0625,38.57421875,-95.703125,27.83203125,7.8125
1770416707.3629525,42.48046875,44.43359375,6.34765625,36.62109375,-3.90625
1770416707.3668582,35.64453125,44.43359375,48.828125,36.1328125,-19.04296875
1770416707.370764,38.57421875,42.48046875,-224.12109375,36.62109375,15.13671875
1770416707.3746698,42.48046875,38.57421875,-183.10546875,44.43359375,93.26171875
1770416707.3785775,43.45703125,38.0859375,86.42578125,47.8515625,87.890625
1770416707.3824832,37.59765625,42.48046875,19.04296875,31.73828125,33.203125
1770416707.386389,17.578125,43.45703125,111.328125,11.23046875,56.15234375
1770416707.3902948,-0.9765625,39.55078125,93.75,-2.9296875,41.015625
1770416707.3942006,0.9765625,38.57421875,87.890625,-7.8125,38.57421875
1770416707.3981063,0.9765625,40.52734375,-32.71484375,-8.30078125,63.4765625
1770416707.402012,-6.8359375,40.52734375,-266.6015625,-10.25390625,44.43359375
1770416707.405918,-1.46484375,47.36328125,-67.87109375,-0.48828125,28.3203125
1770416707.4098237,-0.48828125,43.9453125,51.7578125,7.8125,-47.36328125
1770416707.4137294,0.48828125,35.15625,121.58203125,6.8359375,15.625
1770416707.4176352,15.625,37.59765625,166.015625,9.27734375,45.8984375
1770416707.421541,24.90234375,35.64453125,73.2421875,11.71875,-35.15625
1770416707.425448,28.3203125,36.62109375,47.8515625,20.5078125,-34.66796875
1770416707.4293537,28.3203125,36.62109375,-24.90234375,28.80859375,-52.734375
1770416707.4332595,27.83203125,37.59765625,0.0,26.3671875,-40.0390625
1770416707.4371653,36.62109375,41.015625,52.734375,28.80859375,61.03515625
1770416707.441071,33.69140625,41.9921875,38.0859375,34.66796875,95.21484375
1770416707.4449768,24.4140625,41.9921875,36.1328125,36.1328125,70.80078125
1770416707.4488826,34.1796875,41.015625,-14.16015625,36.62109375,41.015625
1770416707.4527884,37.59765625,49.8046875,103.02734375,31.73828125,37.109375
1770416707.4566941,35.15625,48.33984375,199.70703125,30.76171875,99.12109375
1770416707.4606,38.57421875,37.59765625,79.58984375,34.66796875,104.4921875
1770416707.4645057,34.1796875,37.59765625,93.26171875,36.1328125,38.0859375
1770416707.4684114,30.2734375,38.0859375,152.83203125,32.71484375,8.7890625
1770416707.472318,35.15625,38.0859375,117.1875,29.78515625,18.5546875
1770416707.4762237,27.83203125,39.55078125,87.40234375,31.73828125,17.08984375
1770416707.4801295,26.3671875,41.015625,99.609375,32.71484375,31.25
1770416707.4840353,38.0859375,34.66796875,117.1875,36.1328125,7.32421875
1770416707.487941,38.0859375,31.73828125,0.9765625,31.25,13.18359375
1770416707.4918468,33.69140625,39.0625,-247.0703125,27.34375,9.27734375
1770416707.4957526,33.69140625,31.73828125,-177.24609375,33.203125,-3.90625
1770416707.4996583,35.15625,31.73828125,-27.83203125,31.25,29.296875
1770416707.5035641,42.48046875,45.8984375,7.32421875,32.71484375,64.453125
1770416707.50747,34.66796875,43.9453125,-31.25,35.64453125,43.9453125
1770416707.5113757,31.25,38.57421875,-61.5234375,33.69140625,20.99609375
1770416707.5152814,34.66796875,39.0625,14.6484375,31.25,29.78515625
1770416707.5191882,26.85546875,39.0625,-72.265625,35.15625,15.625
1770416707.523094,26.85546875,38.57421875,-398.92578125,34.66796875,-2.44140625
1770416707.5269997,31.73828125,43.45703125,-218.75,20.01953125,12.6953125
1770416707.5309055,32.2265625,45.8984375,210.44921875,24.4140625,41.50390625
1770416707.5348113,31.25,40.52734375,244.62890625,29.296875,20.01953125
1770416707.538717,35.15625,36.1328125,65.91796875,23.4375,10.7421875
1770416707.5426228,38.0859375,38.57421875,-50.29296875,28.3203125,-25.390625
1770416707.5465286,33.69140625,38.57421875,160.15625,32.2265625,15.13671875
1770416707.5504344,30.2734375,35.15625,-27.83203125,27.83203125,72.265625
1770416707.5543404,33.203125,37.59765625,-153.80859375,27.34375,33.203125
1770416707.5582461,37.109375,48.828125,97.16796875,29.296875,-7.32421875
1770416707.562152,32.71484375,47.8515625,167.48046875,27.34375,37.109375
1770416707.566058,28.80859375,31.73828125,180.17578125,33.69140625,49.8046875
1770416707.5699637,35.15625,34.1796875,154.296875,40.0390625,42.96875
1770416707.5738695,37.109375,41.015625,115.234375,34.1796875,33.203125
1770416707.5777752,43.9453125,37.109375,-3.90625,27.83203125,3.41796875
1770416707.581681,44.921875,33.69140625,-23.92578125,38.0859375,21.484375
1770416707.5855868,41.015625,39.55078125,11.23046875,39.55078125,71.77734375
1770416707.5894928,36.62109375,40.52734375,-59.08203125,31.25,96.19140625
1770416707.5933986,25.390625,41.50390625,-19.04296875,32.2265625,39.0625
1770416707.5973043,30.76171875,39.55078125,33.69140625,35.15625,-25.390625
1770416707.60121,39.55078125,33.69140625,75.1953125,32.2265625,11.71875
1770416707.605116,37.59765625,37.109375,82.51953125,28.3203125,62.98828125
1770416707.6090217,48.828125,43.9453125,-225.5859375,39.55078125,1.953125
1770416707.6129282,56.640625,45.8984375,-300.78125,43.9453125,-9.765625
1770416707.616834,29.296875,47.36328125,58.10546875,27.34375,25.87890625
1770416707.6207397,4.8828125,42.48046875,94.23828125,8.7890625,-33.203125
1770416707.6246455,-3.90625,32.2265625,62.01171875,0.9765625,-5.37109375
1770416707.6285512,-12.6953125,33.69140625,126.46484375,-8.30078125,58.59375
1770416707.632457,-13.18359375,33.203125,-6.8359375,-13.18359375,50.29296875
1770416707.6363628,-7.8125,25.390625,33.69140625,-9.27734375,86.42578125
1770416707.6402686,-13.671875,30.2734375,-143.5546875,-17.08984375,83.984375
1770416707.6441743,-10.25390625,39.0625,-379.39453125,-21.484375,26.85546875
1770416707.64808,7.8125,50.78125,-47.8515625,-9.27734375,26.3671875
1770416707.651986,9.27734375,51.26953125,149.90234375,-1.46484375,44.921875
1770416707.6558917,4.8828125,41.50390625,138.671875,-1.46484375,30.2734375
1770416707.6597977,5.859375,36.62109375,59.5703125,5.37109375,63.4765625
1770416707.6637034,12.20703125,31.25,69.82421875,14.16015625,97.16796875
1770416707.6676092,18.06640625,36.62109375,78.125,10.25390625,79.58984375
1770416707.671515,16.6015625,41.50390625,2.44140625,20.01953125,70.3125
1770416707.6754208,17.08984375,36.1328125,32.71484375,33.69140625,48.33984375
1770416707.6793265,31.73828125,41.9921875,-22.94921875,26.3671875,60.05859375
1770416707.6832325,41.9921875,47.8515625,-102.05078125,25.390625,50.29296875
1770416707.6871383,34.1796875,41.015625,-33.69140625,30.76171875,29.296875
1770416707.691044,22.4609375,35.64453125,54.6875,28.80859375,55.6640625
1770416707.6949499,19.04296875,30.76171875,82.03125,24.4140625,20.5078125
1770416707.6988556,16.11328125,28.80859375,-61.03515625,25.87890625,33.69140625
1770416707.7027614,21.97265625,41.9921875,-262.6953125,33.203125,35.15625
1770416707.706668,34.66796875,41.015625,-54.6875,29.78515625,26.3671875
1770416707.7105737,44.43359375,30.76171875,118.65234375,27.83203125,75.68359375
1770416707.7144794,33.69140625,40.0390625,110.3515625,33.69140625,66.89453125
1770416707.7183852,21.97265625,43.9453125,29.296875,31.25,52.734375
1770416707.722291,20.5078125,36.62109375,27.34375,26.3671875,79.58984375
1770416707.7261968,17.578125,35.15625,-29.78515625,23.92578125,71.77734375
1770416707.7301025,22.4609375,37.59765625,-252.9296875,20.5078125,90.33203125
1770416707.7340083,22.4609375,37.109375,-232.421875,11.71875,69.3359375
1770416707.737914,23.4375,45.41015625,66.40625,15.625,53.7109375
1770416707.7418199,24.4140625,44.921875,83.0078125,21.97265625,37.59765625
1770416707.7457256,22.94921875,34.66796875,53.7109375,17.08984375,4.39453125
1770416707.7496314,20.01953125,37.59765625,104.98046875,14.16015625,36.62109375
1770416707.7535374,13.18359375,39.55078125,126.46484375,12.6953125,47.8515625
1770416707.7574432,15.13671875,30.76171875,9.27734375,15.13671875,14.6484375
1770416707.761349,9.765625,31.73828125,-73.2421875,16.6015625,-7.8125
1770416707.7652547,8.7890625,41.9921875,68.359375,14.16015625,1.953125
1770416707.7691605,24.90234375,44.43359375,133.30078125,20.01953125,31.73828125
1770416707.7730663,27.34375,45.8984375,-25.87890625,30.76171875,18.5546875
1770416707.776972,19.53125,45.41015625,-177.734375,23.92578125,-35.15625
1770416707.7808778,17.08984375,44.921875,-32.71484375,19.04296875,13.671875
1770416707.7847836,16.6015625,44.921875,198.73046875,26.85546875,73.73046875
1770416707.7886894,22.4609375,43.9453125,7.32421875,20.5078125,54.19921875
1770416707.7925951,20.5078125,47.8515625,-233.3984375,11.23046875,85.44921875
1770416707.796501,16.6015625,54.6875,21.484375,9.765625,85.44921875
1770416707.8004074,21.484375,54.6875,154.78515625,6.8359375,48.33984375
1770416707.8043132,17.08984375,57.6171875,52.24609375,6.8359375,-2.9296875
1770416707.808219,15.13671875,58.10546875,-6.34765625,5.859375,2.44140625
1770416707.8121247,6.34765625,55.6640625,-20.99609375,-8.7890625,3.90625
1770416707.8160305,-0.48828125,60.546875,56.640625,-5.37109375,17.08984375
1770416707.8199363,-3.41796875,64.453125,-208.49609375,-2.9296875,36.1328125
1770416707.823842,-18.5546875,62.5,-314.453125,-18.5546875,34.1796875
1770416707.8277478,-18.06640625,66.40625,-83.49609375,-25.87890625,36.1328125
1770416707.8316536,-13.671875,73.73046875,-106.93359375,-20.01953125,5.859375
1770416707.8355594,-22.4609375,74.70703125,-52.734375,-25.390625,-20.01953125
1770416707.8394651,-29.78515625,72.75390625,-37.59765625,-28.80859375,18.5546875
1770416707.843371,-35.15625,82.03125,-2.9296875,-29.78515625,75.1953125
1770416707.8472779,-42.48046875,87.890625,-78.125,-44.43359375,49.31640625
1770416707.8511837,-47.8515625,84.9609375,-166.50390625,-52.24609375,46.875
1770416707.8550894,-66.89453125,77.63671875,-146.484375,-54.19921875,20.99609375
1770416707.8589952,-78.61328125,73.2421875,-147.94921875,-70.80078125,48.828125
1770416707.862901,-75.68359375,77.63671875,-61.5234375,-84.47265625,101.5625
1770416707.8668067,-87.40234375,84.47265625,-154.296875,-83.0078125,90.8203125
1770416707.8707125,-87.890625,92.7734375,-276.85546875,-84.47265625,52.734375
1770416707.8746183,-81.0546875,96.19140625,-174.8046875,-85.9375,40.0390625
1770416707.878524,-85.44921875,94.7265625,-310.546875,-85.9375,31.25
1770416707.8824298,-81.0546875,91.30859375,-571.2890625,-85.9375,27.83203125
1770416707.8863356,-70.80078125,85.44921875,-445.80078125,-82.03125,37.109375
1770416707.8902414,-72.265625,84.9609375,-297.8515625,-76.171875,54.19921875
1770416707.8941476,-59.5703125,83.984375,-309.5703125,-64.94140625,20.5078125
1770416707.8980534,-39.0625,79.1015625,-303.22265625,-59.5703125,17.08984375
1770416707.9019592,-38.57421875,67.87109375,-282.2265625,-56.15234375,66.89453125
1770416707.905865,-33.203125,65.91796875,-371.58203125,-41.015625,22.94921875
1770416707.9097707,-24.4140625,73.73046875,-473.6328125,-29.78515625,38.0859375
1770416707.9136765,-21.484375,62.01171875,-594.23828125,-15.625,8.7890625
1770416707.9175823,-9.27734375,45.8984375,-666.9921875,1.953125,-33.69140625
1770416707.921488,4.8828125,47.36328125,-624.51171875,10.25390625,-9.765625
1770416707.9253938,12.20703125,44.921875,-480.95703125,15.625,51.26953125
1770416707.9292996,24.4140625,38.57421875,-499.51171875,40.52734375,-7.32421875
1770416707.9332054,44.43359375,37.109375,-519.53125,47.8515625,-41.015625
1770416707.9371111,53.22265625,35.15625,-493.65234375,46.875,18.06640625
1770416707.9410179,54.6875,32.2265625,-825.1953125,58.10546875,37.59765625
1770416707.9449236,58.59375,27.83203125,-812.98828125,63.4765625,57.6171875
1770416707.9488294,64.94140625,26.85546875,-529.78515625,68.359375,23.92578125
1770416707.9527352,80.078125,22.94921875,-523.4375,80.56640625,9.765625
1770416707.956641,78.125,19.04296875,-547.36328125,94.7265625,24.90234375
1770416707.9605467,82.51953125,17.578125,-719.23828125,96.6796875,24.90234375
1770416707.9644525,93.75,14.16015625,-712.40234375,92.7734375,0.9765625
1770416707.9683583,100.09765625,13.18359375,-630.37109375,88.8671875,74.21875
1770416707.972264,100.09765625,14.6484375,-906.25,80.56640625,67.87109375
1770416707.9761698,86.9140625,15.13671875,-832.03125,80.078125,2.44140625
1770416707.9800756,90.33203125,17.578125,-595.703125,85.9375,25.87890625
1770416707.9839814,90.8203125,16.11328125,-607.91015625,86.9140625,-4.39453125
1770416707.9878876,86.9140625,11.71875,-647.4609375,94.23828125,-21.484375
1770416707.9917934,92.28515625,16.11328125,-661.1328125,91.796875,0.9765625
1770416707.9956992,84.9609375,15.13671875,-685.546875,84.47265625,-10.7421875
1770416707.999605,88.8671875,20.99609375,-791.015625,85.9375,-36.62109375
1770416708.0035107,97.65625,34.1796875,-759.765625,85.44921875,-28.80859375
1770416708.0074165,82.03125,19.04296875,-798.828125,83.0078125,-9.765625
1770416708.0113223,80.078125,10.7421875,-878.90625,85.9375,3.41796875
1770416708.015228,85.9375,18.5546875,-718.26171875,87.890625,17.08984375
1770416708.0191338,80.56640625,16.6015625,-624.0234375,93.26171875,11.71875
1770416708.0230396,69.82421875,12.20703125,-640.625,81.0546875,12.6953125
1770416708.0269454,69.82421875,12.6953125,-587.40234375,75.68359375,81.54296875
1770416708.0308511,79.1015625,15.625,-810.546875,79.1015625,79.1015625
1770416708.0347576,75.1953125,17.08984375,-895.01953125,67.87109375,-6.34765625
1770416708.0386634,70.3125,18.5546875,-669.43359375,70.80078125,-7.8125
1770416708.0425692,77.1484375,20.99609375,-609.86328125,73.73046875,43.45703125
