lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579198.839273,28.80859375,29.78515625,33.203125,27.34375,7.32421875
1770579198.8431785,4.8828125,-17.08984375,37.109375,13.18359375,5.37109375
1770579198.8470843,17.578125,44.921875,34.66796875,22.4609375,-35.64453125
1770579198.85099,44.921875,95.703125,39.55078125,49.8046875,24.90234375
1770579198.8548958,39.0625,-5.37109375,39.55078125,40.52734375,33.69140625
1770579198.8588014,10.7421875,-57.6171875,36.1328125,12.20703125,-2.44140625
1770579198.8627071,10.25390625,28.80859375,34.66796875,17.08984375,74.21875
1770579198.866613,31.73828125,106.4453125,31.73828125,40.0390625,112.79296875
1770579198.8705187,26.85546875,64.453125,30.76171875,41.9921875,45.41015625
1770579198.8744245,16.6015625,-21.484375,31.25,26.3671875,16.11328125
1770579198.87833,22.4609375,-5.859375,34.66796875,26.3671875,19.04296875
1770579198.882238,35.64453125,49.31640625,35.64453125,39.55078125,11.23046875
1770579198.8861437,40.0390625,34.66796875,37.109375,39.0625,35.15625
1770579198.8900492,32.2265625,-0.9765625,34.1796875,26.85546875,89.84375
1770579198.893955,23.4375,-33.203125,35.15625,20.5078125,75.1953125
1770579198.8978608,15.625,19.53125,33.203125,19.53125,40.0390625
1770579198.9017665,29.296875,45.41015625,32.71484375,33.69140625,25.390625
1770579198.905672,23.92578125,-16.6015625,37.59765625,27.83203125,27.34375
1770579198.9095778,-0.48828125,-41.9921875,30.76171875,4.8828125,62.5
1770579198.9134836,9.765625,-27.34375,28.80859375,15.625,62.98828125
1770579198.9173894,41.50390625,37.59765625,36.62109375,34.66796875,71.77734375
1770579198.921295,33.69140625,54.19921875,35.64453125,21.97265625,59.5703125
1770579198.9252007,6.34765625,-40.0390625,29.78515625,5.37109375,21.484375
1770579198.929108,17.08984375,-25.390625,33.69140625,9.27734375,9.27734375
1770579198.9330134,46.38671875,50.78125,33.203125,33.203125,3.41796875
1770579198.9369192,50.29296875,26.3671875,21.97265625,40.52734375,-13.671875
1770579198.940825,23.4375,-39.0625,20.01953125,18.5546875,40.52734375
1770579198.9447308,16.11328125,-39.0625,31.25,6.34765625,56.15234375
1770579198.9486363,37.59765625,36.1328125,32.71484375,25.390625,51.26953125
1770579198.952542,51.26953125,62.98828125,36.1328125,40.0390625,42.96875
1770579198.9564478,32.71484375,10.7421875,35.15625,17.08984375,-13.671875
1770579198.9603536,9.765625,-3.41796875,31.25,8.30078125,11.71875
1770579198.9642594,25.390625,69.3359375,40.0390625,32.71484375,46.38671875
1770579198.968165,45.41015625,104.00390625,30.76171875,38.57421875,79.1015625
1770579198.9720707,25.87890625,21.97265625,25.390625,8.7890625,17.08984375
1770579198.9759784,2.9296875,-74.21875,28.80859375,1.46484375,-38.57421875
1770579198.9798841,13.18359375,38.0859375,24.90234375,14.16015625,9.765625
1770579198.9837897,35.64453125,145.01953125,30.2734375,33.203125,29.78515625
1770579198.9876955,31.73828125,72.75390625,34.66796875,35.64453125,37.109375
1770579198.9916012,21.97265625,-9.765625,35.15625,13.671875,-9.27734375
1770579198.995507,25.87890625,-7.8125,39.0625,13.671875,-46.875
1770579198.9994125,37.109375,91.30859375,35.15625,33.203125,-5.37109375
1770579199.0033183,39.55078125,72.265625,31.73828125,34.66796875,37.109375
1770579199.007224,20.5078125,-12.20703125,31.25,13.18359375,61.03515625
1770579199.0111299,14.6484375,40.0390625,32.2265625,14.16015625,47.8515625
1770579199.0150354,33.203125,113.28125,35.15625,36.1328125,93.26171875
1770579199.0189412,47.8515625,102.05078125,35.64453125,51.26953125,51.26953125
1770579199.0228481,31.73828125,5.859375,38.0859375,34.1796875,-9.765625
1770579199.026754,17.578125,-19.04296875,37.109375,11.71875,26.3671875
1770579199.0306597,46.38671875,67.3828125,37.109375,32.71484375,41.9921875
1770579199.0345652,64.453125,104.98046875,37.59765625,49.8046875,67.87109375
1770579199.038471,39.0625,35.15625,34.1796875,33.203125,24.90234375
1770579199.0423768,14.6484375,-31.25,36.62109375,23.92578125,-5.859375
1770579199.0462825,22.4609375,41.50390625,31.25,29.296875,1.46484375
1770579199.050188,47.8515625,127.9296875,28.3203125,41.9921875,9.27734375
1770579199.0540938,46.38671875,79.1015625,32.2265625,38.0859375,24.4140625
1770579199.0579996,28.80859375,-6.8359375,32.2265625,16.11328125,-1.46484375
1770579199.0619054,31.25,-0.48828125,39.0625,17.578125,15.13671875
1770579199.065811,42.96875,55.17578125,39.55078125,36.62109375,53.22265625
1770579199.0697186,46.38671875,87.40234375,35.15625,37.59765625,22.94921875
1770579199.0736244,26.85546875,37.109375,33.69140625,21.97265625,-1.46484375
1770579199.07753,9.765625,-11.71875,30.76171875,21.484375,10.7421875
1770579199.0814357,30.76171875,58.10546875,32.71484375,37.59765625,32.2265625
1770579199.0853415,43.9453125,106.93359375,36.1328125,42.96875,54.6875
1770579199.0892472,21.484375,6.34765625,35.64453125,23.4375,32.2265625
1770579199.0931528,4.8828125,-55.17578125,36.62109375,2.9296875,49.31640625
1770579199.0970585,12.6953125,-9.27734375,36.1328125,13.18359375,60.05859375
1770579199.1009643,31.25,115.234375,38.57421875,32.2265625,68.359375
1770579199.10487,27.83203125,96.6796875,36.1328125,24.90234375,34.66796875
1770579199.1087756,10.25390625,-1.46484375,32.71484375,11.71875,54.19921875
1770579199.1126814,20.5078125,22.94921875,28.3203125,16.11328125,75.68359375
1770579199.116588,48.33984375,92.7734375,27.34375,34.66796875,75.68359375
1770579199.120494,58.10546875,62.5,28.80859375,41.50390625,37.59765625
1770579199.1243997,35.15625,-24.4140625,26.3671875,23.4375,-17.08984375
1770579199.1283054,19.04296875,14.6484375,24.90234375,14.6484375,74.21875
1770579199.132211,55.6640625,88.8671875,23.4375,51.26953125,118.1640625
1770579199.1361167,64.94140625,65.4296875,28.3203125,63.4765625,85.9375
1770579199.1400225,17.08984375,-12.6953125,36.62109375,22.4609375,63.4765625
1770579199.1439283,11.23046875,-23.4375,38.57421875,17.578125,17.578125
1770579199.1478338,30.76171875,73.73046875,29.296875,25.87890625,38.0859375
1770579199.1517396,33.69140625,109.86328125,19.53125,19.04296875,132.8125
1770579199.1556454,24.4140625,-36.1328125,21.97265625,10.7421875,109.375
1770579199.1595511,-4.8828125,-64.94140625,30.76171875,-8.30078125,48.33984375
1770579199.1634583,-7.8125,63.4765625,36.62109375,-7.8125,41.015625
1770579199.1673641,24.90234375,108.3984375,37.59765625,18.06640625,32.71484375
1770579199.17127,8.7890625,49.31640625,37.109375,9.765625,49.8046875
1770579199.1751754,-28.3203125,-37.109375,34.1796875,-16.11328125,16.11328125
1770579199.1790812,-15.625,-3.90625,31.25,-12.20703125,-4.39453125
1770579199.182987,18.5546875,46.38671875,35.15625,8.30078125,23.92578125
1770579199.1868927,21.97265625,29.78515625,31.73828125,13.671875,54.19921875
1770579199.1907983,11.71875,-0.9765625,23.92578125,5.37109375,11.71875
1770579199.194704,15.625,13.18359375,35.64453125,2.44140625,5.37109375
1770579199.1986098,29.296875,88.37890625,41.9921875,27.83203125,17.578125
1770579199.2025156,31.73828125,90.8203125,41.015625,26.3671875,19.53125
1770579199.2064211,13.671875,14.6484375,39.55078125,6.34765625,62.5
1770579199.210329,6.8359375,-32.2265625,41.9921875,6.34765625,37.109375
1770579199.2142348,25.87890625,33.203125,48.33984375,21.97265625,36.62109375
1770579199.2181406,33.69140625,101.5625,40.0390625,23.92578125,43.45703125
1770579199.2220461,18.06640625,42.48046875,33.203125,11.23046875,62.01171875
1770579199.225952,1.46484375,-28.3203125,34.66796875,-1.953125,68.359375
1770579199.2298577,11.23046875,2.44140625,36.1328125,6.34765625,24.90234375
1770579199.2337635,38.57421875,89.35546875,31.25,34.1796875,34.1796875
1770579199.237669,28.80859375,83.49609375,38.0859375,29.296875,24.4140625
1770579199.2415748,4.8828125,9.27734375,43.9453125,11.71875,45.8984375
1770579199.2454805,16.11328125,-22.94921875,38.0859375,16.6015625,87.40234375
1770579199.2493863,36.62109375,73.2421875,38.57421875,37.59765625,61.5234375
1770579199.2532918,44.921875,130.859375,39.0625,44.921875,-9.27734375
1770579199.257199,28.3203125,39.55078125,39.0625,22.94921875,17.08984375
1770579199.2611048,15.625,3.90625,41.015625,13.671875,24.90234375
1770579199.2650106,40.52734375,64.453125,40.0390625,31.25,0.0
1770579199.2689164,64.453125,97.65625,40.0390625,41.9921875,18.5546875
1770579199.272822,40.52734375,2.9296875,36.62109375,27.34375,30.2734375
1770579199.2767277,14.16015625,-56.640625,34.1796875,14.6484375,57.12890625
1770579199.2806334,26.85546875,31.25,39.0625,24.4140625,42.48046875
1770579199.2845392,50.29296875,109.86328125,42.48046875,43.9453125,49.31640625
1770579199.2884448,45.8984375,44.921875,34.1796875,41.015625,65.91796875
1770579199.2923505,26.3671875,-30.76171875,37.59765625,29.78515625,27.34375
1770579199.2962563,28.3203125,13.671875,48.33984375,34.66796875,4.8828125
1770579199.300162,48.33984375,93.26171875,39.55078125,41.9921875,-13.18359375
1770579199.3040698,51.7578125,29.78515625,31.73828125,39.55078125,51.26953125
1770579199.3079755,20.01953125,-41.50390625,34.66796875,14.16015625,104.00390625
1770579199.311881,11.23046875,28.80859375,35.15625,12.6953125,3.41796875
1770579199.3157868,34.66796875,94.23828125,35.64453125,42.96875,-20.99609375
1770579199.3196926,44.921875,82.03125,42.48046875,46.38671875,11.23046875
1770579199.3235984,23.92578125,-12.20703125,40.52734375,18.06640625,13.671875
1770579199.3275042,16.11328125,-11.71875,29.78515625,2.44140625,67.3828125
1770579199.3314097,40.0390625,73.73046875,29.78515625,18.06640625,21.97265625
1770579199.3353155,57.12890625,51.7578125,34.66796875,33.203125,23.4375
1770579199.3392212,48.33984375,4.39453125,28.80859375,10.25390625,51.7578125
1770579199.343127,32.71484375,17.08984375,30.76171875,-2.9296875,-13.18359375
1770579199.3470325,41.9921875,52.24609375,37.109375,16.6015625,-21.484375
1770579199.3509398,57.6171875,109.375,37.109375,34.66796875,0.48828125
1770579199.3548453,46.875,68.84765625,35.15625,21.97265625,69.3359375
1770579199.358751,22.4609375,-34.66796875,36.62109375,10.7421875,34.1796875
1770579199.3626568,19.53125,-6.34765625,35.64453125,24.4140625,-22.4609375
1770579199.3665626,38.0859375,101.07421875,35.15625,41.9921875,27.83203125
1770579199.3704681,30.76171875,71.2890625,34.1796875,35.64453125,-7.32421875
1770579199.374374,21.484375,4.39453125,34.1796875,28.3203125,-56.640625
1770579199.3782797,20.99609375,40.0390625,35.64453125,29.78515625,-11.71875
1770579199.3821855,35.15625,106.4453125,38.0859375,42.96875,30.2734375
1770579199.386091,58.59375,109.375,41.9921875,59.08203125,31.25
1770579199.3899968,36.1328125,40.0390625,34.66796875,39.55078125,47.36328125
1770579199.3939025,14.6484375,-48.828125,36.62109375,31.25,62.5
1770579199.3978102,35.64453125,18.5546875,37.109375,44.921875,59.08203125
1770579199.4017158,44.43359375,142.08984375,28.80859375,44.43359375,34.1796875
1770579199.4056215,28.80859375,62.01171875,28.80859375,31.25,35.64453125
1770579199.4095273,13.18359375,-4.8828125,30.2734375,18.06640625,40.0390625
1770579199.413433,25.87890625,40.52734375,32.2265625,27.83203125,9.27734375
1770579199.4173386,45.8984375,78.61328125,31.73828125,48.33984375,20.01953125
1770579199.4212444,41.015625,30.2734375,30.2734375,43.45703125,43.45703125
1770579199.4251502,19.04296875,-63.96484375,32.2265625,19.04296875,23.92578125
1770579199.429056,16.11328125,-3.90625,32.71484375,20.01953125,21.97265625
1770579199.4329615,33.69140625,124.0234375,35.15625,42.48046875,39.0625
1770579199.4368672,42.96875,97.65625,37.109375,51.26953125,56.15234375
1770579199.440773,25.390625,1.953125,30.76171875,36.1328125,6.8359375
1770579199.4446797,11.23046875,-19.04296875,28.3203125,20.99609375,-5.37109375
1770579199.4485855,35.64453125,66.40625,37.59765625,42.48046875,37.59765625
1770579199.4524913,49.31640625,66.89453125,37.109375,46.38671875,57.12890625
1770579199.456397,27.34375,-27.83203125,32.71484375,24.4140625,28.80859375
1770579199.4603026,9.27734375,-48.33984375,33.69140625,17.08984375,8.30078125
1770579199.4642084,28.3203125,2.44140625,34.66796875,31.25,13.671875
1770579199.4681141,50.29296875,70.80078125,36.1328125,44.43359375,48.828125
1770579199.47202,38.57421875,33.69140625,30.76171875,32.71484375,75.68359375
1770579199.4759254,11.71875,-25.87890625,27.83203125,19.04296875,37.59765625
1770579199.4798312,17.08984375,33.203125,33.69140625,24.4140625,7.32421875
1770579199.483737,53.7109375,58.10546875,35.64453125,49.31640625,18.06640625
1770579199.4876428,56.15234375,22.94921875,35.15625,48.828125,80.56640625
1770579199.49155,26.85546875,21.97265625,38.0859375,20.99609375,108.3984375
1770579199.4954557,12.6953125,21.97265625,32.71484375,19.04296875,76.171875
1770579199.4993615,35.64453125,67.3828125,28.3203125,42.96875,33.69140625
1770579199.5032673,53.7109375,65.4296875,33.203125,51.26953125,-2.9296875
1770579199.5071728,24.90234375,-0.48828125,32.2265625,22.4609375,21.97265625
1770579199.5110786,4.8828125,-48.33984375,25.390625,5.37109375,47.8515625
1770579199.5149844,33.203125,-15.13671875,25.87890625,28.3203125,2.9296875
1770579199.5188901,54.19921875,82.03125,28.3203125,47.36328125,13.671875
1770579199.5227957,27.83203125,52.24609375,29.78515625,24.90234375,27.83203125
1770579199.5267015,11.23046875,-38.57421875,28.3203125,1.46484375,31.25
1770579199.5306072,27.34375,20.99609375,32.2265625,18.5546875,36.1328125
1770579199.534513,41.015625,97.16796875,32.2265625,37.109375,21.484375
1770579199.5384197,30.76171875,40.52734375,30.76171875,24.90234375,48.33984375
1770579199.5423253,17.578125,-51.26953125,28.3203125,2.9296875,55.6640625
1770579199.546231,23.4375,-28.3203125,24.90234375,12.20703125,-20.5078125
1770579199.5501368,36.62109375,101.07421875,27.83203125,32.2265625,5.37109375
1770579199.5540426,35.64453125,64.94140625,31.25,26.85546875,31.25
1770579199.557948,25.390625,-50.29296875,30.76171875,13.671875,0.9765625
1770579199.561854,14.6484375,-24.90234375,26.85546875,8.7890625,17.578125
1770579199.5657597,25.87890625,61.03515625,28.80859375,24.90234375,37.109375
1770579199.5696654,49.8046875,74.70703125,29.296875,43.45703125,19.53125
1770579199.573571,36.1328125,-38.57421875,30.2734375,27.83203125,32.2265625
1770579199.5774767,19.53125,-88.8671875,32.2265625,8.30078125,32.2265625
1770579199.5813825,43.45703125,58.10546875,31.73828125,31.25,51.7578125
1770579199.5852897,61.5234375,76.171875,29.78515625,53.7109375,29.78515625
1770579199.5891955,56.15234375,0.9765625,25.87890625,48.33984375,-58.59375
1770579199.593101,27.83203125,-15.13671875,27.34375,26.3671875,2.9296875
1770579199.5970068,13.18359375,31.73828125,32.71484375,26.85546875,73.2421875
1770579199.6009126,59.08203125,74.21875,34.1796875,65.4296875,50.78125
1770579199.6048183,74.21875,17.578125,27.34375,71.2890625,44.43359375
1770579199.6087239,55.6640625,-26.85546875,29.78515625,50.78125,58.10546875
1770579199.6126297,57.6171875,22.94921875,32.2265625,51.26953125,71.2890625
1770579199.6165354,89.35546875,84.9609375,28.80859375,75.68359375,55.6640625
1770579199.6204412,99.609375,60.546875,26.85546875,84.9609375,14.16015625
1770579199.6243467,76.66015625,-22.94921875,29.296875,72.265625,-2.44140625
1770579199.6282525,58.10546875,-12.6953125,32.71484375,65.4296875,18.06640625
1770579199.6321604,76.171875,53.22265625,35.15625,87.40234375,40.0390625
1770579199.6360662,95.21484375,44.921875,34.1796875,100.5859375,30.2734375
1770579199.6399717,74.21875,1.953125,38.0859375,79.1015625,56.640625
1770579199.6438775,56.640625,-8.7890625,37.59765625,58.10546875,45.8984375
1770579199.6477833,58.10546875,61.03515625,31.25,67.87109375,37.109375
1770579199.651689,76.66015625,82.51953125,32.71484375,83.984375,53.7109375
1770579199.6555946,75.68359375,25.390625,31.25,70.80078125,47.8515625
1770579199.6595004,51.7578125,-12.6953125,29.296875,52.24609375,19.53125
1770579199.6634061,59.08203125,-10.7421875,31.25,60.05859375,21.484375
1770579199.667312,77.1484375,46.38671875,29.78515625,74.21875,68.84765625
1770579199.6712174,68.359375,80.078125,30.76171875,66.89453125,68.359375
1770579199.6751232,47.8515625,-15.625,31.73828125,46.875,-24.90234375
1770579199.6790304,45.8984375,-2.9296875,26.3671875,47.8515625,-14.6484375
1770579199.6829362,69.82421875,75.1953125,25.87890625,65.4296875,69.3359375
1770579199.6868417,74.21875,50.29296875,25.390625,60.546875,-10.7421875
1770579199.6907475,53.22265625,-8.30078125,26.3671875,45.41015625,0.0
1770579199.6946533,41.9921875,-31.25,30.76171875,39.55078125,70.80078125
1770579199.698559,57.12890625,27.83203125,33.203125,56.15234375,20.5078125
1770579199.7024646,73.73046875,67.87109375,32.71484375,70.3125,9.765625
1770579199.7063704,57.12890625,0.0,32.71484375,48.33984375,45.8984375
1770579199.7102761,39.55078125,-25.390625,32.71484375,25.87890625,63.96484375
1770579199.714182,60.546875,34.1796875,33.203125,46.38671875,41.9921875
1770579199.7180874,77.63671875,89.35546875,35.64453125,69.82421875,23.4375
1770579199.7219932,65.4296875,38.57421875,38.57421875,62.98828125,20.99609375
1770579199.725901,39.0625,-78.125,33.203125,38.0859375,9.27734375
1770579199.7298067,38.57421875,14.16015625,33.203125,37.109375,42.96875
1770579199.7337122,57.6171875,123.53515625,33.69140625,54.19921875,32.2265625
1770579199.737618,59.5703125,68.359375,36.62109375,57.12890625,53.22265625
1770579199.7415237,38.0859375,-18.5546875,40.52734375,41.50390625,58.10546875
1770579199.7454295,26.85546875,-40.0390625,33.203125,35.64453125,5.37109375
1770579199.749335,47.36328125,51.7578125,33.69140625,48.828125,28.80859375
1770579199.7532408,55.17578125,46.875,39.55078125,54.6875,41.9921875
1770579199.7571466,28.3203125,-41.50390625,33.69140625,35.64453125,27.83203125
1770579199.7610524,16.11328125,1.46484375,31.25,19.04296875,50.78125
1770579199.764958,38.0859375,67.3828125,38.57421875,33.203125,61.5234375
1770579199.7688637,48.828125,79.1015625,41.9921875,46.38671875,65.91796875
1770579199.7727706,40.0390625,2.44140625,37.59765625,34.1796875,53.7109375
1770579199.7766764,25.390625,-50.29296875,33.69140625,21.97265625,30.76171875
1770579199.780582,29.78515625,10.7421875,34.1796875,28.3203125,59.08203125
1770579199.7844877,50.29296875,48.828125,34.66796875,42.48046875,31.25
1770579199.7883935,42.48046875,21.484375,33.203125,35.64453125,30.2734375
1770579199.7922993,20.01953125,-51.7578125,34.66796875,17.08984375,29.296875
1770579199.7962048,24.90234375,-25.390625,32.2265625,21.97265625,-37.109375
1770579199.8001106,48.33984375,85.9375,33.203125,45.8984375,0.9765625
1770579199.8040164,56.640625,68.359375,42.96875,59.5703125,44.921875
1770579199.8079221,35.64453125,-24.4140625,39.55078125,36.1328125,70.80078125
1770579199.8118277,26.3671875,-36.62109375,36.62109375,23.4375,48.828125
1770579199.8157334,39.0625,16.6015625,32.2265625,36.62109375,7.32421875
1770579199.8196409,44.43359375,75.68359375,31.25,47.8515625,-0.48828125
1770579199.8235466,38.0859375,22.94921875,32.2265625,37.59765625,-0.9765625
1770579199.8274524,21.484375,-24.90234375,34.1796875,12.6953125,43.45703125
1770579199.831358,32.71484375,53.22265625,33.203125,23.92578125,56.15234375
1770579199.8352637,47.36328125,84.47265625,27.34375,45.8984375,38.57421875
1770579199.8391695,32.71484375,0.48828125,31.25,41.015625,27.34375
1770579199.8430753,18.06640625,-60.05859375,28.80859375,16.6015625,53.22265625
1770579199.846981,22.94921875,-39.55078125,25.390625,16.6015625,22.4609375
1770579199.8508866,43.45703125,85.9375,31.25,41.50390625,12.6953125
1770579199.8547924,38.0859375,94.23828125,29.296875,41.015625,64.453125
1770579199.8586981,14.16015625,-13.18359375,31.73828125,22.4609375,24.90234375
1770579199.862604,20.01953125,6.34765625,33.203125,28.3203125,-13.18359375
1770579199.8665104,45.8984375,69.82421875,32.2265625,53.22265625,-42.48046875
1770579199.8704162,48.33984375,81.0546875,36.62109375,52.24609375,2.9296875
1770579199.874322,23.4375,-11.71875,34.1796875,24.90234375,-9.27734375
1770579199.8782277,20.99609375,-23.92578125,29.78515625,15.13671875,-34.1796875
1770579199.8821332,47.36328125,68.359375,34.1796875,38.0859375,12.6953125
1770579199.886039,55.17578125,67.3828125,32.71484375,50.29296875,-4.8828125
1770579199.8899448,33.69140625,6.8359375,25.87890625,28.3203125,-27.83203125
1770579199.8938506,15.13671875,3.41796875,27.34375,15.13671875,42.96875
1770579199.897756,36.62109375,68.84765625,27.34375,31.73828125,88.8671875
1770579199.9016619,62.98828125,107.91015625,30.2734375,54.6875,38.57421875
1770579199.9055676,55.6640625,1.953125,31.25,45.41015625,27.34375
1770579199.9094734,33.203125,-26.85546875,31.73828125,21.484375,19.53125
1770579199.9133809,36.62109375,80.56640625,33.69140625,31.73828125,49.8046875
1770579199.9172864,63.96484375,118.1640625,38.0859375,57.12890625,95.703125
1770579199.9211922,60.546875,57.6171875,39.0625,56.15234375,41.50390625
1770579199.925098,33.203125,-3.41796875,32.2265625,26.3671875,32.71484375
1770579199.9290037,28.80859375,18.06640625,34.1796875,29.296875,61.03515625
1770579199.9329093,43.45703125,50.78125,35.15625,49.31640625,60.05859375
1770579199.936815,48.33984375,40.52734375,37.59765625,51.26953125,68.359375
1770579199.9407208,34.66796875,27.83203125,43.45703125,41.015625,30.76171875
1770579199.9446266,24.4140625,15.625,43.45703125,28.3203125,14.6484375
1770579199.948532,36.1328125,60.05859375,43.9453125,43.9453125,29.296875
1770579199.9524379,41.9921875,87.890625,41.015625,46.38671875,23.4375
1770579199.9563437,21.97265625,11.23046875,33.69140625,16.11328125,15.625
1770579199.9602516,7.32421875,-27.83203125,32.71484375,-0.9765625,-11.71875
1770579199.9641573,18.5546875,65.4296875,39.0625,-2.9296875,14.16015625
1770579199.968063,39.0625,166.50390625,44.921875,9.765625,36.1328125
1770579199.971969,15.625,127.44140625,38.57421875,-10.7421875,43.9453125
1770579199.9758744,-21.97265625,45.8984375,40.0390625,-45.41015625,38.57421875
1770579199.9797802,-30.76171875,88.37890625,38.57421875,-44.43359375,24.4140625
1770579199.983686,-14.6484375,195.80078125,35.15625,-21.97265625,27.83203125
1770579199.9875917,-24.4140625,216.30859375,43.45703125,-24.4140625,45.41015625
1770579199.9914973,-81.0546875,142.08984375,44.43359375,-68.359375,21.97265625
1770579199.995403,-104.4921875,95.703125,45.8984375,-88.8671875,7.32421875
1770579199.9993088,-76.66015625,199.70703125,52.734375,-70.3125,48.33984375
1770579200.0032146,-60.05859375,265.625,51.26953125,-62.5,73.2421875
1770579200.0071218,-80.078125,158.203125,52.734375,-84.47265625,72.265625
1770579200.0110273,-100.09765625,107.421875,53.7109375,-99.12109375,83.984375
1770579200.014933,-79.1015625,164.55078125,54.19921875,-77.1484375,74.21875
1770579200.018839,-57.12890625,200.68359375,46.38671875,-53.7109375,41.015625
1770579200.0227447,-52.24609375,97.65625,51.7578125,-34.66796875,14.6484375
1770579200.0266502,-53.22265625,8.7890625,62.5,-40.52734375,-7.8125
1770579200.030556,-47.36328125,91.796875,43.9453125,-44.921875,18.06640625
1770579200.0344617,-24.4140625,163.57421875,35.15625,-21.484375,42.48046875
1770579200.0383675,-12.20703125,115.234375,36.62109375,-24.4140625,27.34375
1770579200.042273,-22.94921875,36.1328125,33.203125,-28.80859375,75.1953125
1770579200.0461788,-23.92578125,38.0859375,28.80859375,-15.625,41.50390625
1770579200.0500846,13.18359375,119.140625,34.1796875,14.6484375,-27.83203125
1770579200.0539923,27.83203125,71.2890625,38.57421875,30.2734375,13.18359375
1770579200.057898,15.13671875,-20.01953125,32.2265625,15.625,11.23046875
1770579200.0618038,19.04296875,46.38671875,29.78515625,15.13671875,0.0
1770579200.0657094,38.0859375,128.41796875,26.85546875,40.0390625,62.98828125
1770579200.0696151,53.7109375,108.88671875,28.3203125,49.8046875,39.55078125
1770579200.073521,35.64453125,-10.25390625,25.87890625,31.73828125,1.46484375
1770579200.0774267,28.3203125,-26.3671875,23.4375,33.203125,41.50390625
1770579200.0813322,52.734375,72.75390625,30.76171875,49.8046875,58.10546875
1770579200.085238,63.96484375,51.7578125,27.34375,53.7109375,23.4375
1770579200.0891438,52.24609375,8.7890625,28.80859375,53.7109375,1.953125
1770579200.0930495,33.69140625,26.85546875,34.1796875,48.33984375,32.71484375
1770579200.096955,41.50390625,45.41015625,29.296875,44.43359375,24.90234375
1770579200.1008623,71.77734375,95.703125,28.3203125,66.89453125,23.4375
1770579200.104768,74.21875,53.22265625,30.2734375,71.77734375,49.8046875
1770579200.1086736,51.7578125,-41.50390625,30.76171875,52.734375,46.875
1770579200.1125793,52.734375,-55.17578125,33.69140625,58.10546875,12.20703125
1770579200.116485,72.75390625,30.76171875,33.203125,76.66015625,8.30078125
1770579200.120391,80.078125,47.8515625,32.2265625,76.66015625,57.6171875
1770579200.1242964,69.3359375,-15.13671875,34.1796875,55.6640625,73.73046875
1770579200.1282022,53.7109375,-17.08984375,30.2734375,40.0390625,26.3671875
1770579200.132108,67.87109375,43.45703125,26.85546875,58.10546875,-20.99609375
1770579200.1360137,87.890625,70.3125,33.203125,90.8203125,-25.87890625
1770579200.1399193,68.84765625,6.8359375,35.64453125,70.3125,-1.953125
1770579200.143825,43.9453125,-100.5859375,29.296875,32.71484375,22.94921875
1770579200.1477327,61.03515625,-62.01171875,23.4375,46.38671875,5.37109375
1770579200.1516383,91.30859375,91.30859375,36.1328125,81.0546875,-0.48828125
1770579200.155544,82.51953125,38.57421875,36.1328125,67.87109375,-9.765625
1770579200.1594498,50.29296875,-45.8984375,20.99609375,39.55078125,0.9765625
1770579200.1633556,54.19921875,-4.39453125,24.4140625,50.29296875,0.48828125
1770579200.1672611,80.56640625,53.7109375,31.25,69.82421875,9.27734375
1770579200.171167,77.63671875,43.9453125,36.62109375,72.265625,41.50390625
1770579200.1750727,46.875,-62.98828125,32.2265625,54.6875,56.15234375
1770579200.1789784,33.203125,-36.1328125,30.76171875,41.015625,80.56640625
1770579200.182884,54.6875,97.16796875,37.59765625,57.6171875,54.19921875
1770579200.1867898,64.94140625,83.49609375,36.1328125,71.77734375,27.83203125
1770579200.1906955,53.22265625,-5.859375,37.109375,52.24609375,54.6875
1770579200.1946025,47.36328125,-40.0390625,32.2265625,33.203125,80.56640625
1770579200.198508,60.546875,25.87890625,27.83203125,42.48046875,62.01171875
1770579200.2024138,68.84765625,38.57421875,31.25,54.19921875,38.57421875
1770579200.2063196,49.8046875,-24.90234375,30.2734375,42.96875,26.3671875
1770579200.2102253,26.85546875,-59.5703125,30.2734375,30.76171875,8.30078125
1770579200.2141309,35.64453125,-19.04296875,30.76171875,44.43359375,56.640625
1770579200.2180367,60.546875,58.59375,31.73828125,57.6171875,60.546875
1770579200.2219424,55.6640625,53.7109375,33.203125,45.8984375,37.109375
1770579200.2258482,41.50390625,-28.3203125,34.66796875,32.2265625,12.6953125
1770579200.2297537,42.96875,10.25390625,34.66796875,35.15625,6.8359375
1770579200.2336595,53.7109375,48.33984375,32.71484375,49.31640625,15.625
1770579200.2375653,56.640625,0.9765625,33.203125,48.828125,-22.94921875
1770579200.2414727,45.41015625,-10.25390625,32.2265625,39.55078125,-25.390625
1770579200.2453785,54.19921875,-12.20703125,36.62109375,51.7578125,16.6015625
1770579200.249284,47.8515625,55.17578125,38.0859375,49.31640625,22.4609375
1770579200.2531898,37.109375,87.890625,32.2265625,29.78515625,53.7109375
1770579200.2570956,32.71484375,-23.4375,30.76171875,21.97265625,17.578125
1770579200.2610013,6.8359375,-82.03125,24.4140625,2.9296875,-55.17578125
1770579200.264907,8.7890625,-15.625,21.97265625,7.8125,-36.62109375
1770579200.2688127,31.73828125,73.73046875,27.34375,21.97265625,3.41796875
