lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578159.1592445,-60.546875,32.2265625,35.15625,-61.03515625,-23.4375
1770578159.16315,76.171875,42.48046875,36.62109375,79.58984375,28.80859375
1770578159.1670575,154.296875,46.38671875,31.25,145.5078125,22.4609375
1770578159.1709633,22.4609375,38.0859375,29.296875,9.765625,4.8828125
1770578159.1748688,-80.078125,32.71484375,33.69140625,-90.33203125,9.27734375
1770578159.1787746,26.85546875,36.1328125,32.71484375,29.78515625,27.83203125
1770578159.1826801,145.5078125,42.48046875,26.85546875,149.4140625,77.1484375
1770578159.186586,53.7109375,38.57421875,27.34375,48.33984375,53.7109375
1770578159.1904914,-93.75,29.78515625,31.25,-91.796875,-8.7890625
1770578159.1943972,-28.80859375,37.59765625,31.25,-17.08984375,13.671875
1770578159.1983027,121.09375,46.38671875,29.296875,131.8359375,58.10546875
1770578159.2022085,85.9375,45.8984375,31.73828125,82.51953125,47.36328125
1770578159.206114,-61.5234375,35.64453125,33.203125,-72.75390625,22.4609375
1770578159.2100198,-55.17578125,36.62109375,35.15625,-52.734375,1.953125
1770578159.213928,93.26171875,43.9453125,35.15625,104.98046875,49.8046875
1770578159.2178338,123.53515625,39.55078125,30.76171875,119.62890625,41.015625
1770578159.2217395,-17.578125,31.25,29.78515625,-27.83203125,-0.9765625
1770578159.225645,-79.1015625,28.3203125,31.73828125,-77.1484375,34.66796875
1770578159.2295508,54.19921875,34.1796875,32.2265625,64.453125,-9.765625
1770578159.2334564,150.390625,41.50390625,34.1796875,152.83203125,41.9921875
1770578159.2373621,33.69140625,35.64453125,35.64453125,16.11328125,78.125
1770578159.2412677,-88.37890625,32.71484375,33.69140625,-92.28515625,16.6015625
1770578159.2451735,7.32421875,38.0859375,32.2265625,15.13671875,56.15234375
1770578159.249079,149.4140625,34.1796875,35.15625,140.13671875,18.06640625
1770578159.2529848,87.40234375,34.66796875,38.57421875,55.17578125,-0.48828125
1770578159.2568903,-58.59375,39.55078125,38.0859375,-86.9140625,51.26953125
1770578159.2607977,-11.23046875,40.52734375,34.1796875,-27.34375,25.390625
1770578159.2647033,139.6484375,40.0390625,28.3203125,117.1875,63.96484375
1770578159.268609,119.62890625,32.71484375,26.3671875,84.9609375,60.546875
1770578159.2725146,-30.2734375,24.90234375,28.3203125,-62.5,-27.34375
1770578159.2764204,-51.7578125,27.34375,29.296875,-57.6171875,-6.8359375
1770578159.280326,81.54296875,32.2265625,28.3203125,101.07421875,16.11328125
1770578159.2842317,128.41796875,28.80859375,28.3203125,135.7421875,93.75
1770578159.2881372,-9.765625,22.4609375,28.3203125,-16.11328125,67.87109375
1770578159.292043,-93.75,24.4140625,25.390625,-83.49609375,2.44140625
1770578159.2959485,37.59765625,32.71484375,29.296875,51.7578125,22.4609375
1770578159.2998543,146.484375,34.1796875,33.203125,155.76171875,40.52734375
1770578159.3037598,36.1328125,28.3203125,29.78515625,38.57421875,22.4609375
1770578159.307668,-90.8203125,20.5078125,34.66796875,-89.35546875,20.01953125
1770578159.3115737,-3.41796875,26.3671875,35.15625,15.625,71.77734375
1770578159.3154793,139.16015625,40.52734375,31.73828125,155.2734375,76.171875
1770578159.319385,71.77734375,38.57421875,35.15625,73.2421875,46.875
1770578159.3232906,-79.58984375,32.2265625,35.64453125,-70.3125,2.44140625
1770578159.3271964,-40.52734375,34.1796875,33.203125,-12.20703125,-39.55078125
1770578159.331102,118.65234375,39.55078125,30.76171875,132.8125,58.59375
1770578159.3350077,119.62890625,44.921875,35.15625,109.86328125,96.6796875
1770578159.3389132,-36.1328125,36.62109375,36.62109375,-38.0859375,-3.90625
1770578159.342819,-63.4765625,30.76171875,26.3671875,-58.59375,-57.6171875
1770578159.3467245,91.30859375,46.875,22.4609375,88.37890625,-18.5546875
1770578159.3506303,151.85546875,48.828125,26.3671875,138.18359375,49.8046875
1770578159.3545372,7.8125,31.73828125,36.1328125,0.48828125,-1.46484375
1770578159.3584428,-76.171875,26.85546875,38.57421875,-75.1953125,27.83203125
1770578159.3623486,44.921875,37.59765625,36.1328125,51.7578125,81.54296875
1770578159.366254,149.4140625,49.31640625,34.1796875,152.83203125,52.734375
1770578159.3701599,47.36328125,40.52734375,38.0859375,44.921875,-3.90625
1770578159.3740654,-68.359375,32.2265625,38.57421875,-66.89453125,23.92578125
1770578159.3779712,19.04296875,42.48046875,31.25,19.53125,31.73828125
1770578159.3818767,154.78515625,43.45703125,30.76171875,149.90234375,64.453125
1770578159.3857825,97.16796875,35.64453125,29.78515625,87.40234375,55.6640625
1770578159.3896883,-58.59375,30.2734375,27.34375,-64.453125,-18.06640625
1770578159.3935938,-35.15625,32.2265625,29.78515625,-28.80859375,40.52734375
1770578159.3974996,118.65234375,39.0625,32.2265625,125.9765625,106.4453125
1770578159.4014075,120.1171875,33.203125,36.62109375,123.046875,24.4140625
1770578159.405313,-23.4375,32.2265625,44.43359375,-22.4609375,-43.9453125
1770578159.4092188,-62.5,32.2265625,38.0859375,-55.17578125,9.27734375
1770578159.4131243,67.87109375,32.71484375,32.2265625,86.42578125,36.62109375
1770578159.41703,134.27734375,37.59765625,34.66796875,148.92578125,22.4609375
1770578159.4209356,3.41796875,31.73828125,33.69140625,9.27734375,-58.59375
1770578159.4248414,-96.19140625,28.80859375,33.69140625,-90.33203125,-85.44921875
1770578159.428747,18.5546875,29.296875,35.64453125,31.73828125,-6.34765625
1770578159.4326527,144.53125,33.203125,37.109375,152.83203125,50.78125
1770578159.4365582,53.22265625,33.69140625,35.64453125,47.8515625,92.28515625
1770578159.440464,-83.984375,28.80859375,38.0859375,-83.984375,77.63671875
1770578159.4443696,-12.20703125,34.1796875,37.109375,-0.48828125,9.765625
1770578159.4482763,140.625,40.52734375,31.25,143.5546875,4.8828125
1770578159.452182,108.3984375,38.0859375,34.1796875,94.7265625,70.3125
1770578159.4560876,-45.41015625,32.71484375,37.109375,-54.6875,23.92578125
1770578159.4599934,-36.62109375,35.15625,34.1796875,-30.76171875,22.4609375
1770578159.463899,112.3046875,42.48046875,29.296875,113.28125,113.28125
1770578159.4678047,131.34765625,39.0625,29.78515625,120.60546875,69.3359375
1770578159.4717104,-8.30078125,35.15625,29.78515625,-26.85546875,23.4375
1770578159.475616,-58.10546875,36.62109375,25.390625,-71.2890625,41.50390625
1770578159.4795218,77.63671875,42.48046875,29.78515625,69.82421875,35.15625
1770578159.4834273,154.296875,41.50390625,29.296875,144.04296875,14.6484375
1770578159.487333,29.296875,34.66796875,31.73828125,17.578125,49.31640625
1770578159.4912386,-84.47265625,29.78515625,38.57421875,-86.9140625,37.59765625
1770578159.4951463,14.16015625,34.66796875,37.109375,25.390625,18.5546875
1770578159.4990518,146.484375,42.48046875,36.62109375,152.34375,87.40234375
1770578159.5029576,57.6171875,37.109375,38.57421875,53.22265625,85.9375
1770578159.506863,-87.40234375,28.3203125,32.2265625,-92.7734375,46.38671875
1770578159.510769,-28.3203125,28.3203125,28.3203125,-25.87890625,29.296875
1770578159.5146744,121.09375,37.109375,32.71484375,121.09375,19.53125
1770578159.5185802,89.35546875,34.1796875,32.71484375,82.03125,49.31640625
1770578159.5224857,-64.94140625,25.87890625,28.80859375,-64.94140625,-3.90625
1770578159.5263915,-69.3359375,31.25,30.76171875,-58.10546875,-13.18359375
1770578159.530297,82.03125,37.109375,29.78515625,86.9140625,38.57421875
1770578159.5342028,125.0,41.015625,30.76171875,114.74609375,26.85546875
1770578159.5381083,-14.16015625,35.64453125,36.1328125,-26.85546875,15.13671875
1770578159.5420167,-86.9140625,34.66796875,37.109375,-85.9375,-29.78515625
1770578159.5459225,38.0859375,40.0390625,34.66796875,45.8984375,11.71875
1770578159.549828,137.20703125,38.57421875,30.2734375,137.6953125,50.78125
1770578159.5537338,29.296875,35.15625,29.296875,20.99609375,49.8046875
1770578159.5576394,-83.49609375,28.3203125,28.3203125,-95.703125,27.34375
1770578159.5615451,18.06640625,33.69140625,22.4609375,8.7890625,51.26953125
1770578159.565451,149.4140625,40.0390625,22.94921875,150.390625,101.07421875
1770578159.5693564,68.359375,37.59765625,26.3671875,67.87109375,41.015625
1770578159.5732622,-68.359375,38.57421875,28.80859375,-75.68359375,-20.5078125
1770578159.5771677,-15.625,40.52734375,30.2734375,-13.671875,-8.30078125
1770578159.5810735,125.9765625,45.41015625,26.3671875,130.859375,113.76953125
1770578159.584979,110.3515625,43.45703125,26.85546875,99.609375,77.63671875
1770578159.5888865,-31.73828125,36.1328125,28.3203125,-46.38671875,-16.6015625
1770578159.5927923,-46.875,41.015625,30.2734375,-50.78125,49.31640625
1770578159.5966978,94.7265625,44.921875,34.66796875,94.23828125,60.05859375
1770578159.6006036,141.6015625,42.48046875,29.296875,132.32421875,61.03515625
1770578159.604509,9.765625,40.52734375,29.78515625,-5.37109375,13.18359375
1770578159.608415,-73.2421875,38.0859375,33.69140625,-77.63671875,-50.78125
1770578159.6123204,41.50390625,42.96875,23.4375,43.45703125,33.203125
1770578159.6162262,171.875,48.33984375,20.5078125,161.62109375,69.82421875
1770578159.6201317,57.6171875,33.69140625,34.1796875,47.8515625,62.5
1770578159.6240375,-103.02734375,25.87890625,39.0625,-100.5859375,70.3125
1770578159.627943,-14.6484375,30.2734375,43.9453125,-6.34765625,16.6015625
1770578159.6318488,132.8125,35.64453125,45.41015625,145.99609375,53.22265625
1770578159.635757,75.1953125,29.78515625,48.828125,83.984375,55.6640625
1770578159.6396627,-84.47265625,14.16015625,57.6171875,-73.2421875,-16.11328125
1770578159.6435683,-53.22265625,20.5078125,49.8046875,-41.015625,-57.12890625
1770578159.647474,106.93359375,21.484375,54.19921875,121.58203125,-16.11328125
1770578159.6513796,101.07421875,16.11328125,56.15234375,107.421875,48.828125
1770578159.6552854,-51.26953125,16.6015625,48.33984375,-49.8046875,47.36328125
1770578159.659191,-76.171875,18.06640625,47.36328125,-60.05859375,62.5
1770578159.6630967,66.89453125,19.53125,45.41015625,86.9140625,36.62109375
1770578159.6670022,126.953125,19.53125,44.921875,138.18359375,82.51953125
1770578159.670908,-8.30078125,15.13671875,47.8515625,1.953125,86.9140625
1770578159.6748135,-102.05078125,13.671875,47.8515625,-85.44921875,23.92578125
1770578159.6787193,18.06640625,24.90234375,43.45703125,37.109375,38.0859375
1770578159.6826262,147.94921875,27.83203125,47.36328125,153.3203125,16.11328125
1770578159.686532,60.05859375,28.3203125,52.24609375,50.78125,64.453125
1770578159.6904378,-78.125,23.92578125,48.33984375,-80.078125,38.0859375
1770578159.6943433,-6.34765625,21.97265625,38.57421875,-0.48828125,48.828125
1770578159.698249,139.16015625,29.296875,33.203125,140.625,93.26171875
1770578159.7021546,93.26171875,26.3671875,38.57421875,83.0078125,23.4375
1770578159.7060604,-55.6640625,19.53125,39.55078125,-68.359375,42.48046875
1770578159.709966,-36.62109375,22.94921875,36.62109375,-41.015625,-19.53125
1770578159.7138717,109.375,31.25,39.0625,109.86328125,26.85546875
1770578159.7177773,119.140625,23.92578125,40.52734375,113.28125,110.83984375
1770578159.721683,-30.76171875,20.01953125,39.55078125,-38.57421875,26.3671875
1770578159.7255886,-76.171875,20.99609375,38.57421875,-75.68359375,-41.015625
1770578159.7294965,66.40625,22.4609375,36.62109375,69.82421875,-14.16015625
1770578159.7334023,137.20703125,24.90234375,35.15625,140.625,38.0859375
1770578159.7373078,6.34765625,21.97265625,39.0625,2.44140625,28.80859375
1770578159.7412136,-91.30859375,23.4375,38.0859375,-95.703125,13.671875
1770578159.7451193,16.6015625,29.296875,35.64453125,20.01953125,9.765625
1770578159.7490249,143.06640625,32.71484375,38.57421875,147.4609375,56.640625
1770578159.7529306,52.24609375,26.3671875,38.0859375,51.26953125,67.87109375
1770578159.7568362,-88.37890625,23.92578125,36.62109375,-90.33203125,-9.27734375
1770578159.760742,-9.765625,35.15625,42.96875,-7.8125,-7.8125
1770578159.7646475,135.7421875,40.52734375,41.015625,136.23046875,28.80859375
1770578159.7685533,88.8671875,33.203125,34.66796875,83.49609375,49.8046875
1770578159.7724588,-61.03515625,27.83203125,35.15625,-64.453125,11.71875
1770578159.7763658,-56.640625,32.71484375,37.109375,-43.45703125,5.37109375
1770578159.7802715,88.37890625,38.57421875,38.57421875,113.76953125,28.3203125
1770578159.784177,124.51171875,38.0859375,39.0625,132.8125,7.8125
1770578159.7880828,-7.8125,33.203125,39.55078125,-17.578125,51.26953125
1770578159.7919884,-69.3359375,36.1328125,37.59765625,-62.98828125,15.13671875
1770578159.7958941,58.10546875,38.57421875,31.25,70.80078125,1.46484375
1770578159.7997997,150.390625,36.62109375,28.3203125,147.94921875,62.98828125
1770578159.8037055,33.203125,32.71484375,36.1328125,23.4375,65.4296875
1770578159.807611,-83.0078125,31.25,40.0390625,-87.890625,19.53125
1770578159.8115168,18.06640625,36.1328125,38.57421875,21.484375,28.80859375
1770578159.8154223,151.3671875,37.109375,34.66796875,146.484375,65.91796875
1770578159.819328,77.63671875,32.2265625,36.1328125,61.03515625,42.96875
1770578159.8232358,-66.40625,31.25,38.57421875,-80.078125,28.80859375
1770578159.8271415,-17.578125,36.62109375,34.1796875,-20.01953125,19.04296875
1770578159.831047,129.39453125,43.9453125,35.15625,134.27734375,62.98828125
1770578159.8349528,107.91015625,39.0625,34.66796875,98.6328125,38.0859375
1770578159.8388584,-42.96875,28.3203125,33.69140625,-60.546875,-2.44140625
1770578159.8427641,-55.17578125,26.85546875,33.69140625,-58.10546875,62.98828125
1770578159.8466697,95.21484375,30.76171875,35.64453125,98.14453125,72.75390625
1770578159.8505754,135.25390625,32.71484375,39.55078125,132.8125,47.8515625
1770578159.854481,-8.7890625,33.203125,41.015625,-11.71875,-7.32421875
1770578159.8583868,-87.890625,32.2265625,39.0625,-88.8671875,-6.34765625
1770578159.8622923,39.0625,35.15625,34.1796875,37.109375,60.546875
1770578159.866198,152.34375,36.1328125,35.15625,141.6015625,20.5078125
1770578159.8701048,45.41015625,35.15625,40.0390625,28.3203125,-10.25390625
1770578159.8740103,-83.49609375,33.69140625,39.0625,-86.9140625,-6.8359375
1770578159.877916,3.90625,31.73828125,31.25,9.765625,-30.2734375
1770578159.8818216,147.4609375,37.59765625,31.25,142.578125,9.765625
1770578159.8857274,74.21875,32.2265625,36.1328125,66.89453125,22.94921875
1770578159.889633,-75.1953125,24.90234375,36.62109375,-79.1015625,7.32421875
1770578159.8935387,-30.2734375,30.76171875,35.64453125,-25.390625,75.1953125
1770578159.8974442,112.79296875,35.64453125,32.2265625,125.9765625,76.171875
1770578159.90135,105.95703125,34.1796875,34.1796875,110.3515625,88.37890625
1770578159.9052556,-41.9921875,25.390625,36.62109375,-43.9453125,24.4140625
1770578159.9091613,-71.2890625,23.4375,34.1796875,-62.01171875,-12.20703125
1770578159.9130669,74.70703125,32.2265625,34.1796875,87.40234375,-24.4140625
1770578159.9169745,138.18359375,36.1328125,41.50390625,138.18359375,-9.27734375
1770578159.92088,12.20703125,34.66796875,43.45703125,3.41796875,16.11328125
1770578159.9247859,-75.1953125,29.296875,37.109375,-79.1015625,20.5078125
1770578159.9286914,44.43359375,33.69140625,37.109375,44.921875,67.3828125
1770578159.9325972,149.90234375,39.0625,35.15625,157.71484375,31.73828125
1770578159.9365027,41.015625,31.25,35.15625,41.50390625,24.4140625
1770578159.9404085,-76.66015625,25.87890625,40.52734375,-87.890625,78.61328125
1770578159.944314,9.27734375,33.203125,40.52734375,9.27734375,39.0625
1770578159.9482198,138.671875,37.59765625,31.73828125,145.01953125,17.08984375
1770578159.9521253,76.171875,33.69140625,31.73828125,76.66015625,55.17578125
1770578159.956031,-62.5,29.78515625,35.64453125,-66.89453125,16.6015625
1770578159.9599366,-31.25,32.2265625,31.25,-26.85546875,-19.53125
1770578159.963843,109.86328125,37.59765625,27.34375,116.69921875,26.85546875
1770578159.9677489,114.2578125,39.0625,30.76171875,104.98046875,54.6875
1770578159.9716544,-26.85546875,33.69140625,32.71484375,-44.43359375,63.4765625
1770578159.9755602,-56.15234375,29.78515625,26.85546875,-74.21875,2.44140625
1770578159.9794657,88.37890625,40.52734375,26.3671875,68.84765625,-25.390625
1770578159.9833715,167.96875,45.8984375,32.2265625,129.39453125,-2.9296875
1770578159.987277,44.921875,40.0390625,32.71484375,-3.90625,27.83203125
1770578159.9911828,-65.91796875,38.0859375,32.2265625,-90.33203125,2.9296875
1770578159.9950886,36.1328125,38.0859375,31.73828125,30.2734375,-7.32421875
1770578159.998994,161.62109375,39.55078125,31.25,149.90234375,80.56640625
1770578160.0029,64.94140625,37.109375,35.64453125,52.734375,80.56640625
1770578160.0068054,-81.54296875,35.64453125,37.59765625,-76.171875,30.2734375
1770578160.0107148,-9.765625,35.64453125,34.1796875,4.39453125,1.953125
1770578160.0146205,137.6953125,40.52734375,35.15625,146.97265625,28.3203125
1770578160.018526,97.16796875,38.57421875,36.1328125,97.65625,86.42578125
1770578160.0224319,-57.12890625,33.203125,34.66796875,-55.17578125,27.83203125
1770578160.0263374,-51.7578125,36.62109375,32.71484375,-33.69140625,-7.8125
1770578160.0302432,98.14453125,40.0390625,30.2734375,109.86328125,-12.20703125
1770578160.0341487,128.41796875,46.875,36.62109375,115.72265625,-15.13671875
1770578160.0380545,-17.578125,40.52734375,38.0859375,-25.390625,-8.30078125
1770578160.04196,-74.70703125,33.203125,31.25,-76.171875,-38.57421875
1770578160.0458658,57.6171875,37.59765625,34.1796875,59.5703125,-9.27734375
1770578160.0497713,138.18359375,40.0390625,41.50390625,141.6015625,36.62109375
1770578160.053677,16.11328125,38.57421875,41.015625,12.20703125,49.31640625
1770578160.0575852,-94.7265625,31.25,36.62109375,-93.75,-1.46484375
1770578160.061491,12.20703125,37.109375,33.203125,17.578125,-15.625
1770578160.0653965,142.578125,40.52734375,33.69140625,137.20703125,40.52734375
1770578160.0693023,56.15234375,34.66796875,34.1796875,49.31640625,-19.53125
1770578160.0732079,-89.35546875,31.25,34.1796875,-92.28515625,-43.9453125
1770578160.0771136,-30.2734375,28.80859375,34.66796875,-28.80859375,8.7890625
1770578160.0810192,122.0703125,39.55078125,31.25,125.0,24.90234375
1770578160.084925,88.37890625,40.0390625,32.71484375,86.9140625,-2.44140625
1770578160.0888305,-64.453125,33.203125,34.66796875,-68.359375,-39.0625
1770578160.0927362,-58.10546875,38.57421875,32.71484375,-56.15234375,-22.94921875
1770578160.0966418,92.7734375,40.0390625,33.203125,95.703125,40.0390625
1770578160.1005476,128.90625,35.64453125,37.59765625,123.53515625,90.8203125
1770578160.1044545,-14.6484375,28.80859375,39.0625,-15.625,102.5390625
1770578160.1083603,-82.51953125,29.296875,37.109375,-75.1953125,35.15625
1770578160.1122658,52.734375,41.015625,38.0859375,62.5,-7.32421875
1770578160.1161716,153.80859375,42.96875,38.0859375,147.94921875,48.33984375
1770578160.1200771,42.96875,34.1796875,38.57421875,27.83203125,45.41015625
1770578160.123983,-80.078125,32.71484375,37.109375,-84.47265625,61.03515625
1770578160.1278884,10.25390625,37.59765625,37.59765625,19.04296875,89.84375
1770578160.1317942,152.34375,43.45703125,39.0625,154.296875,38.0859375
1770578160.1356997,79.58984375,40.52734375,36.62109375,65.91796875,68.84765625
1770578160.1396055,-66.89453125,36.62109375,32.71484375,-79.1015625,50.29296875
1770578160.143511,-25.390625,39.0625,31.73828125,-22.4609375,-2.44140625
1770578160.1474168,120.1171875,41.50390625,32.71484375,127.44140625,0.48828125
1770578160.1513245,113.76953125,42.48046875,35.64453125,102.5390625,37.109375
1770578160.1552303,-40.52734375,37.109375,38.0859375,-48.33984375,31.25
1770578160.1591358,-58.10546875,35.15625,35.15625,-54.6875,20.01953125
1770578160.1630416,82.51953125,40.52734375,35.64453125,88.8671875,52.24609375
1770578160.1669471,126.953125,40.52734375,36.1328125,126.953125,55.6640625
1770578160.170853,-4.39453125,30.2734375,32.2265625,-8.30078125,36.62109375
1770578160.1747584,-83.0078125,26.3671875,34.1796875,-82.51953125,-12.6953125
1770578160.1786642,38.0859375,36.1328125,32.2265625,44.43359375,20.01953125
1770578160.18257,149.4140625,40.52734375,29.78515625,142.08984375,66.89453125
1770578160.1864755,50.29296875,37.59765625,32.2265625,29.296875,29.78515625
1770578160.1903813,-82.03125,34.1796875,33.203125,-89.35546875,8.7890625
1770578160.1942868,2.44140625,38.0859375,32.2265625,7.32421875,13.18359375
1770578160.1981936,144.53125,39.0625,32.2265625,146.97265625,16.6015625
1770578160.2020993,83.0078125,38.57421875,33.203125,69.3359375,51.26953125
1770578160.206005,-62.98828125,36.62109375,32.71484375,-70.80078125,21.484375
1770578160.2099106,-21.484375,35.15625,27.34375,-25.390625,6.8359375
1770578160.2138164,137.20703125,41.9921875,29.296875,121.58203125,65.91796875
1770578160.217722,129.39453125,41.9921875,33.203125,114.74609375,69.3359375
1770578160.2216277,-25.390625,37.59765625,30.2734375,-41.015625,14.16015625
1770578160.2255332,-52.24609375,37.109375,29.296875,-64.94140625,4.8828125
1770578160.229439,85.9375,42.48046875,29.78515625,82.03125,47.8515625
1770578160.2333446,143.5546875,42.48046875,27.83203125,133.7890625,51.26953125
1770578160.2372503,12.20703125,33.203125,28.3203125,-9.765625,54.19921875
1770578160.2411559,-80.078125,32.71484375,30.76171875,-94.7265625,5.859375
1770578160.2450635,33.203125,39.0625,31.73828125,33.203125,-15.625
1770578160.248969,143.06640625,38.0859375,32.2265625,146.484375,34.66796875
1770578160.2528749,36.62109375,33.69140625,33.203125,36.1328125,33.69140625
1770578160.2567804,-97.65625,30.76171875,33.69140625,-96.19140625,-7.32421875
1770578160.2606862,-15.13671875,34.1796875,33.69140625,-7.32421875,-3.90625
1770578160.2645917,128.90625,38.57421875,32.71484375,133.7890625,73.2421875
1770578160.2684975,69.82421875,36.62109375,36.62109375,71.77734375,83.984375
1770578160.272403,-78.125,31.73828125,39.55078125,-76.66015625,41.015625
1770578160.2763088,-48.828125,36.1328125,34.66796875,-42.96875,62.01171875
1770578160.2802143,106.4453125,41.9921875,33.203125,102.05078125,41.015625
1770578160.28412,115.234375,39.55078125,37.109375,102.5390625,23.4375
1770578160.2880256,-35.64453125,31.25,35.64453125,-40.0390625,-1.953125
1770578160.2919323,-72.75390625,35.64453125,34.66796875,-73.73046875,-17.578125
1770578160.2958379,66.89453125,40.52734375,32.71484375,65.4296875,42.96875
1770578160.2997437,134.765625,40.0390625,32.2265625,134.27734375,85.44921875
1770578160.3036492,17.08984375,40.0390625,37.109375,10.7421875,25.390625
1770578160.307555,-88.37890625,34.1796875,40.0390625,-84.9609375,-2.44140625
1770578160.3114605,15.625,34.1796875,37.59765625,32.2265625,58.10546875
1770578160.3153663,145.01953125,33.69140625,33.69140625,155.76171875,89.84375
1770578160.3192718,60.05859375,33.69140625,33.203125,55.6640625,48.33984375
1770578160.3231776,-79.1015625,36.1328125,33.203125,-86.42578125,-8.30078125
1770578160.327083,-4.8828125,38.0859375,28.3203125,-6.8359375,13.18359375
1770578160.330989,152.83203125,42.48046875,29.296875,145.5078125,44.921875
1770578160.3348944,103.02734375,42.96875,36.62109375,94.7265625,47.36328125
1770578160.338802,-58.10546875,30.76171875,41.015625,-68.84765625,45.8984375
1770578160.3427076,-47.36328125,31.25,41.015625,-54.6875,38.57421875
1770578160.3466134,100.09765625,38.0859375,39.55078125,105.46875,48.33984375
1770578160.350519,118.65234375,30.76171875,40.52734375,116.69921875,51.26953125
1770578160.3544247,-27.83203125,25.87890625,41.50390625,-33.203125,35.64453125
1770578160.3583302,-86.42578125,25.87890625,39.55078125,-82.51953125,-10.7421875
1770578160.362236,49.31640625,29.296875,35.64453125,45.41015625,23.4375
1770578160.3661416,140.13671875,32.71484375,35.64453125,129.8828125,83.0078125
1770578160.3700473,28.3203125,21.484375,43.45703125,20.01953125,33.69140625
1770578160.3739529,-87.40234375,19.04296875,38.57421875,-88.37890625,-56.15234375
1770578160.3778586,4.8828125,28.3203125,30.2734375,17.08984375,-54.19921875
1770578160.3817642,141.11328125,37.109375,37.59765625,148.92578125,-7.8125
1770578160.3856723,62.5,33.203125,41.9921875,57.12890625,39.55078125
1770578160.389578,-83.0078125,27.34375,39.55078125,-85.44921875,78.125
1770578160.3934836,-20.5078125,34.1796875,32.2265625,-15.13671875,58.59375
1770578160.3973894,130.859375,38.0859375,30.76171875,133.7890625,27.83203125
1770578160.401295,94.23828125,33.69140625,35.64453125,99.12109375,21.484375
1770578160.4052007,-56.15234375,26.85546875,33.203125,-51.26953125,7.32421875
1770578160.4091065,-57.12890625,31.25,27.34375,-49.8046875,42.48046875
1770578160.413012,91.796875,37.59765625,30.2734375,98.14453125,27.34375
1770578160.4169178,135.25390625,33.203125,36.1328125,129.39453125,-8.30078125
1770578160.4208233,-3.41796875,28.80859375,39.0625,-11.71875,9.765625
1770578160.424729,-78.61328125,25.87890625,36.1328125,-72.265625,-21.484375
1770578160.4286346,48.33984375,33.203125,33.69140625,56.640625,-20.01953125
1770578160.4325418,153.3203125,41.9921875,35.15625,150.87890625,35.64453125
1770578160.4364476,41.50390625,39.0625,39.55078125,44.43359375,52.24609375
1770578160.4403532,-85.9375,32.71484375,40.0390625,-74.21875,64.94140625
1770578160.444259,10.25390625,34.66796875,31.73828125,15.625,23.92578125
1770578160.4481645,156.25,39.55078125,32.71484375,155.2734375,76.171875
1770578160.4520702,83.49609375,37.109375,37.109375,77.1484375,27.83203125
1770578160.4559758,-71.77734375,34.66796875,35.15625,-78.125,-14.16015625
1770578160.4598815,-35.64453125,35.64453125,32.71484375,-25.87890625,88.37890625
1770578160.463787,119.140625,39.0625,31.73828125,122.55859375,141.6015625
1770578160.4676929,109.86328125,32.71484375,31.25,97.16796875,57.6171875
1770578160.4715984,-45.41015625,25.87890625,31.25,-54.6875,-24.4140625
1770578160.4755042,-63.96484375,30.2734375,30.2734375,-61.03515625,-7.32421875
1770578160.479412,83.49609375,37.59765625,33.203125,86.9140625,55.6640625
1770578160.4833176,147.4609375,43.9453125,37.109375,138.671875,77.63671875
1770578160.4872234,13.671875,36.62109375,39.55078125,-0.48828125,42.48046875
1770578160.491129,-82.51953125,28.80859375,36.62109375,-91.30859375,19.04296875
1770578160.4950347,34.66796875,35.64453125,34.66796875,41.50390625,24.90234375
1770578160.4989405,145.01953125,34.66796875,39.0625,154.296875,50.29296875
1770578160.502846,51.7578125,27.34375,40.52734375,47.36328125,50.78125
1770578160.5067518,-81.54296875,24.90234375,37.109375,-77.1484375,-3.41796875
1770578160.5106573,-6.8359375,36.1328125,38.57421875,12.20703125,-18.5546875
1770578160.514563,144.04296875,48.828125,44.921875,151.85546875,48.33984375
1770578160.5184686,88.37890625,41.015625,41.9921875,82.51953125,13.18359375
1770578160.5223744,-66.40625,32.71484375,32.71484375,-66.89453125,-9.27734375
1770578160.5262814,-37.109375,30.2734375,32.71484375,-29.78515625,12.6953125
1770578160.530187,114.2578125,34.1796875,34.1796875,122.55859375,25.390625
1770578160.5340927,116.2109375,30.76171875,34.66796875,116.2109375,36.1328125
1770578160.5379982,-29.296875,20.01953125,35.64453125,-35.15625,-14.6484375
1770578160.541904,-65.4296875,28.80859375,28.3203125,-64.453125,13.671875
1770578160.5458095,70.80078125,38.0859375,30.2734375,79.1015625,26.3671875
1770578160.5497153,139.16015625,39.0625,34.1796875,147.94921875,28.3203125
1770578160.5536208,13.671875,34.66796875,34.1796875,10.7421875,33.69140625
1770578160.5575266,-84.47265625,32.71484375,36.1328125,-83.984375,56.640625
1770578160.5614321,35.15625,41.9921875,35.64453125,38.57421875,79.1015625
1770578160.565338,161.62109375,46.38671875,34.66796875,154.296875,40.52734375
1770578160.5692434,59.08203125,37.109375,37.59765625,51.7578125,-6.8359375
1770578160.5731533,-80.56640625,35.15625,37.109375,-84.47265625,-39.0625
1770578160.577059,0.9765625,38.0859375,37.59765625,-0.48828125,-41.50390625
