lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578614.7491746,83.984375,-90.8203125,22.4609375,109.86328125,44.921875
1770578614.7530804,84.9609375,-84.9609375,23.92578125,89.35546875,54.6875
1770578614.7569861,52.734375,-94.23828125,21.484375,54.6875,63.96484375
1770578614.7608917,43.45703125,-83.49609375,19.04296875,48.828125,52.24609375
1770578614.7647974,81.54296875,-54.6875,20.5078125,87.40234375,11.23046875
1770578614.7687032,93.26171875,-39.0625,15.625,89.84375,37.109375
1770578614.7726088,65.4296875,-58.10546875,13.671875,41.015625,17.08984375
1770578614.7765145,42.96875,-64.94140625,16.11328125,13.671875,-25.390625
1770578614.7804203,62.5,-27.83203125,14.16015625,36.1328125,-11.71875
1770578614.7843258,87.890625,-8.7890625,15.625,81.0546875,35.64453125
1770578614.7882328,56.15234375,-27.83203125,16.11328125,73.2421875,9.765625
1770578614.7921386,27.34375,-41.9921875,20.01953125,52.24609375,-15.13671875
1770578614.7960443,55.6640625,-22.4609375,20.5078125,54.19921875,41.50390625
1770578614.79995,83.49609375,-0.48828125,17.578125,70.80078125,52.734375
1770578614.8038557,78.125,-17.578125,15.625,37.109375,27.34375
1770578614.8077614,34.66796875,-36.1328125,16.6015625,7.8125,-1.46484375
1770578614.811667,34.66796875,-11.71875,20.01953125,34.66796875,28.80859375
1770578614.8155727,80.078125,18.06640625,18.5546875,57.6171875,-3.41796875
1770578614.8194785,87.890625,13.671875,20.01953125,64.453125,-11.23046875
1770578614.823384,52.24609375,-12.20703125,20.5078125,39.55078125,66.89453125
1770578614.8272898,31.25,-10.7421875,18.5546875,19.04296875,58.59375
1770578614.8311956,57.12890625,22.94921875,21.97265625,55.17578125,20.99609375
1770578614.8351033,78.61328125,22.4609375,20.5078125,87.890625,69.82421875
1770578614.839009,47.36328125,5.37109375,16.6015625,48.33984375,69.3359375
1770578614.8429148,14.6484375,11.23046875,18.5546875,21.484375,28.80859375
1770578614.8468204,52.24609375,34.66796875,16.11328125,45.8984375,50.29296875
1770578614.8507261,79.58984375,45.8984375,11.23046875,81.0546875,90.8203125
1770578614.8546317,40.0390625,13.671875,15.13671875,64.453125,64.453125
1770578614.8585374,13.18359375,12.20703125,17.08984375,25.390625,30.2734375
1770578614.8624432,32.2265625,35.15625,16.11328125,37.109375,8.30078125
1770578614.8663487,60.546875,33.203125,18.06640625,62.98828125,-0.9765625
1770578614.8702545,52.734375,26.3671875,14.16015625,45.41015625,42.96875
1770578614.8741603,22.4609375,12.20703125,11.71875,4.39453125,37.59765625
1770578614.8780658,19.53125,14.16015625,15.625,1.46484375,16.6015625
1770578614.8819728,56.15234375,34.66796875,15.625,52.734375,6.34765625
1770578614.8858786,58.10546875,23.92578125,18.5546875,71.2890625,0.9765625
1770578614.889784,24.90234375,3.41796875,19.53125,28.3203125,28.3203125
1770578614.8936899,14.16015625,4.8828125,19.53125,11.23046875,64.94140625
1770578614.8975956,44.43359375,18.5546875,19.53125,42.48046875,77.63671875
1770578614.9015012,87.40234375,21.97265625,19.53125,85.9375,70.3125
1770578614.905407,33.203125,2.44140625,14.6484375,46.875,37.59765625
1770578614.9093125,-34.66796875,-11.23046875,7.32421875,-33.203125,34.1796875
1770578614.9132183,9.27734375,-2.44140625,10.25390625,-18.5546875,6.8359375
1770578614.917124,55.17578125,15.13671875,12.20703125,24.90234375,16.11328125
1770578614.9210296,19.04296875,2.44140625,9.27734375,0.48828125,59.5703125
1770578614.9249353,-11.71875,-28.3203125,9.765625,-36.62109375,48.33984375
1770578614.9288428,0.48828125,-6.8359375,12.20703125,-21.97265625,76.171875
1770578614.9327486,31.25,22.4609375,13.18359375,20.99609375,67.3828125
1770578614.9366543,39.0625,5.37109375,10.25390625,19.04296875,50.29296875
1770578614.9405599,8.7890625,-17.08984375,11.23046875,-16.6015625,30.2734375
1770578614.9444656,3.41796875,-12.6953125,10.7421875,-6.34765625,-5.37109375
1770578614.9483714,41.9921875,5.859375,9.27734375,41.9921875,-1.46484375
1770578614.952277,56.640625,-2.44140625,19.53125,64.453125,88.8671875
1770578614.9561827,24.90234375,-29.78515625,20.99609375,22.94921875,113.28125
1770578614.9600885,8.30078125,-25.87890625,17.08984375,-4.39453125,55.6640625
1770578614.963994,37.59765625,3.90625,18.5546875,32.71484375,37.59765625
1770578614.9678998,58.10546875,11.23046875,20.01953125,64.453125,30.2734375
1770578614.9718056,40.0390625,-16.11328125,25.87890625,50.29296875,31.25
1770578614.975712,7.8125,-38.0859375,24.90234375,9.27734375,9.27734375
1770578614.9796178,35.64453125,-15.625,22.4609375,22.94921875,13.18359375
1770578614.9835236,71.2890625,0.9765625,22.94921875,80.56640625,20.5078125
1770578614.9874291,41.50390625,-10.7421875,21.484375,67.3828125,27.83203125
1770578614.991335,8.7890625,-24.4140625,26.3671875,11.23046875,29.296875
1770578614.9952407,18.06640625,-14.6484375,25.87890625,5.859375,-29.296875
1770578614.9991462,56.15234375,12.6953125,21.97265625,46.875,12.20703125
1770578615.003052,66.89453125,2.9296875,25.87890625,61.5234375,22.4609375
1770578615.0069578,20.5078125,-25.87890625,27.83203125,25.390625,18.06640625
1770578615.0108633,0.0,-17.08984375,23.92578125,4.8828125,35.15625
1770578615.014769,40.52734375,-0.9765625,27.34375,47.8515625,58.59375
1770578615.0186746,65.4296875,3.41796875,30.2734375,63.96484375,39.55078125
1770578615.022582,41.50390625,-2.44140625,29.296875,16.6015625,13.671875
1770578615.0264878,9.27734375,-6.34765625,29.296875,-5.37109375,-18.06640625
1770578615.0303934,29.78515625,14.16015625,23.92578125,36.1328125,-2.9296875
1770578615.0342991,61.5234375,21.97265625,25.390625,58.10546875,47.36328125
1770578615.038205,33.69140625,2.44140625,26.85546875,24.4140625,69.3359375
1770578615.0421104,3.90625,-10.7421875,23.4375,6.8359375,60.05859375
1770578615.0460162,21.97265625,3.90625,24.90234375,29.296875,22.94921875
1770578615.049922,56.15234375,29.78515625,28.80859375,65.91796875,51.26953125
1770578615.0538275,53.7109375,17.08984375,31.73828125,51.26953125,93.26171875
1770578615.0577333,26.3671875,-4.39453125,29.78515625,4.39453125,62.01171875
1770578615.061639,19.04296875,11.23046875,24.90234375,16.6015625,20.5078125
1770578615.0655446,57.12890625,34.1796875,24.90234375,58.10546875,45.41015625
1770578615.069451,57.6171875,31.73828125,30.2734375,61.03515625,28.3203125
1770578615.0733569,16.6015625,1.46484375,30.76171875,15.13671875,8.7890625
1770578615.0772626,19.53125,8.7890625,29.296875,-2.9296875,11.23046875
1770578615.0811682,49.31640625,40.0390625,33.203125,43.45703125,-51.7578125
1770578615.085074,65.91796875,41.015625,31.73828125,62.01171875,-25.87890625
1770578615.0889797,41.9921875,16.6015625,26.3671875,29.296875,61.03515625
1770578615.0928853,8.7890625,-0.48828125,30.76171875,15.13671875,90.8203125
1770578615.096791,42.96875,26.85546875,30.76171875,47.8515625,54.6875
1770578615.1006968,73.73046875,60.546875,22.94921875,67.3828125,28.80859375
1770578615.1046023,40.0390625,39.0625,21.97265625,27.34375,51.7578125
1770578615.108508,-2.44140625,20.99609375,21.484375,-0.9765625,27.83203125
1770578615.1124136,23.4375,50.29296875,20.5078125,34.66796875,23.4375
1770578615.116321,75.1953125,80.56640625,19.04296875,69.82421875,72.265625
1770578615.1202266,72.265625,68.84765625,20.01953125,56.15234375,36.1328125
1770578615.1241324,33.203125,39.55078125,21.484375,25.87890625,-11.23046875
1770578615.1280382,23.4375,49.31640625,21.97265625,17.578125,9.27734375
1770578615.1319437,60.05859375,77.63671875,21.484375,47.36328125,47.8515625
1770578615.1358495,84.47265625,66.40625,22.4609375,59.08203125,46.38671875
1770578615.139755,50.78125,48.828125,22.4609375,11.23046875,43.45703125
1770578615.1436608,24.4140625,59.08203125,21.484375,-1.953125,73.73046875
1770578615.1475666,55.6640625,79.1015625,23.92578125,55.17578125,70.80078125
1770578615.151472,70.80078125,87.40234375,22.4609375,81.0546875,35.64453125
1770578615.1553779,38.57421875,65.91796875,19.53125,30.2734375,51.7578125
1770578615.1592836,21.97265625,56.15234375,20.99609375,-4.39453125,55.6640625
1770578615.1631913,50.78125,74.70703125,20.01953125,25.390625,95.21484375
1770578615.167097,76.66015625,89.84375,21.484375,61.03515625,80.078125
1770578615.1710029,54.19921875,84.47265625,30.2734375,52.734375,29.78515625
1770578615.1749084,20.5078125,68.84765625,31.25,17.578125,58.10546875
1770578615.1788142,25.390625,80.56640625,28.80859375,32.2265625,50.78125
1770578615.18272,58.10546875,104.98046875,31.73828125,77.63671875,45.8984375
1770578615.1866255,61.03515625,88.8671875,29.78515625,50.78125,96.19140625
1770578615.1905313,25.87890625,58.59375,24.90234375,-5.859375,42.96875
1770578615.194437,18.5546875,57.12890625,22.94921875,10.7421875,-15.625
1770578615.1983426,44.43359375,80.078125,27.34375,61.5234375,38.57421875
1770578615.2022483,57.6171875,91.796875,31.73828125,63.96484375,73.2421875
1770578615.206154,36.1328125,75.68359375,33.69140625,21.484375,57.12890625
1770578615.210061,16.11328125,71.2890625,32.2265625,0.0,36.62109375
1770578615.2139666,44.921875,83.984375,31.25,36.1328125,-4.8828125
1770578615.2178724,64.453125,94.7265625,30.2734375,61.03515625,4.8828125
1770578615.2217782,36.1328125,68.84765625,27.34375,11.71875,77.63671875
1770578615.2256837,13.18359375,43.45703125,29.296875,-9.765625,52.734375
1770578615.2295895,30.2734375,67.87109375,32.71484375,29.78515625,25.390625
1770578615.2334952,52.24609375,83.49609375,31.73828125,53.7109375,38.0859375
1770578615.2374008,41.015625,62.98828125,29.296875,37.109375,-13.671875
1770578615.2413065,14.16015625,47.36328125,29.78515625,13.18359375,-22.4609375
1770578615.2452123,16.6015625,55.17578125,31.25,14.16015625,11.23046875
1770578615.2491179,44.43359375,72.265625,34.66796875,50.78125,-7.8125
1770578615.2530236,42.48046875,53.7109375,37.59765625,60.546875,17.578125
1770578615.2569313,11.71875,23.92578125,32.71484375,7.8125,43.9453125
1770578615.2608368,24.4140625,39.0625,25.390625,12.6953125,-20.99609375
1770578615.2647426,63.4765625,60.05859375,31.25,62.01171875,3.90625
1770578615.2686481,70.3125,59.5703125,38.57421875,50.29296875,22.94921875
1770578615.272554,34.1796875,28.80859375,38.57421875,1.953125,13.18359375
1770578615.2764597,15.13671875,8.30078125,40.0390625,-14.16015625,83.984375
1770578615.2803652,41.015625,27.34375,39.0625,27.34375,127.9296875
1770578615.284271,58.59375,25.390625,38.0859375,58.10546875,65.91796875
1770578615.2881768,47.8515625,-1.953125,36.62109375,22.4609375,32.71484375
1770578615.2920823,17.08984375,-24.4140625,35.64453125,-17.08984375,91.796875
1770578615.295988,28.80859375,-32.2265625,38.0859375,24.4140625,85.9375
1770578615.2998939,54.6875,-23.92578125,39.0625,76.171875,75.1953125
1770578615.3038006,41.9921875,-35.64453125,36.62109375,60.05859375,56.640625
1770578615.3077064,18.5546875,-53.22265625,35.15625,21.484375,-11.23046875
1770578615.311612,8.7890625,-42.96875,35.64453125,19.04296875,-3.90625
1770578615.3155177,28.80859375,-30.2734375,34.1796875,61.03515625,34.1796875
1770578615.3194234,41.9921875,-41.9921875,32.2265625,74.21875,-4.39453125
1770578615.323329,20.01953125,-68.359375,30.76171875,29.296875,36.62109375
1770578615.3272347,12.20703125,-67.87109375,30.76171875,18.06640625,58.59375
1770578615.3311403,36.62109375,-43.45703125,30.2734375,58.59375,-5.37109375
1770578615.335046,59.5703125,-41.9921875,30.76171875,77.63671875,46.38671875
1770578615.3389518,31.73828125,-67.3828125,29.296875,46.38671875,32.71484375
1770578615.3428574,-0.48828125,-84.47265625,24.90234375,20.99609375,10.25390625
1770578615.3467631,33.69140625,-56.15234375,24.90234375,42.48046875,31.73828125
1770578615.3506706,68.359375,-24.90234375,27.34375,57.6171875,-27.34375
1770578615.3545763,43.9453125,-44.43359375,28.3203125,22.4609375,25.390625
1770578615.358482,5.859375,-72.75390625,24.90234375,-0.48828125,55.6640625
1770578615.3623877,26.3671875,-60.05859375,22.4609375,28.80859375,42.96875
1770578615.3662934,67.87109375,-41.9921875,22.4609375,63.4765625,78.125
1770578615.370199,59.08203125,-67.3828125,22.4609375,60.05859375,103.515625
1770578615.3741047,20.01953125,-104.98046875,21.97265625,17.08984375,83.0078125
1770578615.3780105,18.06640625,-94.23828125,20.01953125,19.04296875,35.15625
1770578615.381916,50.29296875,-56.15234375,21.484375,65.4296875,37.59765625
1770578615.3858218,61.03515625,-67.87109375,25.390625,69.3359375,62.5
1770578615.3897274,28.3203125,-108.3984375,23.92578125,23.92578125,64.453125
1770578615.3936331,9.765625,-124.51171875,24.90234375,3.90625,24.4140625
1770578615.3975399,40.52734375,-110.83984375,26.3671875,41.9921875,39.55078125
1770578615.4014454,63.4765625,-125.9765625,23.4375,64.453125,42.96875
1770578615.4053512,36.1328125,-162.109375,24.4140625,42.96875,45.8984375
1770578615.409257,12.20703125,-169.43359375,24.90234375,18.06640625,38.0859375
1770578615.4131625,29.296875,-156.73828125,21.97265625,43.45703125,48.828125
1770578615.4170682,61.03515625,-161.62109375,22.94921875,86.42578125,45.8984375
1770578615.420974,47.36328125,-182.12890625,25.87890625,53.22265625,-6.34765625
1770578615.4248796,15.625,-208.984375,22.94921875,7.32421875,44.43359375
1770578615.4287853,29.78515625,-214.84375,22.4609375,29.78515625,73.73046875
1770578615.432691,51.7578125,-211.42578125,24.4140625,69.3359375,39.55078125
1770578615.4365966,42.96875,-236.328125,23.92578125,55.6640625,48.828125
1770578615.4405024,10.25390625,-253.41796875,24.4140625,21.97265625,43.45703125
1770578615.4444096,6.8359375,-242.67578125,23.92578125,37.109375,-20.5078125
1770578615.4483154,47.8515625,-217.28515625,22.94921875,85.9375,-28.80859375
1770578615.4522212,60.05859375,-214.35546875,20.99609375,79.1015625,14.16015625
1770578615.4561267,32.2265625,-235.3515625,16.6015625,20.5078125,42.96875
1770578615.4600325,12.20703125,-235.83984375,17.08984375,-16.6015625,54.6875
1770578615.4639382,42.48046875,-224.12109375,21.484375,16.6015625,80.078125
1770578615.4678438,68.359375,-211.9140625,19.53125,55.17578125,71.2890625
1770578615.4717495,47.8515625,-216.30859375,17.08984375,27.34375,40.0390625
1770578615.4756553,15.625,-232.421875,19.53125,0.9765625,24.4140625
1770578615.4795609,23.92578125,-215.8203125,21.97265625,30.76171875,63.96484375
1770578615.4834666,55.6640625,-202.63671875,20.99609375,66.40625,66.40625
1770578615.4873722,45.8984375,-219.23828125,20.99609375,49.8046875,12.20703125
1770578615.4912803,23.4375,-253.90625,21.484375,17.08984375,5.37109375
1770578615.4951859,20.01953125,-265.625,18.5546875,30.2734375,25.390625
1770578615.4990916,55.17578125,-240.72265625,20.01953125,70.3125,52.734375
1770578615.5029974,62.98828125,-246.09375,20.99609375,64.453125,54.6875
1770578615.506903,20.99609375,-280.2734375,23.92578125,14.16015625,-35.15625
1770578615.5108087,14.16015625,-277.83203125,24.4140625,15.625,-43.9453125
1770578615.5147142,41.9921875,-241.2109375,25.87890625,48.33984375,41.50390625
1770578615.51862,57.12890625,-222.16796875,25.390625,55.6640625,50.78125
1770578615.5225258,31.73828125,-247.55859375,20.99609375,19.53125,-11.23046875
1770578615.5264313,6.8359375,-257.32421875,20.01953125,2.44140625,-0.9765625
1770578615.530337,31.73828125,-214.35546875,18.5546875,40.52734375,39.55078125
1770578615.5342429,65.4296875,-192.3828125,20.01953125,71.77734375,-15.625
1770578615.5381498,49.31640625,-208.0078125,20.99609375,42.96875,-9.765625
1770578615.5420556,6.8359375,-216.30859375,21.484375,0.9765625,-9.27734375
1770578615.5459614,22.4609375,-188.96484375,20.01953125,35.15625,6.34765625
1770578615.549867,62.01171875,-161.1328125,20.01953125,73.2421875,42.48046875
1770578615.5537727,49.31640625,-179.19921875,24.4140625,62.98828125,65.4296875
1770578615.5576785,17.08984375,-199.21875,22.94921875,30.76171875,65.91796875
1770578615.561584,20.5078125,-175.29296875,22.4609375,22.94921875,122.0703125
1770578615.5654898,47.36328125,-150.390625,25.390625,60.546875,104.00390625
1770578615.5693955,52.24609375,-161.1328125,25.87890625,76.171875,16.11328125
1770578615.573301,26.85546875,-185.546875,24.90234375,47.8515625,6.8359375
1770578615.5772069,18.06640625,-181.15234375,20.01953125,13.18359375,-20.01953125
1770578615.5811124,52.24609375,-148.4375,16.6015625,30.76171875,-10.7421875
1770578615.5850203,83.984375,-149.4140625,20.5078125,67.87109375,31.73828125
1770578615.5889258,55.6640625,-169.921875,21.97265625,37.109375,15.13671875
1770578615.5928316,10.25390625,-168.45703125,18.06640625,4.39453125,-42.48046875
1770578615.5967374,33.203125,-138.671875,18.5546875,37.59765625,-19.53125
1770578615.600643,73.2421875,-120.1171875,21.97265625,72.75390625,10.25390625
1770578615.6045487,67.3828125,-142.08984375,21.97265625,42.96875,-20.01953125
1770578615.6084545,30.2734375,-149.90234375,18.06640625,11.23046875,-8.30078125
1770578615.61236,41.9921875,-128.41796875,16.11328125,29.78515625,20.5078125
1770578615.6162658,77.63671875,-114.74609375,18.5546875,66.40625,4.8828125
1770578615.6201715,60.05859375,-117.1875,20.99609375,67.3828125,48.33984375
1770578615.624077,21.97265625,-135.25390625,21.97265625,27.83203125,34.66796875
1770578615.6279829,27.34375,-131.8359375,21.97265625,36.1328125,31.73828125
1770578615.6318898,65.91796875,-108.88671875,19.53125,83.49609375,85.9375
1770578615.6357954,71.2890625,-109.86328125,22.94921875,85.44921875,79.58984375
1770578615.6397011,26.3671875,-137.20703125,27.34375,56.640625,67.87109375
1770578615.643607,19.04296875,-146.484375,26.3671875,48.828125,11.71875
1770578615.6475124,53.22265625,-109.375,26.3671875,78.61328125,31.73828125
1770578615.6514182,66.89453125,-92.28515625,25.87890625,94.7265625,80.078125
1770578615.655324,43.45703125,-107.91015625,24.90234375,53.7109375,15.13671875
1770578615.6592295,24.90234375,-104.4921875,20.5078125,19.53125,37.59765625
1770578615.6631353,50.78125,-77.63671875,20.99609375,41.50390625,50.29296875
1770578615.6670408,83.984375,-57.6171875,22.4609375,85.9375,-33.69140625
1770578615.6709466,70.80078125,-74.21875,25.87890625,77.63671875,-7.8125
1770578615.6748524,34.66796875,-99.609375,25.87890625,26.85546875,-14.16015625
1770578615.67876,40.0390625,-74.21875,21.97265625,22.94921875,11.71875
1770578615.6826656,74.70703125,-43.45703125,19.04296875,56.640625,15.625
1770578615.6865714,63.96484375,-57.12890625,14.6484375,51.7578125,52.734375
1770578615.6904771,26.85546875,-83.49609375,19.04296875,17.08984375,69.82421875
1770578615.6943827,18.5546875,-81.54296875,21.97265625,20.01953125,56.15234375
1770578615.6982884,55.17578125,-59.08203125,23.92578125,68.84765625,62.01171875
1770578615.7021942,86.42578125,-49.8046875,26.3671875,80.56640625,35.64453125
1770578615.7060997,59.08203125,-69.82421875,23.92578125,36.1328125,50.29296875
1770578615.7100055,29.296875,-64.453125,20.99609375,20.01953125,48.33984375
1770578615.713911,50.78125,-22.4609375,19.53125,59.5703125,70.80078125
1770578615.7178168,68.84765625,-16.11328125,21.484375,89.84375,59.08203125
1770578615.7217226,40.0390625,-45.41015625,20.5078125,57.6171875,-12.6953125
1770578615.7256293,23.92578125,-59.5703125,20.01953125,20.01953125,-17.08984375
1770578615.7295349,46.38671875,-33.203125,25.390625,51.26953125,13.671875
1770578615.7334406,59.08203125,-13.18359375,27.83203125,93.26171875,33.69140625
1770578615.7373464,50.29296875,-26.85546875,30.2734375,83.984375,42.48046875
1770578615.741252,35.15625,-46.38671875,31.25,44.43359375,53.7109375
1770578615.7451577,33.69140625,-36.1328125,25.87890625,41.9921875,41.50390625
1770578615.7490633,49.8046875,-0.9765625,19.04296875,75.68359375,19.04296875
1770578615.752969,55.6640625,1.46484375,18.5546875,69.82421875,10.7421875
1770578615.7568748,45.41015625,-24.4140625,18.5546875,47.8515625,-25.87890625
1770578615.7607803,42.48046875,-14.16015625,15.625,28.3203125,9.765625
1770578615.764686,74.70703125,7.32421875,13.18359375,30.2734375,78.61328125
1770578615.768592,89.84375,16.6015625,15.13671875,61.5234375,73.2421875
1770578615.772499,41.50390625,4.39453125,16.6015625,42.48046875,56.640625
1770578615.7764049,6.34765625,-13.671875,15.13671875,29.296875,46.875
1770578615.7803104,39.55078125,16.11328125,13.18359375,55.6640625,45.41015625
1770578615.7842162,73.73046875,37.109375,13.18359375,70.3125,43.9453125
1770578615.788122,53.22265625,17.578125,18.5546875,44.921875,8.30078125
1770578615.7920275,31.73828125,2.44140625,17.08984375,3.41796875,13.18359375
1770578615.7959332,49.31640625,20.5078125,11.71875,12.6953125,63.96484375
1770578615.799839,68.359375,50.29296875,14.6484375,67.87109375,43.9453125
1770578615.8037446,61.5234375,40.0390625,20.5078125,81.54296875,26.3671875
1770578615.8076503,20.99609375,13.18359375,18.06640625,23.4375,27.83203125
1770578615.811556,18.06640625,26.85546875,16.6015625,10.7421875,30.2734375
1770578615.8154616,57.6171875,51.26953125,23.92578125,67.3828125,47.8515625
1770578615.8193681,71.2890625,49.8046875,26.3671875,82.03125,79.1015625
1770578615.8232737,47.36328125,22.4609375,26.3671875,40.52734375,46.875
1770578615.8271794,34.1796875,30.76171875,25.87890625,12.20703125,28.3203125
1770578615.8310852,61.5234375,70.3125,22.94921875,39.0625,35.15625
1770578615.8349907,74.21875,75.68359375,21.97265625,63.96484375,22.94921875
1770578615.8388965,30.2734375,46.38671875,23.92578125,31.25,24.90234375
1770578615.8428023,0.48828125,37.59765625,24.90234375,8.7890625,45.41015625
1770578615.8467078,38.0859375,74.21875,22.94921875,48.33984375,14.6484375
1770578615.8506136,67.87109375,106.4453125,22.94921875,76.171875,20.5078125
1770578615.8545194,43.45703125,78.61328125,22.4609375,39.0625,55.17578125
1770578615.858425,7.32421875,58.59375,20.99609375,-3.41796875,10.7421875
1770578615.8623307,31.73828125,100.09765625,21.484375,13.671875,20.99609375
1770578615.8662379,64.94140625,130.859375,26.85546875,63.96484375,87.40234375
1770578615.8701437,41.50390625,123.046875,31.25,64.94140625,50.29296875
1770578615.8740492,4.39453125,104.4921875,29.78515625,15.625,-21.484375
1770578615.877955,3.41796875,118.1640625,29.78515625,6.34765625,-25.390625
1770578615.8818607,41.50390625,148.92578125,31.25,48.828125,19.04296875
1770578615.8857663,58.59375,150.390625,32.71484375,62.98828125,88.37890625
1770578615.889672,17.578125,144.04296875,33.69140625,22.4609375,73.73046875
1770578615.8935776,-3.41796875,165.52734375,33.203125,6.8359375,35.15625
1770578615.8974833,46.38671875,199.70703125,32.2265625,42.96875,43.45703125
1770578615.9013891,72.265625,224.12109375,28.80859375,53.22265625,62.01171875
1770578615.9052947,36.1328125,215.8203125,29.296875,17.578125,41.015625
1770578615.9092004,16.11328125,217.7734375,33.203125,-4.8828125,-0.48828125
1770578615.9131083,37.59765625,253.41796875,30.2734375,22.4609375,12.20703125
1770578615.917014,62.01171875,275.390625,24.90234375,46.38671875,-1.953125
1770578615.9209197,37.59765625,270.01953125,31.25,18.06640625,-23.4375
1770578615.9248254,-14.6484375,250.48828125,36.62109375,-9.765625,0.0
1770578615.928731,-10.25390625,259.765625,38.57421875,16.6015625,29.78515625
1770578615.9326367,31.73828125,275.390625,41.015625,68.84765625,53.22265625
1770578615.9365425,30.2734375,255.859375,40.0390625,57.12890625,36.62109375
1770578615.940448,-1.46484375,232.421875,37.59765625,4.39453125,1.953125
1770578615.9443538,-14.6484375,226.5625,37.109375,-3.90625,-22.94921875
1770578615.9482596,23.4375,251.953125,39.0625,32.71484375,-4.39453125
1770578615.9521651,51.26953125,261.23046875,38.57421875,39.55078125,19.04296875
1770578615.956071,8.30078125,227.5390625,35.64453125,-0.48828125,44.43359375
1770578615.9599779,-20.5078125,220.21484375,36.62109375,-19.04296875,68.84765625
1770578615.9638836,10.7421875,241.2109375,38.0859375,13.18359375,48.828125
1770578615.9677892,44.43359375,254.39453125,34.1796875,48.33984375,83.984375
1770578615.971695,30.2734375,229.4921875,37.59765625,33.69140625,68.359375
1770578615.9756007,-1.953125,205.078125,38.0859375,-3.41796875,-13.18359375
1770578615.9795063,3.41796875,225.5859375,32.71484375,16.6015625,47.36328125
1770578615.983412,31.25,247.0703125,36.1328125,62.5,66.89453125
1770578615.9873178,20.5078125,229.00390625,38.57421875,53.7109375,61.5234375
1770578615.9912233,-10.7421875,199.70703125,38.57421875,18.06640625,62.01171875
1770578615.995129,1.953125,208.49609375,38.0859375,-0.9765625,27.83203125
1770578615.999035,52.24609375,240.72265625,36.1328125,18.5546875,16.6015625
1770578616.0029404,50.78125,231.93359375,35.15625,29.296875,43.9453125
1770578616.0068483,10.25390625,192.87109375,36.62109375,-14.6484375,96.6796875
1770578616.0107539,-10.7421875,194.82421875,35.64453125,-20.99609375,39.0625
1770578616.0146596,13.18359375,224.609375,37.109375,34.1796875,13.18359375
1770578616.0185652,45.8984375,224.609375,44.43359375,58.10546875,71.2890625
1770578616.022471,21.484375,190.4296875,45.41015625,18.06640625,39.0625
1770578616.0263767,-4.39453125,174.8046875,42.48046875,-1.953125,-22.94921875
1770578616.0302823,17.08984375,204.58984375,42.96875,23.92578125,-1.953125
1770578616.034188,39.55078125,214.84375,41.50390625,49.31640625,43.45703125
1770578616.0380938,22.94921875,194.3359375,34.66796875,36.1328125,81.0546875
1770578616.0419993,-15.625,180.17578125,37.59765625,-3.41796875,34.1796875
1770578616.045905,-15.625,190.4296875,41.015625,-5.37109375,-8.30078125
1770578616.049811,28.3203125,206.54296875,39.55078125,31.25,22.4609375
1770578616.0537176,28.80859375,188.96484375,42.48046875,23.92578125,6.8359375
1770578616.0576231,-12.6953125,167.96875,42.96875,-10.7421875,27.83203125
1770578616.061529,-13.18359375,177.24609375,41.015625,-6.34765625,37.59765625
1770578616.0654347,23.92578125,210.44921875,37.109375,34.66796875,59.5703125
1770578616.0693402,35.15625,218.26171875,38.0859375,41.9921875,46.38671875
1770578616.073246,7.32421875,185.546875,44.921875,-0.48828125,59.08203125
1770578616.0771515,-8.30078125,178.22265625,45.8984375,-16.6015625,58.10546875
1770578616.0810573,29.296875,208.49609375,41.9921875,34.1796875,-3.41796875
1770578616.084963,72.265625,213.8671875,41.9921875,83.49609375,48.828125
1770578616.0888686,38.0859375,189.94140625,39.0625,51.26953125,93.75
1770578616.0927744,-21.484375,173.33984375,33.203125,-17.08984375,94.23828125
1770578616.0966802,2.44140625,182.6171875,33.203125,3.41796875,64.453125
1770578616.1005876,64.453125,207.03125,35.15625,71.77734375,-8.30078125
1770578616.1044931,69.82421875,187.98828125,33.203125,72.265625,-7.32421875
1770578616.108399,44.43359375,156.73828125,32.2265625,55.17578125,34.1796875
1770578616.1123047,62.01171875,170.8984375,25.390625,51.7578125,31.25
1770578616.1162102,111.81640625,190.91796875,27.34375,84.9609375,16.6015625
1770578616.120116,106.4453125,167.48046875,35.15625,83.984375,11.23046875
1770578616.1240218,69.82421875,134.765625,31.73828125,72.265625,60.546875
1770578616.1279273,75.68359375,149.4140625,31.73828125,81.54296875,54.19921875
1770578616.131833,103.02734375,193.84765625,32.71484375,81.0546875,39.55078125
1770578616.1357386,102.05078125,192.3828125,33.203125,81.54296875,20.99609375
1770578616.1396444,67.3828125,156.25,34.1796875,34.1796875,4.8828125
1770578616.1435502,47.36328125,148.92578125,31.25,28.3203125,4.8828125
1770578616.1474566,79.1015625,168.9453125,31.25,66.40625,7.32421875
1770578616.1513624,96.6796875,168.45703125,32.2265625,87.40234375,53.22265625
1770578616.155268,61.5234375,146.97265625,37.59765625,70.3125,29.296875
1770578616.1591737,27.34375,134.765625,38.0859375,32.2265625,-1.953125
1770578616.1630795,57.12890625,151.85546875,32.2265625,47.8515625,0.9765625
1770578616.166985,80.56640625,163.57421875,33.69140625,72.75390625,21.484375
